"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
315.446386782309,305.511666666667,"68","rf","ds08","Russia.Kolyma.WT1"
392.643105994919,369.084166666667,"68","rf","ds06","Russia.Kytalyk.T1"
416.889401318108,387.551428571429,"68","rf","ds06","Russia.Kytalyk.T2"
416.571501807304,440.585,"68","rf","ds06","Russia.Kytalyk.T3"
309.922780634885,253.846666666667,"68","rf","ds17","Russia.Tazovsky.Burned12"
578.439365193569,504.643333333333,"68","rf","ds17","Russia.Tazovsky.Burned28"
1224.19013414166,1327.28666666667,"68","rf","ds17","Russia.Tazovsky.Burned44"
301.24134169123,238.94,"68","rf","ds17","Russia.Tazovsky.Unburned28"
41.1077167735652,6.78333333333333,"68","rf","ds16","Russia.Tiksi.BareSoil"
677.703000054409,912.749090909091,"68","rf","ds16","Russia.Tiksi.Bog"
567.785292970159,731.710476190476,"68","rf","ds16","Russia.Tiksi.DryFen"
348.448063173892,326.403,"68","rf","ds16","Russia.Tiksi.FloodMeadow"
504.220323739928,601.315625,"68","rf","ds16","Russia.Tiksi.GraminoidTundra"
214.002026304822,119.068,"68","rf","ds16","Russia.Tiksi.LichenTundra"
373.862370642313,372.652222222222,"68","rf","ds16","Russia.Tiksi.ShrubTundra"
275.625078158202,172.11,"68","rf","ds16","Russia.Tiksi.WetFen"
358.12638417955,372.32,"68","rf","ds19","Russia.Yamal.Kharasavey-1"
551.185578710744,680.036666666667,"68","rf","ds19","Russia.Yamal.Kharasavey-2b"
700.431157876264,674.172,"68","rf","ds19","Russia.Yamal.Laborovaya-1"
343.185687888728,271.498,"68","rf","ds19","Russia.Yamal.Laborovaya-2"
3848.62620254344,5610.448,"68","rf","ds19","Russia.Yamal.Nadym-1"
557.648243500407,682.63,"68","rf","ds19","Russia.Yamal.Nadym-2-H"
355.33034640676,208.673333333333,"68","rf","ds19","Russia.Yamal.Nadym-2-IH"
341.851436573308,313.82,"68","rf","ds19","Russia.Yamal.OstrovBelyy-1"
264.598578184137,288.84,"68","rf","ds19","Russia.Yamal.OstrovBelyy-2"
440.03875028294,394.532,"68","rf","ds19","Russia.Yamal.VaskinyDachi-1"
444.056838472976,405.838,"68","rf","ds19","Russia.Yamal.VaskinyDachi-2"
291.241099806699,238.332,"68","rf","ds19","Russia.Yamal.VaskinyDachi-3"
696.649929339173,726.396666666667,"68","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
687.026242956661,667.646666666667,"68","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
925.654412632252,1002.81714285714,"68","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
464.64279885689,385.674285714286,"68","rf","ds05","Sweden.Abisko.KJ-Snowbed"
822.107248111441,833.706,"68","rf","ds05","Sweden.Abisko.NF-BirchShrub"
434.29794899617,245.518333333333,"68","rf","ds05","Sweden.Abisko.NF-DryHeath"
528.588617852354,225.9775,"68","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
588.915711410256,303.813333333333,"68","rf","ds05","Sweden.Abisko.NF-Wetland"
780.93631601294,948.946,"68","rf","ds05","Sweden.Abisko.NT-BirchShrub"
394.269911697255,381.022857142857,"68","rf","ds05","Sweden.Abisko.NT-DryHeath"
810.226981759877,747.563333333333,"68","rf","ds05","Sweden.Abisko.NT-MesicHeath"
314.500874905427,46.95,"68","rf","ds05","Sweden.Abisko.NT-SparseVeg"
782.92630324488,794.396,"68","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
441.294148267599,358.376666666667,"68","rf","ds05","Sweden.Abisko.VJ-DryHeath"
693.45001768301,525.555,"68","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1166.57049939739,921.713333333333,"68","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
542.548514047248,361.66,"68","rf","ds05","Sweden.Abisko.VJ-Wetland"
299.099914345989,184.566666666667,"68","rf","ds07","USA.BrooksRange.6"
322.854987487777,191.533333333333,"68","rf","ds07","USA.BrooksRange.7"
476.081624003176,437.6,"68","rf","ds07","USA.BrooksRange.8"
4677.99480763889,6260.32,"68","rf","ds07","USA.InteriorAlaska.1"
2804.49851627777,2430.79333333333,"68","rf","ds07","USA.InteriorAlaska.17"
1376.13927304107,1214.57,"68","rf","ds07","USA.InteriorAlaska.2"
1546.15609556885,998.083333333333,"68","rf","ds07","USA.InteriorAlaska.20"
1341.37558719127,1102.78333333333,"68","rf","ds07","USA.InteriorAlaska.21"
3023.35481862222,2497.13333333333,"68","rf","ds07","USA.InteriorAlaska.22"
1051.55007173009,1197.06333333333,"68","rf","ds07","USA.InteriorAlaska.23"
293.333325669553,155.466666666667,"68","rf","ds07","USA.InteriorAlaska.24"
2243.29655373232,1725.32333333333,"68","rf","ds07","USA.InteriorAlaska.4"
1406.28499507834,1260.28333333333,"68","rf","ds07","USA.InteriorAlaska.5"
718.934370693141,889.03,"68","rf","ds03","USA.Kougaork.GraminoidShrub"
269.995412431069,221.57,"68","rf","ds03","USA.Kougaork.LowShrub"
2327.58232006371,3068.375,"68","rf","ds03","USA.Kougaork.TallShrub"
201.221550987851,170.566666666667,"68","rf","ds07","USA.NorthSlope.11"
256.884979959025,167.866666666667,"68","rf","ds07","USA.NorthSlope.12"
160.890343717085,85.6666666666667,"68","rf","ds07","USA.NorthSlope.13"
223.126957623859,171.033333333333,"68","rf","ds07","USA.NorthSlope.14"
151.760399687671,86.7,"68","rf","ds07","USA.NorthSlope.15"
167.997367639298,155.8,"68","rf","ds07","USA.NorthSlope.16"
144.045734535406,17.539,"68","rf","ds12","USA.NorthSlope.Atqasuk"
169.310122015076,29.806,"68","rf","ds12","USA.NorthSlope.Barrow"
145.659220500953,64.6077777777778,"68","rf","ds18","USA.NorthSlope.Deadhorse-C15"
185.638361279126,189.078,"68","rf","ds18","USA.NorthSlope.Deadhorse-C16"
168.297964844058,129.943636363636,"68","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
287.364899411918,406.301,"68","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
164.761335344087,116.326,"68","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
119.198692228632,2.145,"68","rf","ds18","USA.NorthSlope.HoweIsland-C12"
382.759031818712,639.4675,"68","rf","ds18","USA.NorthSlope.HoweIsland-C13"
264.854099540053,58.9895,"68","rf","ds12","USA.NorthSlope.Ivotuk1"
160.196228354279,53.0666666666667,"68","rf","ds12","USA.NorthSlope.Ivotuk3"
161.758580584656,40.886,"68","rf","ds12","USA.NorthSlope.Oumalik1"
154.356919319177,61.167,"68","rf","ds12","USA.NorthSlope.Oumalik2"
205.175141613802,142.115,"68","rf","ds18","USA.NorthSlope.Sagwon-C15"
333.255196011787,458.778,"68","rf","ds18","USA.NorthSlope.Sagwon-C16"
464.606793303718,460.916,"68","rf","ds18","USA.NorthSlope.Sagwon-C18"
482.30352417903,507.068,"68","rf","ds18","USA.NorthSlope.Sagwon-C19"
190.411162198194,261.558,"68","rf","ds18","USA.NorthSlope.WestDock-C14"
322.692416239248,248.233333333333,"68","rf","ds07","USA.SewardPeninsula.18"
732.057989172522,651.733333333333,"68","rf","ds07","USA.SewardPeninsula.19"
327.82084915428,48.8818181818182,"68","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
826.635004913813,1175.68333333333,"68","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
261.366773303384,296.016666666667,"68","rf","ds02","USA.YukonKuskokwimDelta.1"
255.934548164685,134.186666666667,"68","rf","ds01","USA.YukonKuskokwimDelta.15B1"
351.662564484374,235.24,"68","rf","ds01","USA.YukonKuskokwimDelta.15B2"
276.966793759113,302.94,"68","rf","ds01","USA.YukonKuskokwimDelta.15B3"
335.540133073012,275.9375,"68","rf","ds01","USA.YukonKuskokwimDelta.15B4"
281.316412879957,143.036666666667,"68","rf","ds01","USA.YukonKuskokwimDelta.15B5"
395.683768629675,290.056666666667,"68","rf","ds01","USA.YukonKuskokwimDelta.15B6"
301.465488899077,205.123333333333,"68","rf","ds01","USA.YukonKuskokwimDelta.15B7"
559.019168092193,511.886666666667,"68","rf","ds02","USA.YukonKuskokwimDelta.2"
683.695330377587,863.42,"68","rf","ds02","USA.YukonKuskokwimDelta.3"
162.722199144135,7.66333333333333,"68","rf","ds02","USA.YukonKuskokwimDelta.4"
245.330869062417,124.39,"68","rf","ds02","USA.YukonKuskokwimDelta.5"
378.947936238937,413.62,"68","rf","ds02","USA.YukonKuskokwimDelta.6"
547.762401512612,554.76,"68","rf","ds01","USA.YukonKuskokwimDelta.72B1"
628.03504993971,740.395,"68","rf","ds01","USA.YukonKuskokwimDelta.72B2"
495.660388134541,462.665,"68","rf","ds01","USA.YukonKuskokwimDelta.72B3"
580.078602201501,674.8225,"68","rf","ds01","USA.YukonKuskokwimDelta.72B4"
259.510234848335,152.933333333333,"68","rf","ds02","USA.YukonKuskokwimDelta.B"
301.778084095968,270.933333333333,"68","rf","ds02","USA.YukonKuskokwimDelta.U"
317.821706361054,342.123333333333,"68","rf","ds01","USA.YukonKuskokwimDelta.UB3"
474.504627409847,605.103333333333,"68","rf","ds01","USA.YukonKuskokwimDelta.UB5"
389.378378323362,441.39,"68","rf","ds01","USA.YukonKuskokwimDelta.UB6"
340.676872945352,334.356666666667,"68","rf","ds01","USA.YukonKuskokwimDelta.UB7"
1.8452,0,"68","rf","nonveg","nonveg_1037"
20.3412690156667,0,"68","rf","nonveg","nonveg_1069"
0,0,"68","rf","nonveg","nonveg_1089"
55.4036441180555,0,"68","rf","nonveg","nonveg_1132"
1.37154823076923,0,"68","rf","nonveg","nonveg_1145"
2.45877533333333,0,"68","rf","nonveg","nonveg_1161"
4.5832977,0,"68","rf","nonveg","nonveg_1172"
42.4680004230321,0,"68","rf","nonveg","nonveg_1177"
0,0,"68","rf","nonveg","nonveg_1213"
5.01929523418803,0,"68","rf","nonveg","nonveg_1234"
12.9385865353535,0,"68","rf","nonveg","nonveg_1236"
20.2916790940115,0,"68","rf","nonveg","nonveg_1241"
0,0,"68","rf","nonveg","nonveg_1261"
0,0,"68","rf","nonveg","nonveg_1268"
0,0,"68","rf","nonveg","nonveg_1290"
8.78054466666667,0,"68","rf","nonveg","nonveg_1309"
0,0,"68","rf","nonveg","nonveg_1316"
1.95394,0,"68","rf","nonveg","nonveg_1340"
0,0,"68","rf","nonveg","nonveg_1344"
34.0864661313201,0,"68","rf","nonveg","nonveg_1353"
0,0,"68","rf","nonveg","nonveg_1367"
0,0,"68","rf","nonveg","nonveg_1416"
36.3341244786325,0,"68","rf","nonveg","nonveg_1442"
11.068147,0,"68","rf","nonveg","nonveg_1469"
0,0,"68","rf","nonveg","nonveg_1473"
11.1564203818903,0,"68","rf","nonveg","nonveg_1477"
0,0,"68","rf","nonveg","nonveg_1499"
0,0,"68","rf","nonveg","nonveg_1509"
19.4942519111111,0,"68","rf","nonveg","nonveg_1547"
627.210863067228,0,"68","rf","nonveg","nonveg_1607"
30.4667833100631,0,"68","rf","nonveg","nonveg_1626"
1.31946553333333,0,"68","rf","nonveg","nonveg_1637"
6.56661065201466,0,"68","rf","nonveg","nonveg_1642"
3.23366180854701,0,"68","rf","nonveg","nonveg_1646"
4.93065165641026,0,"68","rf","nonveg","nonveg_1654"
46.1572403205128,0,"68","rf","nonveg","nonveg_1672"
1.61705306666667,0,"68","rf","nonveg","nonveg_1677"
0.95920125,0,"68","rf","nonveg","nonveg_1695"
1.47987966666667,0,"68","rf","nonveg","nonveg_1720"
10.5326137179487,0,"68","rf","nonveg","nonveg_1736"
21.8236248277056,0,"68","rf","nonveg","nonveg_1794"
43.9727810099928,0,"68","rf","nonveg","nonveg_1797"
16.9171250792929,0,"68","rf","nonveg","nonveg_1810"
137.33668629117,0,"68","rf","nonveg","nonveg_1813"
7.69776650952382,0,"68","rf","nonveg","nonveg_1834"
0,0,"68","rf","nonveg","nonveg_1854"
48.2736289297739,0,"68","rf","nonveg","nonveg_1880"
11.591111665059,0,"68","rf","nonveg","nonveg_1888"
4.46536933333333,0,"68","rf","nonveg","nonveg_1889"
3.796654,0,"68","rf","nonveg","nonveg_1927"
2.344728,0,"68","rf","nonveg","nonveg_1968"
0.4022,0,"68","rf","nonveg","nonveg_1994"
4.37996839711538,0,"68","rf","nonveg","nonveg_507"
18.224648,0,"68","rf","nonveg","nonveg_508"
66.9786656085317,0,"68","rf","nonveg","nonveg_529"
27.411503756861,0,"68","rf","nonveg","nonveg_532"
2.00460222222222,0,"68","rf","nonveg","nonveg_535"
0.368742,0,"68","rf","nonveg","nonveg_536"
0.379146666666666,0,"68","rf","nonveg","nonveg_540"
0,0,"68","rf","nonveg","nonveg_542"
0,0,"68","rf","nonveg","nonveg_543"
16.3155712194139,0,"68","rf","nonveg","nonveg_547"
0.368798892857143,0,"68","rf","nonveg","nonveg_558"
0,0,"68","rf","nonveg","nonveg_560"
2.02952952307692,0,"68","rf","nonveg","nonveg_561"
0.026455,0,"68","rf","nonveg","nonveg_568"
18.0358410965608,0,"68","rf","nonveg","nonveg_571"
9.2806778974359,0,"68","rf","nonveg","nonveg_572"
9.48349805128205,0,"68","rf","nonveg","nonveg_575"
6.53027273333333,0,"68","rf","nonveg","nonveg_576"
0,0,"68","rf","nonveg","nonveg_578"
2.7656988974359,0,"68","rf","nonveg","nonveg_582"
0.594865,0,"68","rf","nonveg","nonveg_583"
0,0,"68","rf","nonveg","nonveg_592"
3.35639398095238,0,"68","rf","nonveg","nonveg_593"
5.90899233333333,0,"68","rf","nonveg","nonveg_594"
0,0,"68","rf","nonveg","nonveg_596"
12.60341725,0,"68","rf","nonveg","nonveg_600"
14.0684451236264,0,"68","rf","nonveg","nonveg_602"
0,0,"68","rf","nonveg","nonveg_606"
4.1219644,0,"68","rf","nonveg","nonveg_608"
20.5377780666667,0,"68","rf","nonveg","nonveg_612"
61.1244906428419,0,"68","rf","nonveg","nonveg_619"
47.52891545,0,"68","rf","nonveg","nonveg_623"
1.35315833333333,0,"68","rf","nonveg","nonveg_624"
0.623073196581195,0,"68","rf","nonveg","nonveg_627"
0.0382127777777778,0,"68","rf","nonveg","nonveg_628"
65.7084033172619,0,"68","rf","nonveg","nonveg_632"
0.768952,0,"68","rf","nonveg","nonveg_637"
2.974325,0,"68","rf","nonveg","nonveg_643"
4.180611,0,"68","rf","nonveg","nonveg_645"
20.0884396823413,0,"68","rf","nonveg","nonveg_647"
19.6907645291667,0,"68","rf","nonveg","nonveg_648"
4.01105145299145,0,"68","rf","nonveg","nonveg_659"
30.8455761720182,0,"68","rf","nonveg","nonveg_662"
25.80326,0,"68","rf","nonveg","nonveg_663"
12.6400048800214,0,"68","rf","nonveg","nonveg_666"
0,0,"68","rf","nonveg","nonveg_670"
50.0142008798821,0,"68","rf","nonveg","nonveg_671"
18.4750601294261,0,"68","rf","nonveg","nonveg_673"
6.93582264572649,0,"68","rf","nonveg","nonveg_674"
0,0,"68","rf","nonveg","nonveg_677"
102.231953615919,0,"68","rf","nonveg","nonveg_680"
1.278935,0,"68","rf","nonveg","nonveg_681"
0.195921333333333,0,"68","rf","nonveg","nonveg_682"
6.93874546825397,0,"68","rf","nonveg","nonveg_684"
0,0,"68","rf","nonveg","nonveg_688"
0.770942,0,"68","rf","nonveg","nonveg_689"
0.594865,0,"68","rf","nonveg","nonveg_693"
0,0,"68","rf","nonveg","nonveg_695"
0.4452392,0,"68","rf","nonveg","nonveg_700"
12.2067210665446,0,"68","rf","nonveg","nonveg_701"
0,0,"68","rf","nonveg","nonveg_703"
9.72372440311355,0,"68","rf","nonveg","nonveg_706"
0,0,"68","rf","nonveg","nonveg_709"
0,0,"68","rf","nonveg","nonveg_710"
2.5933315,0,"68","rf","nonveg","nonveg_714"
0.530656690476191,0,"68","rf","nonveg","nonveg_715"
27.7941808378307,0,"68","rf","nonveg","nonveg_719"
7.52116400854701,0,"68","rf","nonveg","nonveg_721"
14.4565762325855,0,"68","rf","nonveg","nonveg_725"
0.594865,0,"68","rf","nonveg","nonveg_729"
62.2177476934524,0,"68","rf","nonveg","nonveg_730"
3.26531447222222,0,"68","rf","nonveg","nonveg_733"
3.90788,0,"68","rf","nonveg","nonveg_736"
1.04995266153846,0,"68","rf","nonveg","nonveg_745"
7.82646953333334,0,"68","rf","nonveg","nonveg_746"
10.9456907,0,"68","rf","nonveg","nonveg_751"
19.748081025641,0,"68","rf","nonveg","nonveg_752"
0,0,"68","rf","nonveg","nonveg_757"
4.93484233333333,0,"68","rf","nonveg","nonveg_758"
0.300581487179487,0,"68","rf","nonveg","nonveg_760"
0,0,"68","rf","nonveg","nonveg_761"
30.101990910928,0,"68","rf","nonveg","nonveg_764"
0.426311666666667,0,"68","rf","nonveg","nonveg_767"
0.594865,0,"68","rf","nonveg","nonveg_768"
3.90788,0,"68","rf","nonveg","nonveg_769"
11.606565,0,"68","rf","nonveg","nonveg_775"
18.8152866458333,0,"68","rf","nonveg","nonveg_779"
39.1501502728383,0,"68","rf","nonveg","nonveg_785"
0.12234,0,"68","rf","nonveg","nonveg_790"
18.4647908666667,0,"68","rf","nonveg","nonveg_792"
0,0,"68","rf","nonveg","nonveg_794"
2.974325,0,"68","rf","nonveg","nonveg_801"
40.9650633328704,0,"68","rf","nonveg","nonveg_804"
1.95394,0,"68","rf","nonveg","nonveg_806"
26.8547773331391,0,"68","rf","nonveg","nonveg_807"
0.594865,0,"68","rf","nonveg","nonveg_809"
1.30262666666667,0,"68","rf","nonveg","nonveg_814"
0,0,"68","rf","nonveg","nonveg_816"
0.390788,0,"68","rf","nonveg","nonveg_822"
0,0,"68","rf","nonveg","nonveg_825"
1.89939883760683,0,"68","rf","nonveg","nonveg_832"
0.394200523504273,0,"68","rf","nonveg","nonveg_842"
0.379146666666666,0,"68","rf","nonveg","nonveg_848"
0,0,"68","rf","nonveg","nonveg_849"
5.30353812588523,0,"68","rf","nonveg","nonveg_851"
0,0,"68","rf","nonveg","nonveg_855"
265.631305858149,0,"68","rf","nonveg","nonveg_856"
0.500434626068375,0,"68","rf","nonveg","nonveg_861"
3.77335133333333,0,"68","rf","nonveg","nonveg_863"
2.78849166666667,0,"68","rf","nonveg","nonveg_866"
120.00043860348,0,"68","rf","nonveg","nonveg_867"
0.234157948717948,0,"68","rf","nonveg","nonveg_869"
0.569842,0,"68","rf","nonveg","nonveg_870"
0,0,"68","rf","nonveg","nonveg_871"
0.000858,0,"68","rf","nonveg","nonveg_874"
3.97184221153846,0,"68","rf","nonveg","nonveg_875"
0,0,"68","rf","nonveg","nonveg_876"
22.4074181837607,0,"68","rf","nonveg","nonveg_880"
7.70320672210012,0,"68","rf","nonveg","nonveg_882"
0.682098666666667,0,"68","rf","nonveg","nonveg_894"
20.4226290595238,0,"68","rf","nonveg","nonveg_897"
39.8470549182539,0,"68","rf","nonveg","nonveg_898"
4.84708233333333,0,"68","rf","nonveg","nonveg_899"
0.769934666666666,0,"68","rf","nonveg","nonveg_900"
1.30262666666667,0,"68","rf","nonveg","nonveg_902"
138.889797800855,0,"68","rf","nonveg","nonveg_903"
0,0,"68","rf","nonveg","nonveg_907"
0.594865,0,"68","rf","nonveg","nonveg_912"
0.100468974358974,0,"68","rf","nonveg","nonveg_913"
3.1312175,0,"68","rf","nonveg","nonveg_915"
