"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
145.976361609061,1000.04,"66","rf","ds25","Canada.Ivujivik.TP12"
276.84660400429,922.6,"66","rf","ds25","Canada.Ivujivik.TP13"
339.989386444311,86.112,"66","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
450.948384742735,84.016,"66","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1492.9113513606,2006.20666666667,"66","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
413.289585385469,235.733333333333,"66","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
425.104518768543,826.733333333333,"66","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
367.023574164815,151.9385,"66","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
343.276031703227,720.58,"66","rf","ds25","Canada.LeRoyLake.TD1"
368.239804959553,636.75,"66","rf","ds25","Canada.LeRoyLake.TD4"
382.820165084143,543.19,"66","rf","ds25","Canada.LeRoyLake.TD7"
886.441458313818,1329.73,"66","rf","ds25","Canada.LeRoyLake.TDA3"
740.647085507162,1197.38,"66","rf","ds25","Canada.LeRoyLake.TDA4"
789.948707262295,948.1,"66","rf","ds25","Canada.LeRoyLake.TDA6"
339.473892920218,255.8,"66","rf","ds25","Canada.PayneLake.TD0"
363.052323028331,513.36,"66","rf","ds25","Canada.PayneLake.TD2"
354.098001748687,235.88,"66","rf","ds25","Canada.PayneLake.TD4"
621.207280618757,915.87,"66","rf","ds25","Canada.PayneLake.TDA0"
445.974487815962,1045.79,"66","rf","ds25","Canada.PayneLake.TDA2"
737.779989629687,773.01,"66","rf","ds25","Canada.PayneLake.TDA3"
81.6547813390305,61.17,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
97.2675339638252,27.576,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
97.2675339638252,293.882,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
74.6440763348417,107.0725,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
247.694268462614,193.3325,"66","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
734.535523104016,1017.9375,"66","rf","ds11","Finland.Javrresduottar.A-Betula"
741.805105968754,1244.2925,"66","rf","ds11","Finland.Javrresduottar.A-Hummock"
724.892339365441,717.4925,"66","rf","ds11","Finland.Javrresduottar.A-Salix"
736.957943883333,785.594,"66","rf","ds11","Finland.Javrresduottar.A-Sedge"
741.805105968754,627.0925,"66","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
747.272200949194,623.4125,"66","rf","ds11","Finland.Javrresduottar.EC-Betula"
737.135134401524,1068.225,"66","rf","ds11","Finland.Javrresduottar.EC-Hummock"
752.056709101199,674.3,"66","rf","ds11","Finland.Javrresduottar.EC-Salix"
751.285219948818,903.908,"66","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
824.811974852505,1666.08,"66","rf","ds11","Finland.Javrresduottar.EC-Spring"
542.039973535927,353.102,"66","rf","ds15","Finland.Kevo.1"
345.248306162726,201.89,"66","rf","ds15","Finland.Kevo.10"
2087.21025717145,1760.82,"66","rf","ds15","Finland.Kevo.11"
352.074317295707,293.596,"66","rf","ds15","Finland.Kevo.12"
3012.39206752379,3742.13,"66","rf","ds15","Finland.Kevo.14"
2171.12599649409,2633.632,"66","rf","ds15","Finland.Kevo.2"
130.349381118929,128.938,"66","rf","ds15","Finland.Kevo.3"
2858.7205018086,3325.568,"66","rf","ds15","Finland.Kevo.4"
866.337291925193,1241.972,"66","rf","ds15","Finland.Kevo.5"
3901.89420029054,4510.422,"66","rf","ds15","Finland.Kevo.6"
3326.59555401611,4617.466,"66","rf","ds15","Finland.Kevo.7"
420.446521523631,410.99,"66","rf","ds15","Finland.Kevo.8"
2241.59738764695,1692.118,"66","rf","ds15","Finland.Kevo.9"
2291.21839413092,1956.94,"66","rf","ds15","Finland.Kilpisjarvi.15"
889.438265978788,692.294,"66","rf","ds15","Finland.Kilpisjarvi.16"
2121.11679945113,1541.135,"66","rf","ds15","Finland.Kilpisjarvi.17"
371.799859937656,333.648,"66","rf","ds15","Finland.Kilpisjarvi.18"
2714.20591239926,2994.358,"66","rf","ds15","Finland.Kilpisjarvi.19"
605.412717164214,701.034,"66","rf","ds15","Finland.Kilpisjarvi.20"
807.787568843817,1100.2775,"66","rf","ds11","Norway.Javrresduottar.A-Betula"
902.962243781485,418.428,"66","rf","ds11","Norway.Javrresduottar.A-Hummock"
900.412757689822,1035.82666666667,"66","rf","ds11","Norway.Javrresduottar.A-Salix"
803.477766986251,323.85,"66","rf","ds11","Norway.Javrresduottar.A-Sedge"
832.974888823703,487.3975,"66","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
733.858936851213,642.8,"66","rf","ds11","Norway.Javrresduottar.EC-Betula"
766.214624610533,1053.315,"66","rf","ds11","Norway.Javrresduottar.EC-Hummock"
800.178165725792,1170.282,"66","rf","ds11","Norway.Javrresduottar.EC-Salix"
662.918181374537,817.565,"66","rf","ds11","Norway.Javrresduottar.EC-Sedge"
741.308475507458,941.146,"66","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
409.437904058987,319.146666666667,"66","rf","ds08","Russia.Kolyma.OW1"
816.264893466489,1757.64666666667,"66","rf","ds08","Russia.Kolyma.T1"
518.487529793729,107.56,"66","rf","ds08","Russia.Kolyma.T2"
409.437904058987,305.511666666667,"66","rf","ds08","Russia.Kolyma.WT1"
437.59296514713,369.084166666667,"66","rf","ds06","Russia.Kytalyk.T1"
435.023517429205,387.551428571429,"66","rf","ds06","Russia.Kytalyk.T2"
367.813513127905,440.585,"66","rf","ds06","Russia.Kytalyk.T3"
459.215208438226,253.846666666667,"66","rf","ds17","Russia.Tazovsky.Burned12"
621.813953544301,504.643333333333,"66","rf","ds17","Russia.Tazovsky.Burned28"
785.342740768485,1327.28666666667,"66","rf","ds17","Russia.Tazovsky.Burned44"
343.422334923006,238.94,"66","rf","ds17","Russia.Tazovsky.Unburned28"
57.2585195026899,6.78333333333333,"66","rf","ds16","Russia.Tiksi.BareSoil"
415.307031615992,912.749090909091,"66","rf","ds16","Russia.Tiksi.Bog"
355.52346937379,731.710476190476,"66","rf","ds16","Russia.Tiksi.DryFen"
355.902108411207,326.403,"66","rf","ds16","Russia.Tiksi.FloodMeadow"
355.902108411207,601.315625,"66","rf","ds16","Russia.Tiksi.GraminoidTundra"
209.717531939828,119.068,"66","rf","ds16","Russia.Tiksi.LichenTundra"
318.795552366408,372.652222222222,"66","rf","ds16","Russia.Tiksi.ShrubTundra"
355.902108411207,172.11,"66","rf","ds16","Russia.Tiksi.WetFen"
380.428997390592,372.32,"66","rf","ds19","Russia.Yamal.Kharasavey-1"
373.351551505055,680.036666666667,"66","rf","ds19","Russia.Yamal.Kharasavey-2b"
557.482667432061,674.172,"66","rf","ds19","Russia.Yamal.Laborovaya-1"
457.079714895019,271.498,"66","rf","ds19","Russia.Yamal.Laborovaya-2"
3480.60700406068,5610.448,"66","rf","ds19","Russia.Yamal.Nadym-1"
517.660230531228,682.63,"66","rf","ds19","Russia.Yamal.Nadym-2-H"
491.775412627341,208.673333333333,"66","rf","ds19","Russia.Yamal.Nadym-2-IH"
338.463884596019,313.82,"66","rf","ds19","Russia.Yamal.OstrovBelyy-1"
242.699010975058,288.84,"66","rf","ds19","Russia.Yamal.OstrovBelyy-2"
449.336544462885,394.532,"66","rf","ds19","Russia.Yamal.VaskinyDachi-1"
444.606177082163,405.838,"66","rf","ds19","Russia.Yamal.VaskinyDachi-2"
357.661421335076,238.332,"66","rf","ds19","Russia.Yamal.VaskinyDachi-3"
523.721067886222,726.396666666667,"66","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
492.304490655723,667.646666666667,"66","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
601.455062157439,1002.81714285714,"66","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
464.096525161417,385.674285714286,"66","rf","ds05","Sweden.Abisko.KJ-Snowbed"
880.725961020509,833.706,"66","rf","ds05","Sweden.Abisko.NF-BirchShrub"
650.432970137248,245.518333333333,"66","rf","ds05","Sweden.Abisko.NF-DryHeath"
834.537747583961,225.9775,"66","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
756.739194271566,303.813333333333,"66","rf","ds05","Sweden.Abisko.NF-Wetland"
676.105355765419,948.946,"66","rf","ds05","Sweden.Abisko.NT-BirchShrub"
483.939038870608,381.022857142857,"66","rf","ds05","Sweden.Abisko.NT-DryHeath"
711.547431054284,747.563333333333,"66","rf","ds05","Sweden.Abisko.NT-MesicHeath"
585.898025095818,46.95,"66","rf","ds05","Sweden.Abisko.NT-SparseVeg"
747.048529703218,794.396,"66","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
558.383345670654,358.376666666667,"66","rf","ds05","Sweden.Abisko.VJ-DryHeath"
929.008999662591,525.555,"66","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1402.8428721341,921.713333333333,"66","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
751.460751514675,361.66,"66","rf","ds05","Sweden.Abisko.VJ-Wetland"
456.583144367947,184.566666666667,"66","rf","ds07","USA.BrooksRange.6"
542.241922090302,191.533333333333,"66","rf","ds07","USA.BrooksRange.7"
486.935506994377,437.6,"66","rf","ds07","USA.BrooksRange.8"
4363.38558288857,6260.32,"66","rf","ds07","USA.InteriorAlaska.1"
2700.90639599323,2430.79333333333,"66","rf","ds07","USA.InteriorAlaska.17"
1598.95886368933,1214.57,"66","rf","ds07","USA.InteriorAlaska.2"
1882.01658493217,998.083333333333,"66","rf","ds07","USA.InteriorAlaska.20"
1620.08226301091,1102.78333333333,"66","rf","ds07","USA.InteriorAlaska.21"
3007.9509223723,2497.13333333333,"66","rf","ds07","USA.InteriorAlaska.22"
779.816749508967,1197.06333333333,"66","rf","ds07","USA.InteriorAlaska.23"
453.887571640088,155.466666666667,"66","rf","ds07","USA.InteriorAlaska.24"
2193.59889908153,1725.32333333333,"66","rf","ds07","USA.InteriorAlaska.4"
1630.21054279688,1260.28333333333,"66","rf","ds07","USA.InteriorAlaska.5"
529.935395621873,889.03,"66","rf","ds03","USA.Kougaork.GraminoidShrub"
384.343749181812,221.57,"66","rf","ds03","USA.Kougaork.LowShrub"
1720.5613974198,3068.375,"66","rf","ds03","USA.Kougaork.TallShrub"
448.643221781347,258.3,"66","rf","ds07","USA.NorthSlope.10"
374.336299633182,170.566666666667,"66","rf","ds07","USA.NorthSlope.11"
380.554932101344,167.866666666667,"66","rf","ds07","USA.NorthSlope.12"
264.615414909362,85.6666666666667,"66","rf","ds07","USA.NorthSlope.13"
349.278129801362,171.033333333333,"66","rf","ds07","USA.NorthSlope.14"
338.97915858078,86.7,"66","rf","ds07","USA.NorthSlope.15"
305.634405443933,155.8,"66","rf","ds07","USA.NorthSlope.16"
267.72262492376,104.3,"66","rf","ds07","USA.NorthSlope.9"
237.863597982366,17.539,"66","rf","ds12","USA.NorthSlope.Atqasuk"
292.608551358766,29.806,"66","rf","ds12","USA.NorthSlope.Barrow"
303.617362340827,64.6077777777778,"66","rf","ds18","USA.NorthSlope.Deadhorse-C15"
303.503045317593,189.078,"66","rf","ds18","USA.NorthSlope.Deadhorse-C16"
308.362424200514,129.943636363636,"66","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
338.97915858078,406.301,"66","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
237.81198663825,116.326,"66","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
461.525883003274,322.484,"66","rf","ds18","USA.NorthSlope.HappyValley-C18"
461.525883003274,582.5,"66","rf","ds18","USA.NorthSlope.HappyValley-C19"
461.575484479888,68.264,"66","rf","ds18","USA.NorthSlope.HappyValley-C20"
101.182466657699,2.145,"66","rf","ds18","USA.NorthSlope.HoweIsland-C12"
103.902838374012,639.4675,"66","rf","ds18","USA.NorthSlope.HoweIsland-C13"
497.815776411336,58.9895,"66","rf","ds12","USA.NorthSlope.Ivotuk1"
421.839627939687,53.0666666666667,"66","rf","ds12","USA.NorthSlope.Ivotuk3"
361.772473831901,40.886,"66","rf","ds12","USA.NorthSlope.Oumalik1"
421.354371250476,61.167,"66","rf","ds12","USA.NorthSlope.Oumalik2"
369.253657678466,142.115,"66","rf","ds18","USA.NorthSlope.Sagwon-C15"
364.097561914583,458.778,"66","rf","ds18","USA.NorthSlope.Sagwon-C16"
438.402717394804,460.916,"66","rf","ds18","USA.NorthSlope.Sagwon-C18"
447.618848019974,507.068,"66","rf","ds18","USA.NorthSlope.Sagwon-C19"
175.224412690119,261.558,"66","rf","ds18","USA.NorthSlope.WestDock-C14"
388.394608990007,248.233333333333,"66","rf","ds07","USA.SewardPeninsula.18"
710.34184018004,651.733333333333,"66","rf","ds07","USA.SewardPeninsula.19"
518.132393194093,48.8818181818182,"66","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
457.525649560127,1175.68333333333,"66","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
310.650645832603,296.016666666667,"66","rf","ds02","USA.YukonKuskokwimDelta.1"
383.514973057143,134.186666666667,"66","rf","ds01","USA.YukonKuskokwimDelta.15B1"
462.825860625194,235.24,"66","rf","ds01","USA.YukonKuskokwimDelta.15B2"
341.569525685765,302.94,"66","rf","ds01","USA.YukonKuskokwimDelta.15B3"
395.052547893324,275.9375,"66","rf","ds01","USA.YukonKuskokwimDelta.15B4"
362.11788264568,143.036666666667,"66","rf","ds01","USA.YukonKuskokwimDelta.15B5"
460.746799440251,290.056666666667,"66","rf","ds01","USA.YukonKuskokwimDelta.15B6"
385.185730801588,205.123333333333,"66","rf","ds01","USA.YukonKuskokwimDelta.15B7"
526.693532804181,511.886666666667,"66","rf","ds02","USA.YukonKuskokwimDelta.2"
443.086935987368,863.42,"66","rf","ds02","USA.YukonKuskokwimDelta.3"
357.301683812745,7.66333333333333,"66","rf","ds02","USA.YukonKuskokwimDelta.4"
341.844896151896,124.39,"66","rf","ds02","USA.YukonKuskokwimDelta.5"
363.120276135695,413.62,"66","rf","ds02","USA.YukonKuskokwimDelta.6"
456.260554937036,554.76,"66","rf","ds01","USA.YukonKuskokwimDelta.72B1"
453.434416321991,740.395,"66","rf","ds01","USA.YukonKuskokwimDelta.72B2"
456.23947306924,462.665,"66","rf","ds01","USA.YukonKuskokwimDelta.72B3"
455.912462352769,674.8225,"66","rf","ds01","USA.YukonKuskokwimDelta.72B4"
443.086935987368,152.933333333333,"66","rf","ds02","USA.YukonKuskokwimDelta.B"
382.353397219304,270.933333333333,"66","rf","ds02","USA.YukonKuskokwimDelta.U"
382.353397219304,342.123333333333,"66","rf","ds01","USA.YukonKuskokwimDelta.UB3"
359.585467253284,605.103333333333,"66","rf","ds01","USA.YukonKuskokwimDelta.UB5"
377.160898500171,441.39,"66","rf","ds01","USA.YukonKuskokwimDelta.UB6"
387.465844603872,334.356666666667,"66","rf","ds01","USA.YukonKuskokwimDelta.UB7"
19.9198490290959,0,"66","rf","nonveg","nonveg_1037"
83.3357232773613,0,"66","rf","nonveg","nonveg_1069"
25.7498445830883,0,"66","rf","nonveg","nonveg_1089"
141.077374544126,0,"66","rf","nonveg","nonveg_1132"
28.7406486717619,0,"66","rf","nonveg","nonveg_1145"
19.915131493462,0,"66","rf","nonveg","nonveg_1161"
104.960821280494,0,"66","rf","nonveg","nonveg_1172"
199.821296561537,0,"66","rf","nonveg","nonveg_1177"
35.7122902538076,0,"66","rf","nonveg","nonveg_1213"
24.232034235904,0,"66","rf","nonveg","nonveg_1234"
171.659760251006,0,"66","rf","nonveg","nonveg_1236"
178.201793691949,0,"66","rf","nonveg","nonveg_1241"
19.9198490290959,0,"66","rf","nonveg","nonveg_1261"
25.7498445830883,0,"66","rf","nonveg","nonveg_1268"
58.7391914452571,0,"66","rf","nonveg","nonveg_1290"
49.9257536072227,0,"66","rf","nonveg","nonveg_1309"
54.5863242393541,0,"66","rf","nonveg","nonveg_1316"
56.8587495855561,0,"66","rf","nonveg","nonveg_1340"
24.6033122027206,0,"66","rf","nonveg","nonveg_1344"
193.56874970799,0,"66","rf","nonveg","nonveg_1353"
26.6445668474878,0,"66","rf","nonveg","nonveg_1367"
19.915131493462,0,"66","rf","nonveg","nonveg_1416"
55.340064679615,0,"66","rf","nonveg","nonveg_1442"
64.1558038270211,0,"66","rf","nonveg","nonveg_1469"
51.7171999700648,0,"66","rf","nonveg","nonveg_1473"
140.507119653119,0,"66","rf","nonveg","nonveg_1477"
24.1349273674007,0,"66","rf","nonveg","nonveg_1499"
35.9021308067536,0,"66","rf","nonveg","nonveg_1509"
69.2854797846592,0,"66","rf","nonveg","nonveg_1547"
541.445599376738,0,"66","rf","nonveg","nonveg_1607"
122.022525395571,0,"66","rf","nonveg","nonveg_1626"
65.756526453258,0,"66","rf","nonveg","nonveg_1637"
26.1563356076256,0,"66","rf","nonveg","nonveg_1642"
41.3589971614083,0,"66","rf","nonveg","nonveg_1646"
74.2165847828689,0,"66","rf","nonveg","nonveg_1654"
53.206691927693,0,"66","rf","nonveg","nonveg_1672"
74.6184709885964,0,"66","rf","nonveg","nonveg_1677"
35.7122902538076,0,"66","rf","nonveg","nonveg_1695"
65.525607247967,0,"66","rf","nonveg","nonveg_1720"
65.9469337526008,0,"66","rf","nonveg","nonveg_1736"
170.665975547777,0,"66","rf","nonveg","nonveg_1794"
236.986141593625,0,"66","rf","nonveg","nonveg_1797"
117.109474306344,0,"66","rf","nonveg","nonveg_1810"
257.14090380347,0,"66","rf","nonveg","nonveg_1813"
50.6502223937606,0,"66","rf","nonveg","nonveg_1834"
41.2698453355545,0,"66","rf","nonveg","nonveg_1854"
98.9608038899918,0,"66","rf","nonveg","nonveg_1880"
105.542197169436,0,"66","rf","nonveg","nonveg_1888"
71.9707015828689,0,"66","rf","nonveg","nonveg_1889"
52.953611373312,0,"66","rf","nonveg","nonveg_1927"
53.8309397401856,0,"66","rf","nonveg","nonveg_1968"
70.1349714942528,0,"66","rf","nonveg","nonveg_1994"
50.8358271902603,0,"66","rf","nonveg","nonveg_507"
50.7374266755872,0,"66","rf","nonveg","nonveg_508"
90.0949498727485,0,"66","rf","nonveg","nonveg_529"
159.289816924469,0,"66","rf","nonveg","nonveg_532"
19.6245433796304,0,"66","rf","nonveg","nonveg_535"
29.6812046725422,0,"66","rf","nonveg","nonveg_536"
19.915131493462,0,"66","rf","nonveg","nonveg_540"
19.5086404689247,0,"66","rf","nonveg","nonveg_542"
19.915131493462,0,"66","rf","nonveg","nonveg_543"
84.4656671127135,0,"66","rf","nonveg","nonveg_547"
48.0851090176268,0,"66","rf","nonveg","nonveg_558"
19.5086404689247,0,"66","rf","nonveg","nonveg_560"
34.3866561420473,0,"66","rf","nonveg","nonveg_561"
19.915131493462,0,"66","rf","nonveg","nonveg_568"
142.509862012319,0,"66","rf","nonveg","nonveg_571"
43.1680229018322,0,"66","rf","nonveg","nonveg_572"
78.8856431468392,0,"66","rf","nonveg","nonveg_575"
56.9538201199919,0,"66","rf","nonveg","nonveg_576"
19.5133580045586,0,"66","rf","nonveg","nonveg_578"
19.894598276087,0,"66","rf","nonveg","nonveg_582"
19.894598276087,0,"66","rf","nonveg","nonveg_583"
53.4244487156483,0,"66","rf","nonveg","nonveg_592"
102.922892791468,0,"66","rf","nonveg","nonveg_593"
21.081022012378,0,"66","rf","nonveg","nonveg_594"
26.8391249360677,0,"66","rf","nonveg","nonveg_596"
50.2468254608872,0,"66","rf","nonveg","nonveg_600"
34.2010513455475,0,"66","rf","nonveg","nonveg_602"
53.5826608521039,0,"66","rf","nonveg","nonveg_606"
56.3384716677443,0,"66","rf","nonveg","nonveg_608"
55.6557983698304,0,"66","rf","nonveg","nonveg_612"
21.6440041385692,0,"66","rf","nonveg","nonveg_616"
124.197937399203,0,"66","rf","nonveg","nonveg_619"
101.802901354861,0,"66","rf","nonveg","nonveg_623"
19.894598276087,0,"66","rf","nonveg","nonveg_624"
27.271924260095,0,"66","rf","nonveg","nonveg_627"
19.915131493462,0,"66","rf","nonveg","nonveg_628"
93.4993072770901,0,"66","rf","nonveg","nonveg_632"
48.0851090176268,0,"66","rf","nonveg","nonveg_637"
19.8898807404531,0,"66","rf","nonveg","nonveg_643"
19.915131493462,0,"66","rf","nonveg","nonveg_645"
112.845062814398,0,"66","rf","nonveg","nonveg_647"
55.1950689936115,0,"66","rf","nonveg","nonveg_648"
30.5133262882194,0,"66","rf","nonveg","nonveg_659"
89.7709951821789,0,"66","rf","nonveg","nonveg_662"
19.915131493462,0,"66","rf","nonveg","nonveg_663"
48.2857622662979,0,"66","rf","nonveg","nonveg_666"
21.1235576846123,0,"66","rf","nonveg","nonveg_670"
142.970218531774,0,"66","rf","nonveg","nonveg_671"
38.7917808347294,0,"66","rf","nonveg","nonveg_673"
34.2057688811814,0,"66","rf","nonveg","nonveg_674"
19.5133580045586,0,"66","rf","nonveg","nonveg_677"
53.7525123818586,0,"66","rf","nonveg","nonveg_680"
24.3247679203467,0,"66","rf","nonveg","nonveg_681"
19.6984810218707,0,"66","rf","nonveg","nonveg_682"
38.629229646954,0,"66","rf","nonveg","nonveg_684"
35.3626267855939,0,"66","rf","nonveg","nonveg_689"
24.5161676389291,0,"66","rf","nonveg","nonveg_693"
20.3835163287818,0,"66","rf","nonveg","nonveg_695"
31.5818140561369,0,"66","rf","nonveg","nonveg_700"
48.3762480812759,0,"66","rf","nonveg","nonveg_701"
19.6984810218707,0,"66","rf","nonveg","nonveg_703"
56.6459475677502,0,"66","rf","nonveg","nonveg_706"
24.3294854559806,0,"66","rf","nonveg","nonveg_709"
21.1235576846123,0,"66","rf","nonveg","nonveg_710"
29.2807314184035,0,"66","rf","nonveg","nonveg_714"
41.1388691270411,0,"66","rf","nonveg","nonveg_715"
68.9896944818785,0,"66","rf","nonveg","nonveg_719"
50.2145240285452,0,"66","rf","nonveg","nonveg_721"
56.7205163502389,0,"66","rf","nonveg","nonveg_725"
19.894598276087,0,"66","rf","nonveg","nonveg_729"
86.8889838618942,0,"66","rf","nonveg","nonveg_730"
19.9198490290959,0,"66","rf","nonveg","nonveg_733"
59.0986557084105,0,"66","rf","nonveg","nonveg_736"
55.2732259697282,0,"66","rf","nonveg","nonveg_745"
78.7060502562777,0,"66","rf","nonveg","nonveg_746"
90.1160347541502,0,"66","rf","nonveg","nonveg_751"
21.1591938505352,0,"66","rf","nonveg","nonveg_752"
24.731258944884,0,"66","rf","nonveg","nonveg_757"
50.4073965192335,0,"66","rf","nonveg","nonveg_758"
24.6927310317393,0,"66","rf","nonveg","nonveg_760"
19.5133580045586,0,"66","rf","nonveg","nonveg_761"
57.5717985992535,0,"66","rf","nonveg","nonveg_764"
21.5300487091496,0,"66","rf","nonveg","nonveg_767"
19.894598276087,0,"66","rf","nonveg","nonveg_768"
24.5024086996056,0,"66","rf","nonveg","nonveg_769"
19.8898807404531,0,"66","rf","nonveg","nonveg_775"
31.9740076027938,0,"66","rf","nonveg","nonveg_779"
90.2860245745438,0,"66","rf","nonveg","nonveg_785"
20.2189274758276,0,"66","rf","nonveg","nonveg_790"
55.6823556965152,0,"66","rf","nonveg","nonveg_792"
24.3247679203467,0,"66","rf","nonveg","nonveg_794"
19.8898807404531,0,"66","rf","nonveg","nonveg_801"
135.961326127955,0,"66","rf","nonveg","nonveg_804"
19.5133580045586,0,"66","rf","nonveg","nonveg_806"
76.0633790204017,0,"66","rf","nonveg","nonveg_807"
19.894598276087,0,"66","rf","nonveg","nonveg_809"
19.6984810218707,0,"66","rf","nonveg","nonveg_814"
24.3247679203467,0,"66","rf","nonveg","nonveg_816"
34.1168981778975,0,"66","rf","nonveg","nonveg_822"
19.5133580045586,0,"66","rf","nonveg","nonveg_825"
23.8167250567474,0,"66","rf","nonveg","nonveg_832"
24.4667561149169,0,"66","rf","nonveg","nonveg_842"
19.5133580045586,0,"66","rf","nonveg","nonveg_848"
21.4021019669861,0,"66","rf","nonveg","nonveg_849"
59.3505168442967,0,"66","rf","nonveg","nonveg_851"
19.5086404689247,0,"66","rf","nonveg","nonveg_855"
249.45384060929,0,"66","rf","nonveg","nonveg_856"
26.4881643551418,0,"66","rf","nonveg","nonveg_861"
20.1007362899618,0,"66","rf","nonveg","nonveg_863"
19.915131493462,0,"66","rf","nonveg","nonveg_866"
42.4413227870343,0,"66","rf","nonveg","nonveg_867"
23.8208256757328,0,"66","rf","nonveg","nonveg_869"
39.1570399861293,0,"66","rf","nonveg","nonveg_870"
