"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
730.921759919357,1225.818,"157","rf","ds24","Canada.DaringLake.MediumBirch"
194.26588597941,347.58,"157","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
192.485029230626,177.065,"157","rf","ds27","Canada.DaringLake.Tower1-Heath"
182.994847230659,254.658,"157","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
198.358615705347,15.27,"157","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.06884614647,132.6475,"157","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
200.39137118092,411.03,"157","rf","ds27","Canada.DaringLake.Tower1-Shrub"
185.311586769069,31.3775,"157","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.451961676,167.241,"157","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
313.640169475302,377.93,"157","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
525.831526632758,214.468,"157","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
846.412733587472,1140.85333333333,"157","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
456.756489378992,725.68,"157","rf","ds25","Canada.DeceptionBay.BEGL1"
370.255468604957,811.44,"157","rf","ds25","Canada.DeceptionBay.BEGL2"
961.857229186952,1228.56,"157","rf","ds25","Canada.DeceptionBay.BEGL3"
88.3516548695056,144.56,"157","rf","ds25","Canada.DeceptionBay.TH6"
74.5497712651496,53.52,"157","rf","ds25","Canada.DeceptionBay.TH7"
141.962877553585,64.64,"157","rf","ds25","Canada.DeceptionBay.TH8"
13.3364151435295,0,"157","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.5306899287795,0,"157","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
104.297958387905,212,"157","rf","ds25","Canada.Ivujivik.RTP12"
105.789036037594,299.4,"157","rf","ds25","Canada.Ivujivik.RTP13"
41.033324367402,76,"157","rf","ds25","Canada.Ivujivik.TP10"
128.061604835908,329.1,"157","rf","ds25","Canada.Ivujivik.TP12"
125.169176259373,304.5,"157","rf","ds25","Canada.Ivujivik.TP13"
92.5828759702419,42.31,"157","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
181.786651153833,27.458,"157","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1533.53287736311,1937.16333333333,"157","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
282.601350959416,166.598333333333,"157","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
564.01545898765,775.17,"157","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
110.427698212623,89.0685,"157","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
436.544533143991,700.64,"157","rf","ds25","Canada.LeRoyLake.TD1"
573.948751111265,623.92,"157","rf","ds25","Canada.LeRoyLake.TD4"
487.842446232988,500.24,"157","rf","ds25","Canada.LeRoyLake.TD7"
1067.07512608299,1266.24,"157","rf","ds25","Canada.LeRoyLake.TDA3"
965.412884519378,1126,"157","rf","ds25","Canada.LeRoyLake.TDA4"
955.663154508755,932,"157","rf","ds25","Canada.LeRoyLake.TDA6"
194.901682174085,217.2,"157","rf","ds25","Canada.PayneLake.TD0"
270.353858800254,476.56,"157","rf","ds25","Canada.PayneLake.TD2"
232.534439421231,219.7,"157","rf","ds25","Canada.PayneLake.TD4"
781.136483521172,897.6,"157","rf","ds25","Canada.PayneLake.TDA0"
593.510114614257,967.6,"157","rf","ds25","Canada.PayneLake.TDA2"
813.889248547035,706.88,"157","rf","ds25","Canada.PayneLake.TDA3"
18.2992506805039,32.6513333333333,"157","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
35.2761543750456,0,"157","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
35.2761543750456,41.94,"157","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
35.0609895070272,0.0375,"157","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
58.4016134594762,27.03125,"157","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
322.920787811031,195.954,"157","rf","ds10","Canada.Yukon.PAGE"
252.1821716104,401.536,"157","rf","ds10","Canada.Yukon.SCHAR"
249.292547991426,151.198,"157","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
151.579890008662,100.2,"157","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.338728476236,197.39,"157","rf","ds10","Canada.Yukon.SWEDE"
125.131106274275,26.072,"157","rf","ds10","Canada.Yukon.TOWYK"
163.031360331484,216.808,"157","rf","ds10","Canada.Yukon.UPPERPALDO"
158.243758996548,105.88,"157","rf","ds10","Canada.Yukon.UPPERQUARRY"
91.7307020635671,61.3,"157","rf","ds10","Canada.Yukon.WHEATEAR"
261.497840449091,674.04,"157","rf","ds11","Finland.Javrresduottar.A-Betula"
217.937460594744,130.5575,"157","rf","ds11","Finland.Javrresduottar.A-Hummock"
222.229029552077,223.2,"157","rf","ds11","Finland.Javrresduottar.A-Salix"
188.59119657992,0,"157","rf","ds11","Finland.Javrresduottar.A-Sedge"
201.712104512706,0.4,"157","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
288.918839862944,543.5,"157","rf","ds11","Finland.Javrresduottar.EC-Betula"
208.784392987651,117.2,"157","rf","ds11","Finland.Javrresduottar.EC-Hummock"
240.215411651806,128.1,"157","rf","ds11","Finland.Javrresduottar.EC-Salix"
254.121679342728,14.96,"157","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
269.094474300194,8.24,"157","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.021302499802,328.912,"157","rf","ds15","Finland.Kevo.1"
176.120619055307,185.252,"157","rf","ds15","Finland.Kevo.10"
2153.26572548307,1727.088,"157","rf","ds15","Finland.Kevo.11"
164.071761985368,262.088,"157","rf","ds15","Finland.Kevo.12"
3214.92027695732,3665.08,"157","rf","ds15","Finland.Kevo.14"
2316.55064315575,2559.676,"157","rf","ds15","Finland.Kevo.2"
53.6830146639545,120.954,"157","rf","ds15","Finland.Kevo.3"
3038.85811968305,3281.124,"157","rf","ds15","Finland.Kevo.4"
848.12489469561,1132.098,"157","rf","ds15","Finland.Kevo.5"
4473.17517139386,4426.642,"157","rf","ds15","Finland.Kevo.6"
3861.1657222451,4521.582,"157","rf","ds15","Finland.Kevo.7"
187.635636806689,362.32,"157","rf","ds15","Finland.Kevo.8"
2143.66618618735,1613.566,"157","rf","ds15","Finland.Kevo.9"
2072.65997435877,1898.318,"157","rf","ds15","Finland.Kilpisjarvi.15"
528.653758737089,595.72,"157","rf","ds15","Finland.Kilpisjarvi.16"
1717.15468384972,1477.4625,"157","rf","ds15","Finland.Kilpisjarvi.17"
181.50518249307,263.76,"157","rf","ds15","Finland.Kilpisjarvi.18"
1936.06689941798,2198.15142857143,"157","rf","ds15","Finland.Kilpisjarvi.19"
558.267831639192,642.87,"157","rf","ds15","Finland.Kilpisjarvi.20"
357.274359320817,608.7,"157","rf","ds11","Norway.Javrresduottar.A-Betula"
399.705332536474,84.858,"157","rf","ds11","Norway.Javrresduottar.A-Hummock"
507.820149515713,571.493333333333,"157","rf","ds11","Norway.Javrresduottar.A-Salix"
248.850588268009,0.72,"157","rf","ds11","Norway.Javrresduottar.A-Sedge"
259.988569286102,13.2,"157","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
227.199393820466,284.12,"157","rf","ds11","Norway.Javrresduottar.EC-Betula"
296.414269195827,561.4025,"157","rf","ds11","Norway.Javrresduottar.EC-Hummock"
291.58812914444,557.24,"157","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.804834855046,20,"157","rf","ds11","Norway.Javrresduottar.EC-Sedge"
225.602232054543,2.96,"157","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
186.104137219003,237.43,"157","rf","ds08","Russia.Kolyma.OW1"
1169.94508125822,1741.47333333333,"157","rf","ds08","Russia.Kolyma.T1"
227.76303555241,66.904,"157","rf","ds08","Russia.Kolyma.T2"
186.104137219003,202.231666666667,"157","rf","ds08","Russia.Kolyma.WT1"
159.664106279289,54.7975,"157","rf","ds06","Russia.Kytalyk.T1"
231.349454326499,161.808571428571,"157","rf","ds06","Russia.Kytalyk.T2"
171.761445784491,110.25,"157","rf","ds06","Russia.Kytalyk.T3"
167.802005501306,75.3883333333333,"157","rf","ds17","Russia.Tazovsky.Burned12"
277.494150765227,270.043333333333,"157","rf","ds17","Russia.Tazovsky.Burned28"
347.98473310018,178.703333333333,"157","rf","ds17","Russia.Tazovsky.Burned44"
119.56925000722,134.53,"157","rf","ds17","Russia.Tazovsky.Unburned28"
32.393922718911,3.27666666666667,"157","rf","ds16","Russia.Tiksi.BareSoil"
158.077567452753,81.09,"157","rf","ds16","Russia.Tiksi.Bog"
108.947278709961,21.8438095238095,"157","rf","ds16","Russia.Tiksi.DryFen"
133.051327645483,17.407,"157","rf","ds16","Russia.Tiksi.FloodMeadow"
116.072271793412,35.3325,"157","rf","ds16","Russia.Tiksi.GraminoidTundra"
58.8007418441005,16.466,"157","rf","ds16","Russia.Tiksi.LichenTundra"
127.848168507933,86.255,"157","rf","ds16","Russia.Tiksi.ShrubTundra"
133.914960468849,2.00833333333333,"157","rf","ds16","Russia.Tiksi.WetFen"
147.830776068551,21.54,"157","rf","ds19","Russia.Yamal.Kharasavey-1"
117.56703166191,108.303333333333,"157","rf","ds19","Russia.Yamal.Kharasavey-2b"
297.361017664026,341.828,"157","rf","ds19","Russia.Yamal.Laborovaya-1"
165.405424134669,175.988,"157","rf","ds19","Russia.Yamal.Laborovaya-2"
3825.17058269623,5520.332,"157","rf","ds19","Russia.Yamal.Nadym-1"
366.085410268123,594.173333333333,"157","rf","ds19","Russia.Yamal.Nadym-2-H"
180.233859822663,191.023333333333,"157","rf","ds19","Russia.Yamal.Nadym-2-IH"
112.261502653645,39.76,"157","rf","ds19","Russia.Yamal.OstrovBelyy-1"
61.5574844796794,39.32,"157","rf","ds19","Russia.Yamal.OstrovBelyy-2"
254.199714165766,124.072,"157","rf","ds19","Russia.Yamal.VaskinyDachi-1"
170.506910716273,126.322,"157","rf","ds19","Russia.Yamal.VaskinyDachi-2"
133.959867290458,52.682,"157","rf","ds19","Russia.Yamal.VaskinyDachi-3"
440.586996802031,490.9,"157","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
441.671051316827,408.098333333333,"157","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
578.000810498904,676.294285714286,"157","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
281.695841419986,42.79,"157","rf","ds05","Sweden.Abisko.KJ-Snowbed"
636.979830729703,719.358,"157","rf","ds05","Sweden.Abisko.NF-BirchShrub"
340.128569090417,155.59,"157","rf","ds05","Sweden.Abisko.NF-DryHeath"
372.733040041586,78.2825,"157","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
432.467401986274,83.8833333333333,"157","rf","ds05","Sweden.Abisko.NF-Wetland"
509.427958509392,849.816,"157","rf","ds05","Sweden.Abisko.NT-BirchShrub"
231.01619442327,312.205714285714,"157","rf","ds05","Sweden.Abisko.NT-DryHeath"
413.047274551116,473.868333333333,"157","rf","ds05","Sweden.Abisko.NT-MesicHeath"
220.402488791408,41.46,"157","rf","ds05","Sweden.Abisko.NT-SparseVeg"
489.525809879915,493.558,"157","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
372.98418437614,134.133333333333,"157","rf","ds05","Sweden.Abisko.VJ-DryHeath"
485.124964259785,207.105,"157","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1008.62976507882,606.366666666667,"157","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
366.146288178936,38.54,"157","rf","ds05","Sweden.Abisko.VJ-Wetland"
169.911271175606,99.4333333333333,"157","rf","ds07","USA.BrooksRange.6"
238.147985957129,164.033333333333,"157","rf","ds07","USA.BrooksRange.7"
268.616264361734,324.966666666667,"157","rf","ds07","USA.BrooksRange.8"
4636.21007407259,6185.92,"157","rf","ds07","USA.InteriorAlaska.1"
2538.83417278361,2250.66,"157","rf","ds07","USA.InteriorAlaska.17"
1226.70954519555,1070.73666666667,"157","rf","ds07","USA.InteriorAlaska.2"
1277.57521201832,975.75,"157","rf","ds07","USA.InteriorAlaska.20"
1139.12170213649,657.816666666667,"157","rf","ds07","USA.InteriorAlaska.21"
2504.14476706813,2279.66666666667,"157","rf","ds07","USA.InteriorAlaska.22"
770.353578531886,1067.69666666667,"157","rf","ds07","USA.InteriorAlaska.23"
157.288963707262,84.6666666666667,"157","rf","ds07","USA.InteriorAlaska.24"
1941.12220608349,1526.75666666667,"157","rf","ds07","USA.InteriorAlaska.4"
1370.27147622536,1141.18333333333,"157","rf","ds07","USA.InteriorAlaska.5"
165.450295056825,57.392,"157","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
97.3634363474917,22.93,"157","rf","ds10","USA.InteriorAlaska.AUFEIS"
549.884467018154,333.566,"157","rf","ds10","USA.InteriorAlaska.BABBAGE"
414.106756547044,444.338,"157","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
154.793758313947,379.76,"157","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
229.761121441923,142.574,"157","rf","ds10","USA.InteriorAlaska.CALF"
260.947476313616,152.16,"157","rf","ds10","USA.InteriorAlaska.DEW"
184.55647956575,156.562,"157","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
159.211559414684,0,"157","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
221.539797730342,117,"157","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
352.346459324554,704.5325,"157","rf","ds03","USA.Kougaork.GraminoidShrub"
144.113444503996,189.4675,"157","rf","ds03","USA.Kougaork.LowShrub"
2188.72922722534,3036.94,"157","rf","ds03","USA.Kougaork.TallShrub"
170.467860653718,150.433333333333,"157","rf","ds07","USA.NorthSlope.10"
103.175769373869,41.5333333333333,"157","rf","ds07","USA.NorthSlope.11"
129.321241505677,105,"157","rf","ds07","USA.NorthSlope.12"
48.3357771238126,12.4,"157","rf","ds07","USA.NorthSlope.13"
87.9277764116488,70.4666666666667,"157","rf","ds07","USA.NorthSlope.14"
79.1483547760216,6.7,"157","rf","ds07","USA.NorthSlope.15"
55.7181349767109,49.1,"157","rf","ds07","USA.NorthSlope.16"
63.882449242642,7.56666666666667,"157","rf","ds07","USA.NorthSlope.9"
74.0418038016437,5.409,"157","rf","ds12","USA.NorthSlope.Atqasuk"
75.5470525488782,1.536,"157","rf","ds12","USA.NorthSlope.Barrow"
51.6258526012891,18.5888888888889,"157","rf","ds18","USA.NorthSlope.Deadhorse-C15"
53.0659524842794,31.046,"157","rf","ds18","USA.NorthSlope.Deadhorse-C16"
52.8047159268826,46.9504545454545,"157","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
95.4132077908483,209.087,"157","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
46.571300575692,0,"157","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
179.006745122377,140.331,"157","rf","ds18","USA.NorthSlope.HappyValley-C18"
186.225767021899,319.574,"157","rf","ds18","USA.NorthSlope.HappyValley-C19"
179.934798859378,57.448,"157","rf","ds18","USA.NorthSlope.HappyValley-C20"
64.8953515822497,0.7225,"157","rf","ds18","USA.NorthSlope.HoweIsland-C12"
216.917271653017,553.1175,"157","rf","ds18","USA.NorthSlope.HoweIsland-C13"
213.239802148319,31.0825,"157","rf","ds12","USA.NorthSlope.Ivotuk1"
165.487254111839,8.06222222222222,"157","rf","ds12","USA.NorthSlope.Ivotuk3"
122.10485977471,15.812,"157","rf","ds12","USA.NorthSlope.Oumalik1"
173.749762933429,39.191,"157","rf","ds12","USA.NorthSlope.Oumalik2"
102.031113699984,65.637,"157","rf","ds18","USA.NorthSlope.Sagwon-C15"
101.620070315183,90.506,"157","rf","ds18","USA.NorthSlope.Sagwon-C16"
167.138151594525,123.28,"157","rf","ds18","USA.NorthSlope.Sagwon-C18"
174.76100813457,222.666,"157","rf","ds18","USA.NorthSlope.Sagwon-C19"
50.9645417086969,107.33,"157","rf","ds18","USA.NorthSlope.WestDock-C14"
153.595710256895,130.933333333333,"157","rf","ds07","USA.SewardPeninsula.18"
478.090705336672,596.333333333333,"157","rf","ds07","USA.SewardPeninsula.19"
227.254534972085,44.0272727272727,"157","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
613.697725131286,1166.06666666667,"157","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
196.520995774338,373.115,"157","rf","ds13","USA.Toolik.S1"
177.081993035308,334.617,"157","rf","ds13","USA.Toolik.S2"
202.317560863103,410.47,"157","rf","ds13","USA.Toolik.S3"
55.8376810763769,14.3,"157","rf","ds02","USA.YukonKuskokwimDelta.1"
133.399558437602,54.8033333333333,"157","rf","ds01","USA.YukonKuskokwimDelta.15B1"
245.850581120789,27.0366666666667,"157","rf","ds01","USA.YukonKuskokwimDelta.15B2"
101.927951856989,53.0066666666667,"157","rf","ds01","USA.YukonKuskokwimDelta.15B3"
158.988615667759,82.885,"157","rf","ds01","USA.YukonKuskokwimDelta.15B4"
132.447817225325,110.123333333333,"157","rf","ds01","USA.YukonKuskokwimDelta.15B5"
241.551445615165,99.9166666666667,"157","rf","ds01","USA.YukonKuskokwimDelta.15B6"
120.978920949544,51.84,"157","rf","ds01","USA.YukonKuskokwimDelta.15B7"
367.536755692005,249.466666666667,"157","rf","ds02","USA.YukonKuskokwimDelta.2"
199.27939327771,198.14,"157","rf","ds02","USA.YukonKuskokwimDelta.3"
101.806141609532,2.76666666666667,"157","rf","ds02","USA.YukonKuskokwimDelta.4"
110.950787295163,13.48,"157","rf","ds02","USA.YukonKuskokwimDelta.5"
132.471380297962,117.023333333333,"157","rf","ds02","USA.YukonKuskokwimDelta.6"
231.450037812045,322.97,"157","rf","ds01","USA.YukonKuskokwimDelta.72B1"
209.154404793471,338.3075,"157","rf","ds01","USA.YukonKuskokwimDelta.72B2"
200.723220015458,117.0525,"157","rf","ds01","USA.YukonKuskokwimDelta.72B3"
220.108382168416,336.8125,"157","rf","ds01","USA.YukonKuskokwimDelta.72B4"
209.265471825654,37.3333333333333,"157","rf","ds02","USA.YukonKuskokwimDelta.B"
133.555842060509,157.426666666667,"157","rf","ds02","USA.YukonKuskokwimDelta.U"
134.900800786234,132.286666666667,"157","rf","ds01","USA.YukonKuskokwimDelta.UB3"
147.531764876717,301.01,"157","rf","ds01","USA.YukonKuskokwimDelta.UB5"
152.34824908473,103.643333333333,"157","rf","ds01","USA.YukonKuskokwimDelta.UB6"
162.318505646823,268.483333333333,"157","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.540021420139841,0,"157","rf","nonveg","nonveg_1037"
54.0146851418182,0,"157","rf","nonveg","nonveg_1069"
0.450638087070231,0,"157","rf","nonveg","nonveg_1089"
48.8468437537751,0,"157","rf","nonveg","nonveg_1132"
1.25737965296274,0,"157","rf","nonveg","nonveg_1145"
3.81154148055193,0,"157","rf","nonveg","nonveg_1161"
9.75644142118399,0,"157","rf","nonveg","nonveg_1172"
26.4165547088581,0,"157","rf","nonveg","nonveg_1213"
1.86316549014412,0,"157","rf","nonveg","nonveg_1234"
21.1875837312029,0,"157","rf","nonveg","nonveg_1236"
44.1956283591783,0,"157","rf","nonveg","nonveg_1241"
0.436983441211389,0,"157","rf","nonveg","nonveg_1261"
0.645033098934129,0,"157","rf","nonveg","nonveg_1268"
2.86305539904997,0,"157","rf","nonveg","nonveg_1290"
13.6982845878529,0,"157","rf","nonveg","nonveg_1309"
4.76075050340908,0,"157","rf","nonveg","nonveg_1316"
3.16277459945725,0,"157","rf","nonveg","nonveg_1340"
1.51287395427033,0,"157","rf","nonveg","nonveg_1344"
97.3361614145953,0,"157","rf","nonveg","nonveg_1353"
10.4539555185117,0,"157","rf","nonveg","nonveg_1367"
2.98582747973368,0,"157","rf","nonveg","nonveg_1416"
10.1802437144238,0,"157","rf","nonveg","nonveg_1442"
3.84391243995077,0,"157","rf","nonveg","nonveg_1469"
4.43948153116051,0,"157","rf","nonveg","nonveg_1473"
55.6751698045654,0,"157","rf","nonveg","nonveg_1477"
0.807315872495988,0,"157","rf","nonveg","nonveg_1499"
10.3605265013298,0,"157","rf","nonveg","nonveg_1509"
12.4330340808352,0,"157","rf","nonveg","nonveg_1547"
362.785325177766,0,"157","rf","nonveg","nonveg_1607"
34.997044812702,0,"157","rf","nonveg","nonveg_1626"
2.36038382751349,0,"157","rf","nonveg","nonveg_1637"
1.85671601226796,0,"157","rf","nonveg","nonveg_1642"
7.78466441814223,0,"157","rf","nonveg","nonveg_1646"
13.1528576396012,0,"157","rf","nonveg","nonveg_1654"
8.45395813620457,0,"157","rf","nonveg","nonveg_1672"
33.3638878918612,0,"157","rf","nonveg","nonveg_1677"
2.41375975031759,0,"157","rf","nonveg","nonveg_1695"
4.80269770454489,0,"157","rf","nonveg","nonveg_1720"
10.6539076182029,0,"157","rf","nonveg","nonveg_1736"
26.4294721680285,0,"157","rf","nonveg","nonveg_1794"
56.5409342642142,0,"157","rf","nonveg","nonveg_1797"
15.948413647056,0,"157","rf","nonveg","nonveg_1810"
61.0666793001477,0,"157","rf","nonveg","nonveg_1813"
6.2009191468396,0,"157","rf","nonveg","nonveg_1834"
8.79886407332392,0,"157","rf","nonveg","nonveg_1854"
51.4584984053085,0,"157","rf","nonveg","nonveg_1880"
12.9553224619173,0,"157","rf","nonveg","nonveg_1888"
4.84991360095324,0,"157","rf","nonveg","nonveg_1889"
4.03716787318833,0,"157","rf","nonveg","nonveg_1927"
1.50904368428535,0,"157","rf","nonveg","nonveg_1968"
9.76359854120819,0,"157","rf","nonveg","nonveg_1994"
9.0857358435173,0,"157","rf","nonveg","nonveg_507"
2.15903485575637,0,"157","rf","nonveg","nonveg_508"
30.4879126020008,0,"157","rf","nonveg","nonveg_529"
18.4056496162339,0,"157","rf","nonveg","nonveg_532"
0.465601819049075,0,"157","rf","nonveg","nonveg_535"
0.804419023023118,0,"157","rf","nonveg","nonveg_536"
0.728467698230636,0,"157","rf","nonveg","nonveg_540"
0.551282756798866,0,"157","rf","nonveg","nonveg_542"
0.546837169757112,0,"157","rf","nonveg","nonveg_543"
15.1042005697122,0,"157","rf","nonveg","nonveg_547"
2.36523178438757,0,"157","rf","nonveg","nonveg_558"
0.465601819049075,0,"157","rf","nonveg","nonveg_560"
6.68009638177543,0,"157","rf","nonveg","nonveg_561"
0.424555242229668,0,"157","rf","nonveg","nonveg_568"
17.81969493194,0,"157","rf","nonveg","nonveg_571"
2.86431074693563,0,"157","rf","nonveg","nonveg_572"
2.54211355396836,0,"157","rf","nonveg","nonveg_575"
2.38105362524404,0,"157","rf","nonveg","nonveg_576"
2.35151265926856,0,"157","rf","nonveg","nonveg_578"
1.29800395430835,0,"157","rf","nonveg","nonveg_582"
0.468595391868851,0,"157","rf","nonveg","nonveg_583"
1.2472667560551,0,"157","rf","nonveg","nonveg_592"
32.9796327210227,0,"157","rf","nonveg","nonveg_593"
3.21794392230725,0,"157","rf","nonveg","nonveg_594"
0.806894085854676,0,"157","rf","nonveg","nonveg_596"
11.8543211428922,0,"157","rf","nonveg","nonveg_600"
5.49093164584107,0,"157","rf","nonveg","nonveg_602"
1.45328944734209,0,"157","rf","nonveg","nonveg_606"
1.42257866664665,0,"157","rf","nonveg","nonveg_608"
10.3441424820806,0,"157","rf","nonveg","nonveg_612"
1.16313712000243,0,"157","rf","nonveg","nonveg_616"
48.8328146372815,0,"157","rf","nonveg","nonveg_619"
6.99290416476048,0,"157","rf","nonveg","nonveg_623"
1.76168619060699,0,"157","rf","nonveg","nonveg_624"
4.1898393296482,0,"157","rf","nonveg","nonveg_627"
1.08626524222967,0,"157","rf","nonveg","nonveg_628"
34.7839174346073,0,"157","rf","nonveg","nonveg_632"
3.91084392756837,0,"157","rf","nonveg","nonveg_637"
0.509641968688258,0,"157","rf","nonveg","nonveg_643"
0.927564979112902,0,"157","rf","nonveg","nonveg_645"
28.393319024668,0,"157","rf","nonveg","nonveg_647"
16.880152662659,0,"157","rf","nonveg","nonveg_648"
2.39575050842756,0,"157","rf","nonveg","nonveg_659"
28.1277677689181,0,"157","rf","nonveg","nonveg_662"
7.20521103356297,0,"157","rf","nonveg","nonveg_663"
8.12579177584829,0,"157","rf","nonveg","nonveg_666"
1.03952970438668,0,"157","rf","nonveg","nonveg_670"
32.3323628071455,0,"157","rf","nonveg","nonveg_671"
9.27210862214339,0,"157","rf","nonveg","nonveg_673"
5.2147975443918,0,"157","rf","nonveg","nonveg_674"
0.532985363066178,0,"157","rf","nonveg","nonveg_677"
14.7322078976713,0,"157","rf","nonveg","nonveg_680"
3.52397154222444,0,"157","rf","nonveg","nonveg_681"
2.21304019839469,0,"157","rf","nonveg","nonveg_682"
6.22534097585336,0,"157","rf","nonveg","nonveg_684"
0.465601819049075,0,"157","rf","nonveg","nonveg_688"
0.65738273539593,0,"157","rf","nonveg","nonveg_689"
0.953547745070148,0,"157","rf","nonveg","nonveg_693"
0.487657488777529,0,"157","rf","nonveg","nonveg_695"
1.48384693683684,0,"157","rf","nonveg","nonveg_700"
12.4614431197094,0,"157","rf","nonveg","nonveg_701"
2.2233054923133,0,"157","rf","nonveg","nonveg_703"
8.62141209626595,0,"157","rf","nonveg","nonveg_706"
0.442748872255416,0,"157","rf","nonveg","nonveg_709"
0.51710227164305,0,"157","rf","nonveg","nonveg_710"
1.49292779946539,0,"157","rf","nonveg","nonveg_714"
5.87925239707451,0,"157","rf","nonveg","nonveg_715"
