"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
408.876262582138,557.24,"203","rf","ds11","Norway.Javrresduottar.EC-Salix"
138.489140724049,20,"203","rf","ds11","Norway.Javrresduottar.EC-Sedge"
169.204263818198,2.96,"203","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
200.104509697865,237.43,"203","rf","ds08","Russia.Kolyma.OW1"
1252.80748375631,1741.47333333333,"203","rf","ds08","Russia.Kolyma.T1"
232.728920315702,66.904,"203","rf","ds08","Russia.Kolyma.T2"
199.922984586754,202.231666666667,"203","rf","ds08","Russia.Kolyma.WT1"
122.51351531887,54.7975,"203","rf","ds06","Russia.Kytalyk.T1"
196.51630558032,161.808571428571,"203","rf","ds06","Russia.Kytalyk.T2"
138.991198331198,110.25,"203","rf","ds06","Russia.Kytalyk.T3"
117.673157686809,75.3883333333333,"203","rf","ds17","Russia.Tazovsky.Burned12"
297.604221032697,270.043333333333,"203","rf","ds17","Russia.Tazovsky.Burned28"
309.16905736931,178.703333333333,"203","rf","ds17","Russia.Tazovsky.Burned44"
133.328832270797,134.53,"203","rf","ds17","Russia.Tazovsky.Unburned28"
21.4624789550764,3.27666666666667,"203","rf","ds16","Russia.Tiksi.BareSoil"
122.89340909157,81.09,"203","rf","ds16","Russia.Tiksi.Bog"
63.4829608126547,21.8438095238095,"203","rf","ds16","Russia.Tiksi.DryFen"
67.378662453256,17.407,"203","rf","ds16","Russia.Tiksi.FloodMeadow"
55.2197568750943,35.3325,"203","rf","ds16","Russia.Tiksi.GraminoidTundra"
41.3547925178942,16.466,"203","rf","ds16","Russia.Tiksi.LichenTundra"
118.561577212901,86.255,"203","rf","ds16","Russia.Tiksi.ShrubTundra"
71.7850903520251,2.00833333333333,"203","rf","ds16","Russia.Tiksi.WetFen"
110.692433816967,21.54,"203","rf","ds19","Russia.Yamal.Kharasavey-1"
120.195487329938,108.303333333333,"203","rf","ds19","Russia.Yamal.Kharasavey-2b"
293.821739695071,341.828,"203","rf","ds19","Russia.Yamal.Laborovaya-1"
165.248172342604,175.988,"203","rf","ds19","Russia.Yamal.Laborovaya-2"
3870.80667795287,5520.332,"203","rf","ds19","Russia.Yamal.Nadym-1"
448.498053448835,594.173333333333,"203","rf","ds19","Russia.Yamal.Nadym-2-H"
191.200744574896,191.023333333333,"203","rf","ds19","Russia.Yamal.Nadym-2-IH"
66.374111930494,39.76,"203","rf","ds19","Russia.Yamal.OstrovBelyy-1"
58.4740105269306,39.32,"203","rf","ds19","Russia.Yamal.OstrovBelyy-2"
234.383608382195,124.072,"203","rf","ds19","Russia.Yamal.VaskinyDachi-1"
161.23135217465,126.322,"203","rf","ds19","Russia.Yamal.VaskinyDachi-2"
116.466784052933,52.682,"203","rf","ds19","Russia.Yamal.VaskinyDachi-3"
480.686571759282,490.9,"203","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
475.779052231027,408.098333333333,"203","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
605.518161957859,676.294285714286,"203","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
209.947600601859,42.79,"203","rf","ds05","Sweden.Abisko.KJ-Snowbed"
656.619724743344,719.358,"203","rf","ds05","Sweden.Abisko.NF-BirchShrub"
317.139403848624,155.59,"203","rf","ds05","Sweden.Abisko.NF-DryHeath"
291.598782749853,78.2825,"203","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
375.403587866391,83.8833333333333,"203","rf","ds05","Sweden.Abisko.NF-Wetland"
607.997743416494,849.816,"203","rf","ds05","Sweden.Abisko.NT-BirchShrub"
246.541419351008,312.205714285714,"203","rf","ds05","Sweden.Abisko.NT-DryHeath"
465.03943613964,473.868333333333,"203","rf","ds05","Sweden.Abisko.NT-MesicHeath"
168.240615483928,41.46,"203","rf","ds05","Sweden.Abisko.NT-SparseVeg"
528.260363719029,493.558,"203","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
297.799001171698,134.133333333333,"203","rf","ds05","Sweden.Abisko.VJ-DryHeath"
396.843697269267,207.105,"203","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1036.86462778432,606.366666666667,"203","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
287.14638981881,38.54,"203","rf","ds05","Sweden.Abisko.VJ-Wetland"
153.474085450288,99.4333333333333,"203","rf","ds07","USA.BrooksRange.6"
213.92893255074,164.033333333333,"203","rf","ds07","USA.BrooksRange.7"
312.477012498289,324.966666666667,"203","rf","ds07","USA.BrooksRange.8"
4612.35303454797,6185.92,"203","rf","ds07","USA.InteriorAlaska.1"
2524.65093570476,2250.66,"203","rf","ds07","USA.InteriorAlaska.17"
1211.69243980621,1070.73666666667,"203","rf","ds07","USA.InteriorAlaska.2"
1267.20852974091,975.75,"203","rf","ds07","USA.InteriorAlaska.20"
1086.03004572672,657.816666666667,"203","rf","ds07","USA.InteriorAlaska.21"
2509.56729919373,2279.66666666667,"203","rf","ds07","USA.InteriorAlaska.22"
833.432236802594,1067.69666666667,"203","rf","ds07","USA.InteriorAlaska.23"
133.714369670832,84.6666666666667,"203","rf","ds07","USA.InteriorAlaska.24"
1843.28338015076,1526.75666666667,"203","rf","ds07","USA.InteriorAlaska.4"
1372.701270436,1141.18333333333,"203","rf","ds07","USA.InteriorAlaska.5"
127.214122059746,57.392,"203","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
57.9486092693881,22.93,"203","rf","ds10","USA.InteriorAlaska.AUFEIS"
537.846128352979,333.566,"203","rf","ds10","USA.InteriorAlaska.BABBAGE"
483.301905446086,444.338,"203","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
231.929061067996,379.76,"203","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
189.423533754409,142.574,"203","rf","ds10","USA.InteriorAlaska.CALF"
230.412297321037,152.16,"203","rf","ds10","USA.InteriorAlaska.DEW"
149.515103795217,156.562,"203","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
114.930753966908,0,"203","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
197.132453098992,117,"203","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
501.433378444722,704.5325,"203","rf","ds03","USA.Kougaork.GraminoidShrub"
170.484788392823,189.4675,"203","rf","ds03","USA.Kougaork.LowShrub"
2217.09258007077,3036.94,"203","rf","ds03","USA.Kougaork.TallShrub"
165.167953227401,150.433333333333,"203","rf","ds07","USA.NorthSlope.10"
69.1328581422582,41.5333333333333,"203","rf","ds07","USA.NorthSlope.11"
116.960546887447,105,"203","rf","ds07","USA.NorthSlope.12"
31.3676832261133,12.4,"203","rf","ds07","USA.NorthSlope.13"
74.7259395565646,70.4666666666667,"203","rf","ds07","USA.NorthSlope.14"
54.6839276039435,6.7,"203","rf","ds07","USA.NorthSlope.15"
42.9964234949241,49.1,"203","rf","ds07","USA.NorthSlope.16"
39.4960236888122,7.56666666666667,"203","rf","ds07","USA.NorthSlope.9"
49.7882222663423,5.409,"203","rf","ds12","USA.NorthSlope.Atqasuk"
33.6002061779172,1.536,"203","rf","ds12","USA.NorthSlope.Barrow"
31.9399092011588,18.5888888888889,"203","rf","ds18","USA.NorthSlope.Deadhorse-C15"
34.7029464278822,31.046,"203","rf","ds18","USA.NorthSlope.Deadhorse-C16"
49.9047748022852,46.9504545454545,"203","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
146.187669179725,209.087,"203","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
21.9432928297695,0,"203","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
166.33477663994,140.331,"203","rf","ds18","USA.NorthSlope.HappyValley-C18"
213.813729353909,319.574,"203","rf","ds18","USA.NorthSlope.HappyValley-C19"
149.117437964681,57.448,"203","rf","ds18","USA.NorthSlope.HappyValley-C20"
66.6989926962081,0.7225,"203","rf","ds18","USA.NorthSlope.HoweIsland-C12"
292.363131025311,553.1175,"203","rf","ds18","USA.NorthSlope.HoweIsland-C13"
157.123513453758,31.0825,"203","rf","ds12","USA.NorthSlope.Ivotuk1"
109.043614114008,8.06222222222222,"203","rf","ds12","USA.NorthSlope.Ivotuk3"
73.926048624936,15.812,"203","rf","ds12","USA.NorthSlope.Oumalik1"
115.046243652496,39.191,"203","rf","ds12","USA.NorthSlope.Oumalik2"
73.2817264829374,65.637,"203","rf","ds18","USA.NorthSlope.Sagwon-C15"
79.6282169730846,90.506,"203","rf","ds18","USA.NorthSlope.Sagwon-C16"
155.225577469886,123.28,"203","rf","ds18","USA.NorthSlope.Sagwon-C18"
178.491586508451,222.666,"203","rf","ds18","USA.NorthSlope.Sagwon-C19"
74.6796785530243,107.33,"203","rf","ds18","USA.NorthSlope.WestDock-C14"
146.76530062534,130.933333333333,"203","rf","ds07","USA.SewardPeninsula.18"
558.532803992685,596.333333333333,"203","rf","ds07","USA.SewardPeninsula.19"
182.489303992491,44.0272727272727,"203","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
745.866924905572,1166.06666666667,"203","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
270.094670120974,373.115,"203","rf","ds13","USA.Toolik.S1"
233.63662241163,334.617,"203","rf","ds13","USA.Toolik.S2"
296.084480827585,410.47,"203","rf","ds13","USA.Toolik.S3"
35.3660476326863,14.3,"203","rf","ds02","USA.YukonKuskokwimDelta.1"
100.87252480374,54.8033333333333,"203","rf","ds01","USA.YukonKuskokwimDelta.15B1"
168.789752953189,27.0366666666667,"203","rf","ds01","USA.YukonKuskokwimDelta.15B2"
76.068508547213,53.0066666666667,"203","rf","ds01","USA.YukonKuskokwimDelta.15B3"
150.817541479886,82.885,"203","rf","ds01","USA.YukonKuskokwimDelta.15B4"
136.447963432978,110.123333333333,"203","rf","ds01","USA.YukonKuskokwimDelta.15B5"
209.240212670952,99.9166666666667,"203","rf","ds01","USA.YukonKuskokwimDelta.15B6"
90.4583019824966,51.84,"203","rf","ds01","USA.YukonKuskokwimDelta.15B7"
374.824523891724,249.466666666667,"203","rf","ds02","USA.YukonKuskokwimDelta.2"
200.401576331414,198.14,"203","rf","ds02","USA.YukonKuskokwimDelta.3"
59.0701268948071,2.76666666666667,"203","rf","ds02","USA.YukonKuskokwimDelta.4"
77.1015930254634,13.48,"203","rf","ds02","USA.YukonKuskokwimDelta.5"
141.217251399988,117.023333333333,"203","rf","ds02","USA.YukonKuskokwimDelta.6"
281.428118907959,322.97,"203","rf","ds01","USA.YukonKuskokwimDelta.72B1"
243.021673434949,338.3075,"203","rf","ds01","USA.YukonKuskokwimDelta.72B2"
170.489074866809,117.0525,"203","rf","ds01","USA.YukonKuskokwimDelta.72B3"
263.708663531696,336.8125,"203","rf","ds01","USA.YukonKuskokwimDelta.72B4"
145.47528000287,37.3333333333333,"203","rf","ds02","USA.YukonKuskokwimDelta.B"
138.013695835464,157.426666666667,"203","rf","ds02","USA.YukonKuskokwimDelta.U"
146.718354577944,132.286666666667,"203","rf","ds01","USA.YukonKuskokwimDelta.UB3"
206.305172198349,301.01,"203","rf","ds01","USA.YukonKuskokwimDelta.UB5"
138.856496556386,103.643333333333,"203","rf","ds01","USA.YukonKuskokwimDelta.UB6"
203.130677093201,268.483333333333,"203","rf","ds01","USA.YukonKuskokwimDelta.UB7"
1.10631010730465,0,"203","rf","nonveg","nonveg_1037"
34.9184859268262,0,"203","rf","nonveg","nonveg_1069"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_1089"
29.8110597295543,0,"203","rf","nonveg","nonveg_1132"
1.18728010730465,0,"203","rf","nonveg","nonveg_1145"
3.20157305849139,0,"203","rf","nonveg","nonveg_1161"
1.33332194206503,0,"203","rf","nonveg","nonveg_1172"
48.2955095447826,0,"203","rf","nonveg","nonveg_1177"
7.62806076060135,0,"203","rf","nonveg","nonveg_1213"
0.0154392439558058,0,"203","rf","nonveg","nonveg_1234"
4.74391809368257,0,"203","rf","nonveg","nonveg_1236"
36.7769245586816,0,"203","rf","nonveg","nonveg_1241"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_1261"
0.00662844063798741,0,"203","rf","nonveg","nonveg_1268"
3.58988549936217,0,"203","rf","nonveg","nonveg_1290"
3.06818678852159,0,"203","rf","nonveg","nonveg_1309"
3.36420621841577,0,"203","rf","nonveg","nonveg_1316"
0.941849808159355,0,"203","rf","nonveg","nonveg_1340"
1.34343077397132,0,"203","rf","nonveg","nonveg_1344"
119.601014293934,0,"203","rf","nonveg","nonveg_1353"
1.61972427391893,0,"203","rf","nonveg","nonveg_1367"
2.46793510730465,0,"203","rf","nonveg","nonveg_1416"
17.9281598127204,0,"203","rf","nonveg","nonveg_1442"
0.388377483273338,0,"203","rf","nonveg","nonveg_1469"
0.922730898885457,0,"203","rf","nonveg","nonveg_1473"
30.0817003926107,0,"203","rf","nonveg","nonveg_1477"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_1499"
8.39498019989727,0,"203","rf","nonveg","nonveg_1509"
3.04407910710948,0,"203","rf","nonveg","nonveg_1547"
396.511362523567,0,"203","rf","nonveg","nonveg_1607"
27.5061406570454,0,"203","rf","nonveg","nonveg_1626"
0.539931992271615,0,"203","rf","nonveg","nonveg_1637"
0.0061729628509176,0,"203","rf","nonveg","nonveg_1642"
0.426360791809751,0,"203","rf","nonveg","nonveg_1646"
0.663622363256409,0,"203","rf","nonveg","nonveg_1654"
5.5768431125583,0,"203","rf","nonveg","nonveg_1672"
21.8966564990844,0,"203","rf","nonveg","nonveg_1677"
2.24706718132634,0,"203","rf","nonveg","nonveg_1695"
0.0636646004838161,0,"203","rf","nonveg","nonveg_1720"
4.43386064211693,0,"203","rf","nonveg","nonveg_1736"
4.16809176888515,0,"203","rf","nonveg","nonveg_1794"
41.5710428825019,0,"203","rf","nonveg","nonveg_1797"
6.24840355771002,0,"203","rf","nonveg","nonveg_1810"
48.4984703716628,0,"203","rf","nonveg","nonveg_1813"
0.868075501655315,0,"203","rf","nonveg","nonveg_1834"
2.19405752646214,0,"203","rf","nonveg","nonveg_1854"
50.8894959719522,0,"203","rf","nonveg","nonveg_1880"
3.94002610633774,0,"203","rf","nonveg","nonveg_1888"
0.602245620187102,0,"203","rf","nonveg","nonveg_1889"
1.18303357815174,0,"203","rf","nonveg","nonveg_1927"
0.00334846307838011,0,"203","rf","nonveg","nonveg_1968"
1.11076397767502,0,"203","rf","nonveg","nonveg_1994"
3.1876367480914,0,"203","rf","nonveg","nonveg_507"
1.42789385760334,0,"203","rf","nonveg","nonveg_508"
19.4908411499664,0,"203","rf","nonveg","nonveg_529"
1.5646789317457,0,"203","rf","nonveg","nonveg_532"
6.08003739610046e-05,0,"203","rf","nonveg","nonveg_535"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_536"
0.000179042788525042,0,"203","rf","nonveg","nonveg_540"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_542"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_543"
13.6742417436001,0,"203","rf","nonveg","nonveg_547"
0.501801246107541,0,"203","rf","nonveg","nonveg_558"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_560"
0.680065639915087,0,"203","rf","nonveg","nonveg_561"
0.0225748850824319,0,"203","rf","nonveg","nonveg_568"
5.86495620407838,0,"203","rf","nonveg","nonveg_571"
0.0195853997843836,0,"203","rf","nonveg","nonveg_572"
0.168308335637314,0,"203","rf","nonveg","nonveg_575"
0.952933274023654,0,"203","rf","nonveg","nonveg_576"
0.278398078863989,0,"203","rf","nonveg","nonveg_578"
0.00462226978161067,0,"203","rf","nonveg","nonveg_582"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_583"
0.0286751073046541,0,"203","rf","nonveg","nonveg_592"
6.60293479900773,0,"203","rf","nonveg","nonveg_593"
2.16024591312865,0,"203","rf","nonveg","nonveg_594"
0.00400710730465408,0,"203","rf","nonveg","nonveg_596"
10.1762127986182,0,"203","rf","nonveg","nonveg_600"
0.540572936574074,0,"203","rf","nonveg","nonveg_602"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_606"
2.67800960730465,0,"203","rf","nonveg","nonveg_608"
6.78205719725796,0,"203","rf","nonveg","nonveg_612"
0.0046267128509176,0,"203","rf","nonveg","nonveg_616"
55.2702482905454,0,"203","rf","nonveg","nonveg_619"
2.97178692895617,0,"203","rf","nonveg","nonveg_623"
1.01845069016143,0,"203","rf","nonveg","nonveg_624"
3.40806893366121,0,"203","rf","nonveg","nonveg_627"
0.0225748850824319,0,"203","rf","nonveg","nonveg_628"
20.8812024643315,0,"203","rf","nonveg","nonveg_632"
0.548484948848523,0,"203","rf","nonveg","nonveg_637"
0.278777107304654,0,"203","rf","nonveg","nonveg_643"
0.166536551749099,0,"203","rf","nonveg","nonveg_645"
9.33877902633009,0,"203","rf","nonveg","nonveg_647"
3.95287429383495,0,"203","rf","nonveg","nonveg_648"
0.0712193648038885,0,"203","rf","nonveg","nonveg_659"
28.4061880102034,0,"203","rf","nonveg","nonveg_662"
5.17765346307838,0,"203","rf","nonveg","nonveg_663"
5.80984622738846,0,"203","rf","nonveg","nonveg_666"
1.23190796285092,0,"203","rf","nonveg","nonveg_670"
22.7182944601564,0,"203","rf","nonveg","nonveg_671"
0.55775060324074,0,"203","rf","nonveg","nonveg_674"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_677"
12.2002531846503,0,"203","rf","nonveg","nonveg_680"
6.41207510730465,0,"203","rf","nonveg","nonveg_681"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_682"
0.732748269907407,0,"203","rf","nonveg","nonveg_684"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_688"
7.51073046540739e-05,0,"203","rf","nonveg","nonveg_689"
1.19767510730465,0,"203","rf","nonveg","nonveg_693"
0.0760751073046541,0,"203","rf","nonveg","nonveg_695"
0.0159565887861356,0,"203","rf","nonveg","nonveg_700"
15.7935140876892,0,"203","rf","nonveg","nonveg_701"
1.25217510730465,0,"203","rf","nonveg","nonveg_703"
2.01747921668414,0,"203","rf","nonveg","nonveg_706"
0.00400710730465408,0,"203","rf","nonveg","nonveg_709"
