"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
103.649441052387,212,"218","rf","ds25","Canada.Ivujivik.RTP12"
106.256776171813,299.4,"218","rf","ds25","Canada.Ivujivik.RTP13"
34.0270940203742,76,"218","rf","ds25","Canada.Ivujivik.TP10"
126.757395645769,329.1,"218","rf","ds25","Canada.Ivujivik.TP12"
129.931938800574,304.5,"218","rf","ds25","Canada.Ivujivik.TP13"
102.909253572278,42.31,"218","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
216.313575113821,27.458,"218","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1748.45986300752,1937.16333333333,"218","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
277.055375011263,166.598333333333,"218","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
631.243585752037,775.17,"218","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
109.718634714751,89.0685,"218","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
460.632890885951,700.64,"218","rf","ds25","Canada.LeRoyLake.TD1"
522.376163080301,623.92,"218","rf","ds25","Canada.LeRoyLake.TD4"
487.274795205296,500.24,"218","rf","ds25","Canada.LeRoyLake.TD7"
1081.43120216377,1266.24,"218","rf","ds25","Canada.LeRoyLake.TDA3"
983.521132698364,1126,"218","rf","ds25","Canada.LeRoyLake.TDA4"
954.008928864943,932,"218","rf","ds25","Canada.LeRoyLake.TDA6"
190.506546232873,217.2,"218","rf","ds25","Canada.PayneLake.TD0"
269.757816280251,476.56,"218","rf","ds25","Canada.PayneLake.TD2"
234.079194252037,219.7,"218","rf","ds25","Canada.PayneLake.TD4"
792.79836624557,897.6,"218","rf","ds25","Canada.PayneLake.TDA0"
606.763536810044,967.6,"218","rf","ds25","Canada.PayneLake.TDA2"
846.874167606447,706.88,"218","rf","ds25","Canada.PayneLake.TDA3"
16.4055007653643,32.6513333333333,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.3246621040406,0,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.3246621040406,41.94,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
35.3021484756923,0.0375,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
68.5924815985906,27.03125,"218","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
327.531934547965,195.954,"218","rf","ds10","Canada.Yukon.PAGE"
251.24333595801,401.536,"218","rf","ds10","Canada.Yukon.SCHAR"
271.307346657772,151.198,"218","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
143.86034439215,100.2,"218","rf","ds10","Canada.Yukon.SPRINGRIVER"
305.079812789973,197.39,"218","rf","ds10","Canada.Yukon.SWEDE"
130.975356595853,26.072,"218","rf","ds10","Canada.Yukon.TOWYK"
172.852447086395,216.808,"218","rf","ds10","Canada.Yukon.UPPERPALDO"
148.714952427978,105.88,"218","rf","ds10","Canada.Yukon.UPPERQUARRY"
97.607368130691,61.3,"218","rf","ds10","Canada.Yukon.WHEATEAR"
248.039127632435,674.04,"218","rf","ds11","Finland.Javrresduottar.A-Betula"
192.651493890514,130.5575,"218","rf","ds11","Finland.Javrresduottar.A-Hummock"
231.136611914607,223.2,"218","rf","ds11","Finland.Javrresduottar.A-Salix"
170.05852555604,0,"218","rf","ds11","Finland.Javrresduottar.A-Sedge"
177.356153838306,0.4,"218","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
260.206637237138,543.5,"218","rf","ds11","Finland.Javrresduottar.EC-Betula"
204.081862022955,117.2,"218","rf","ds11","Finland.Javrresduottar.EC-Hummock"
210.804242229733,128.1,"218","rf","ds11","Finland.Javrresduottar.EC-Salix"
207.072718996881,14.96,"218","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
289.626935931131,8.24,"218","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.828600579058,328.912,"218","rf","ds15","Finland.Kevo.1"
186.702077925075,185.252,"218","rf","ds15","Finland.Kevo.10"
2073.07968818451,1727.088,"218","rf","ds15","Finland.Kevo.11"
160.538124011795,262.088,"218","rf","ds15","Finland.Kevo.12"
3220.22089706639,3665.08,"218","rf","ds15","Finland.Kevo.14"
2311.25749192065,2559.676,"218","rf","ds15","Finland.Kevo.2"
51.762013311253,120.954,"218","rf","ds15","Finland.Kevo.3"
3116.82828008297,3281.124,"218","rf","ds15","Finland.Kevo.4"
851.759497446903,1132.098,"218","rf","ds15","Finland.Kevo.5"
4326.08115588975,4426.642,"218","rf","ds15","Finland.Kevo.6"
3839.24492037831,4521.582,"218","rf","ds15","Finland.Kevo.7"
184.863255326442,362.32,"218","rf","ds15","Finland.Kevo.8"
2070.30343662174,1613.566,"218","rf","ds15","Finland.Kevo.9"
2056.89642723488,1898.318,"218","rf","ds15","Finland.Kilpisjarvi.15"
516.048279924803,595.72,"218","rf","ds15","Finland.Kilpisjarvi.16"
1734.07561286281,1477.4625,"218","rf","ds15","Finland.Kilpisjarvi.17"
181.576136247966,263.76,"218","rf","ds15","Finland.Kilpisjarvi.18"
1991.99127613434,2198.15142857143,"218","rf","ds15","Finland.Kilpisjarvi.19"
484.007806186367,642.87,"218","rf","ds15","Finland.Kilpisjarvi.20"
337.806055427757,608.7,"218","rf","ds11","Norway.Javrresduottar.A-Betula"
429.468953902676,84.858,"218","rf","ds11","Norway.Javrresduottar.A-Hummock"
500.257175833163,571.493333333333,"218","rf","ds11","Norway.Javrresduottar.A-Salix"
255.436165816687,0.72,"218","rf","ds11","Norway.Javrresduottar.A-Sedge"
258.180981068665,13.2,"218","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
220.609191604125,284.12,"218","rf","ds11","Norway.Javrresduottar.EC-Betula"
280.404234925591,561.4025,"218","rf","ds11","Norway.Javrresduottar.EC-Hummock"
275.606328701101,557.24,"218","rf","ds11","Norway.Javrresduottar.EC-Salix"
184.087900563325,20,"218","rf","ds11","Norway.Javrresduottar.EC-Sedge"
197.866861880403,2.96,"218","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
191.687646264729,237.43,"218","rf","ds08","Russia.Kolyma.OW1"
1186.96800620006,1741.47333333333,"218","rf","ds08","Russia.Kolyma.T1"
282.801519457017,66.904,"218","rf","ds08","Russia.Kolyma.T2"
191.687646264729,202.231666666667,"218","rf","ds08","Russia.Kolyma.WT1"
152.214293463895,54.7975,"218","rf","ds06","Russia.Kytalyk.T1"
176.041855042233,161.808571428571,"218","rf","ds06","Russia.Kytalyk.T2"
174.391854622415,110.25,"218","rf","ds06","Russia.Kytalyk.T3"
170.542461720284,75.3883333333333,"218","rf","ds17","Russia.Tazovsky.Burned12"
269.689860447622,270.043333333333,"218","rf","ds17","Russia.Tazovsky.Burned28"
352.149880911113,178.703333333333,"218","rf","ds17","Russia.Tazovsky.Burned44"
140.052779615356,134.53,"218","rf","ds17","Russia.Tazovsky.Unburned28"
23.0371648811184,3.27666666666667,"218","rf","ds16","Russia.Tiksi.BareSoil"
142.995204725632,81.09,"218","rf","ds16","Russia.Tiksi.Bog"
106.931589743858,21.8438095238095,"218","rf","ds16","Russia.Tiksi.DryFen"
108.136644579226,17.407,"218","rf","ds16","Russia.Tiksi.FloodMeadow"
101.293164273011,35.3325,"218","rf","ds16","Russia.Tiksi.GraminoidTundra"
67.9474115337057,16.466,"218","rf","ds16","Russia.Tiksi.LichenTundra"
137.405943675094,86.255,"218","rf","ds16","Russia.Tiksi.ShrubTundra"
119.103951428109,2.00833333333333,"218","rf","ds16","Russia.Tiksi.WetFen"
132.014038484442,21.54,"218","rf","ds19","Russia.Yamal.Kharasavey-1"
100.586393883561,108.303333333333,"218","rf","ds19","Russia.Yamal.Kharasavey-2b"
286.476297431236,341.828,"218","rf","ds19","Russia.Yamal.Laborovaya-1"
163.574190741757,175.988,"218","rf","ds19","Russia.Yamal.Laborovaya-2"
3740.59500306813,5520.332,"218","rf","ds19","Russia.Yamal.Nadym-1"
349.040710822485,594.173333333333,"218","rf","ds19","Russia.Yamal.Nadym-2-H"
180.16302116142,191.023333333333,"218","rf","ds19","Russia.Yamal.Nadym-2-IH"
109.087816830999,39.76,"218","rf","ds19","Russia.Yamal.OstrovBelyy-1"
57.448621050964,39.32,"218","rf","ds19","Russia.Yamal.OstrovBelyy-2"
198.448307230963,124.072,"218","rf","ds19","Russia.Yamal.VaskinyDachi-1"
151.237392906131,126.322,"218","rf","ds19","Russia.Yamal.VaskinyDachi-2"
128.972237921446,52.682,"218","rf","ds19","Russia.Yamal.VaskinyDachi-3"
453.209409406065,490.9,"218","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
481.68107062441,408.098333333333,"218","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
556.119387632241,676.294285714286,"218","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
256.493974965864,42.79,"218","rf","ds05","Sweden.Abisko.KJ-Snowbed"
621.861311894523,719.358,"218","rf","ds05","Sweden.Abisko.NF-BirchShrub"
326.243948975109,155.59,"218","rf","ds05","Sweden.Abisko.NF-DryHeath"
399.109707862194,78.2825,"218","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
427.8698746691,83.8833333333333,"218","rf","ds05","Sweden.Abisko.NF-Wetland"
498.683103182711,849.816,"218","rf","ds05","Sweden.Abisko.NT-BirchShrub"
219.17182121316,312.205714285714,"218","rf","ds05","Sweden.Abisko.NT-DryHeath"
434.521385868632,473.868333333333,"218","rf","ds05","Sweden.Abisko.NT-MesicHeath"
203.172586972224,41.46,"218","rf","ds05","Sweden.Abisko.NT-SparseVeg"
472.894664959546,493.558,"218","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
322.063648308424,134.133333333333,"218","rf","ds05","Sweden.Abisko.VJ-DryHeath"
514.00078179258,207.105,"218","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1005.23687184683,606.366666666667,"218","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
364.548174452136,38.54,"218","rf","ds05","Sweden.Abisko.VJ-Wetland"
179.533879857721,99.4333333333333,"218","rf","ds07","USA.BrooksRange.6"
212.092561396929,164.033333333333,"218","rf","ds07","USA.BrooksRange.7"
307.104714751115,324.966666666667,"218","rf","ds07","USA.BrooksRange.8"
4648.47834088187,6185.92,"218","rf","ds07","USA.InteriorAlaska.1"
2619.55174764569,2250.66,"218","rf","ds07","USA.InteriorAlaska.17"
1220.15844697961,1070.73666666667,"218","rf","ds07","USA.InteriorAlaska.2"
1262.79618219617,975.75,"218","rf","ds07","USA.InteriorAlaska.20"
1040.45861893413,657.816666666667,"218","rf","ds07","USA.InteriorAlaska.21"
2504.45020294582,2279.66666666667,"218","rf","ds07","USA.InteriorAlaska.22"
779.881030085813,1067.69666666667,"218","rf","ds07","USA.InteriorAlaska.23"
157.91339190238,84.6666666666667,"218","rf","ds07","USA.InteriorAlaska.24"
1851.01825009479,1526.75666666667,"218","rf","ds07","USA.InteriorAlaska.4"
1344.92313111887,1141.18333333333,"218","rf","ds07","USA.InteriorAlaska.5"
191.934859613381,57.392,"218","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
94.3194735352899,22.93,"218","rf","ds10","USA.InteriorAlaska.AUFEIS"
535.824881542866,333.566,"218","rf","ds10","USA.InteriorAlaska.BABBAGE"
410.837594740762,444.338,"218","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
156.537919906293,379.76,"218","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
227.520156507753,142.574,"218","rf","ds10","USA.InteriorAlaska.CALF"
251.066459083322,152.16,"218","rf","ds10","USA.InteriorAlaska.DEW"
229.749887121817,156.562,"218","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
156.428123069198,0,"218","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
212.965309140581,117,"218","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
377.581000812137,704.5325,"218","rf","ds03","USA.Kougaork.GraminoidShrub"
146.387924400521,189.4675,"218","rf","ds03","USA.Kougaork.LowShrub"
2184.28894526922,3036.94,"218","rf","ds03","USA.Kougaork.TallShrub"
96.0860584634013,41.5333333333333,"218","rf","ds07","USA.NorthSlope.11"
130.085777202149,105,"218","rf","ds07","USA.NorthSlope.12"
44.4075589320396,12.4,"218","rf","ds07","USA.NorthSlope.13"
80.9562554825952,70.4666666666667,"218","rf","ds07","USA.NorthSlope.14"
76.2996923191535,6.7,"218","rf","ds07","USA.NorthSlope.15"
54.7603676133715,49.1,"218","rf","ds07","USA.NorthSlope.16"
81.9225679914014,5.409,"218","rf","ds12","USA.NorthSlope.Atqasuk"
82.1615797430403,1.536,"218","rf","ds12","USA.NorthSlope.Barrow"
49.6270013491468,18.5888888888889,"218","rf","ds18","USA.NorthSlope.Deadhorse-C15"
49.3658742150096,31.046,"218","rf","ds18","USA.NorthSlope.Deadhorse-C16"
55.2471033161534,46.9504545454545,"218","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
91.3511335495933,209.087,"218","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
44.8399535747397,0,"218","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
60.1537840775802,0.7225,"218","rf","ds18","USA.NorthSlope.HoweIsland-C12"
236.633092144117,553.1175,"218","rf","ds18","USA.NorthSlope.HoweIsland-C13"
226.772790248183,31.0825,"218","rf","ds12","USA.NorthSlope.Ivotuk1"
156.681898698688,8.06222222222222,"218","rf","ds12","USA.NorthSlope.Ivotuk3"
114.087635105038,15.812,"218","rf","ds12","USA.NorthSlope.Oumalik1"
172.644090987609,39.191,"218","rf","ds12","USA.NorthSlope.Oumalik2"
95.681898430626,65.637,"218","rf","ds18","USA.NorthSlope.Sagwon-C15"
94.0524922824414,90.506,"218","rf","ds18","USA.NorthSlope.Sagwon-C16"
165.118803126077,123.28,"218","rf","ds18","USA.NorthSlope.Sagwon-C18"
169.85991719849,222.666,"218","rf","ds18","USA.NorthSlope.Sagwon-C19"
53.0057058440402,107.33,"218","rf","ds18","USA.NorthSlope.WestDock-C14"
148.093040641117,130.933333333333,"218","rf","ds07","USA.SewardPeninsula.18"
490.564526847142,596.333333333333,"218","rf","ds07","USA.SewardPeninsula.19"
232.427907151876,44.0272727272727,"218","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
581.408970847739,1166.06666666667,"218","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
53.9000986991689,14.3,"218","rf","ds02","USA.YukonKuskokwimDelta.1"
138.196984535189,54.8033333333333,"218","rf","ds01","USA.YukonKuskokwimDelta.15B1"
255.025508038979,27.0366666666667,"218","rf","ds01","USA.YukonKuskokwimDelta.15B2"
110.277728495789,53.0066666666667,"218","rf","ds01","USA.YukonKuskokwimDelta.15B3"
156.065368693771,82.885,"218","rf","ds01","USA.YukonKuskokwimDelta.15B4"
136.688123733904,110.123333333333,"218","rf","ds01","USA.YukonKuskokwimDelta.15B5"
196.730504208986,99.9166666666667,"218","rf","ds01","USA.YukonKuskokwimDelta.15B6"
127.513860356387,51.84,"218","rf","ds01","USA.YukonKuskokwimDelta.15B7"
315.768777568484,249.466666666667,"218","rf","ds02","USA.YukonKuskokwimDelta.2"
202.276137487842,198.14,"218","rf","ds02","USA.YukonKuskokwimDelta.3"
111.850853211023,2.76666666666667,"218","rf","ds02","USA.YukonKuskokwimDelta.4"
123.335456382709,13.48,"218","rf","ds02","USA.YukonKuskokwimDelta.5"
136.019217593834,117.023333333333,"218","rf","ds02","USA.YukonKuskokwimDelta.6"
216.786319280028,322.97,"218","rf","ds01","USA.YukonKuskokwimDelta.72B1"
190.716643773127,338.3075,"218","rf","ds01","USA.YukonKuskokwimDelta.72B2"
204.095778562239,117.0525,"218","rf","ds01","USA.YukonKuskokwimDelta.72B3"
214.185233820438,336.8125,"218","rf","ds01","USA.YukonKuskokwimDelta.72B4"
162.010849498949,37.3333333333333,"218","rf","ds02","USA.YukonKuskokwimDelta.B"
141.509653433498,157.426666666667,"218","rf","ds02","USA.YukonKuskokwimDelta.U"
140.588514440049,132.286666666667,"218","rf","ds01","USA.YukonKuskokwimDelta.UB3"
150.563211503197,301.01,"218","rf","ds01","USA.YukonKuskokwimDelta.UB5"
149.774672652841,103.643333333333,"218","rf","ds01","USA.YukonKuskokwimDelta.UB6"
159.517960720961,268.483333333333,"218","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.705157235426087,0,"218","rf","nonveg","nonveg_1037"
61.3912358831975,0,"218","rf","nonveg","nonveg_1069"
0.551322847569516,0,"218","rf","nonveg","nonveg_1089"
55.6723744270557,0,"218","rf","nonveg","nonveg_1132"
1.4962354900032,0,"218","rf","nonveg","nonveg_1145"
5.30008510505272,0,"218","rf","nonveg","nonveg_1161"
15.5629972586527,0,"218","rf","nonveg","nonveg_1172"
56.5680528887963,0,"218","rf","nonveg","nonveg_1177"
27.1666494557196,0,"218","rf","nonveg","nonveg_1213"
1.63522114873962,0,"218","rf","nonveg","nonveg_1234"
16.1993525094688,0,"218","rf","nonveg","nonveg_1236"
65.8395487501248,0,"218","rf","nonveg","nonveg_1241"
0.610871777366538,0,"218","rf","nonveg","nonveg_1261"
0.82013569042402,0,"218","rf","nonveg","nonveg_1268"
2.69405427069587,0,"218","rf","nonveg","nonveg_1290"
6.70935781053509,0,"218","rf","nonveg","nonveg_1309"
4.93752366298259,0,"218","rf","nonveg","nonveg_1316"
4.13904510439818,0,"218","rf","nonveg","nonveg_1340"
1.43377181917076,0,"218","rf","nonveg","nonveg_1344"
115.191513335715,0,"218","rf","nonveg","nonveg_1353"
8.22482082792803,0,"218","rf","nonveg","nonveg_1367"
1.50154056465643,0,"218","rf","nonveg","nonveg_1416"
3.62818453123979,0,"218","rf","nonveg","nonveg_1442"
3.83282421414849,0,"218","rf","nonveg","nonveg_1469"
3.48422547626594,0,"218","rf","nonveg","nonveg_1473"
72.9524233572436,0,"218","rf","nonveg","nonveg_1477"
0.904768466212805,0,"218","rf","nonveg","nonveg_1499"
5.39233574001011,0,"218","rf","nonveg","nonveg_1509"
4.68751780650159,0,"218","rf","nonveg","nonveg_1547"
445.62765865231,0,"218","rf","nonveg","nonveg_1607"
23.0906208366213,0,"218","rf","nonveg","nonveg_1626"
2.59375897944298,0,"218","rf","nonveg","nonveg_1637"
2.29967175673071,0,"218","rf","nonveg","nonveg_1642"
3.47984725312434,0,"218","rf","nonveg","nonveg_1646"
3.99634143292623,0,"218","rf","nonveg","nonveg_1654"
10.1085353840587,0,"218","rf","nonveg","nonveg_1672"
19.3427320619547,0,"218","rf","nonveg","nonveg_1677"
19.6962379043464,0,"218","rf","nonveg","nonveg_1695"
3.42291482212285,0,"218","rf","nonveg","nonveg_1720"
11.6029465839335,0,"218","rf","nonveg","nonveg_1736"
31.3547942905908,0,"218","rf","nonveg","nonveg_1794"
43.2813961947622,0,"218","rf","nonveg","nonveg_1797"
15.7786214625087,0,"218","rf","nonveg","nonveg_1810"
55.2510390748758,0,"218","rf","nonveg","nonveg_1813"
9.65144456963129,0,"218","rf","nonveg","nonveg_1834"
4.94220260158708,0,"218","rf","nonveg","nonveg_1854"
49.5646281781156,0,"218","rf","nonveg","nonveg_1880"
19.1558966486325,0,"218","rf","nonveg","nonveg_1888"
3.17582171108233,0,"218","rf","nonveg","nonveg_1889"
4.66273264318897,0,"218","rf","nonveg","nonveg_1927"
2.24893596038664,0,"218","rf","nonveg","nonveg_1968"
3.02274440164975,0,"218","rf","nonveg","nonveg_1994"
7.15616421414114,0,"218","rf","nonveg","nonveg_507"
2.10432878680058,0,"218","rf","nonveg","nonveg_508"
34.6718303409498,0,"218","rf","nonveg","nonveg_529"
22.6953652410216,0,"218","rf","nonveg","nonveg_532"
0.599935808330025,0,"218","rf","nonveg","nonveg_535"
0.67518664758465,0,"218","rf","nonveg","nonveg_536"
1.24902140117434,0,"218","rf","nonveg","nonveg_540"
0.558306612080295,0,"218","rf","nonveg","nonveg_542"
0.602362141137115,0,"218","rf","nonveg","nonveg_543"
34.0730156899914,0,"218","rf","nonveg","nonveg_547"
2.80097191119001,0,"218","rf","nonveg","nonveg_558"
0.599935808330025,0,"218","rf","nonveg","nonveg_560"
5.33770188854265,0,"218","rf","nonveg","nonveg_561"
0.576564088069756,0,"218","rf","nonveg","nonveg_568"
19.3605949223806,0,"218","rf","nonveg","nonveg_571"
2.03523150779185,0,"218","rf","nonveg","nonveg_572"
3.7647789480332,0,"218","rf","nonveg","nonveg_575"
2.96383853953897,0,"218","rf","nonveg","nonveg_576"
2.09845359240817,0,"218","rf","nonveg","nonveg_578"
1.38208733237798,0,"218","rf","nonveg","nonveg_582"
0.772379053640854,0,"218","rf","nonveg","nonveg_583"
1.92988291184145,0,"218","rf","nonveg","nonveg_592"
19.5531893286078,0,"218","rf","nonveg","nonveg_593"
4.31532764457433,0,"218","rf","nonveg","nonveg_594"
0.58446617436028,0,"218","rf","nonveg","nonveg_596"
18.739937492656,0,"218","rf","nonveg","nonveg_600"
5.14728610240857,0,"218","rf","nonveg","nonveg_602"
1.79327687497108,0,"218","rf","nonveg","nonveg_606"
1.6191963797388,0,"218","rf","nonveg","nonveg_608"
7.62157993056382,0,"218","rf","nonveg","nonveg_612"
43.5632856267435,0,"218","rf","nonveg","nonveg_619"
6.456510515948,0,"218","rf","nonveg","nonveg_623"
1.87172831342292,0,"218","rf","nonveg","nonveg_624"
3.61452810285452,0,"218","rf","nonveg","nonveg_627"
0.575084302099005,0,"218","rf","nonveg","nonveg_628"
29.6995786075356,0,"218","rf","nonveg","nonveg_632"
4.5307279789732,0,"218","rf","nonveg","nonveg_637"
0.66880179222328,0,"218","rf","nonveg","nonveg_643"
1.0395286544222,0,"218","rf","nonveg","nonveg_645"
35.7292986101093,0,"218","rf","nonveg","nonveg_647"
21.0579903601659,0,"218","rf","nonveg","nonveg_648"
3.40885989490542,0,"218","rf","nonveg","nonveg_659"
27.3872882697434,0,"218","rf","nonveg","nonveg_662"
9.2867958497932,0,"218","rf","nonveg","nonveg_663"
14.5775503877606,0,"218","rf","nonveg","nonveg_666"
1.06537188243916,0,"218","rf","nonveg","nonveg_670"
29.8078028254392,0,"218","rf","nonveg","nonveg_671"
7.63913868939653,0,"218","rf","nonveg","nonveg_673"
4.6734037494674,0,"218","rf","nonveg","nonveg_674"
0.579159839245293,0,"218","rf","nonveg","nonveg_677"
12.0176120917414,0,"218","rf","nonveg","nonveg_680"
2.90571646883172,0,"218","rf","nonveg","nonveg_681"
0.944566959172875,0,"218","rf","nonveg","nonveg_682"
5.10750995075968,0,"218","rf","nonveg","nonveg_684"
0.618742867012083,0,"218","rf","nonveg","nonveg_688"
0.61087697554856,0,"218","rf","nonveg","nonveg_689"
2.19311239538588,0,"218","rf","nonveg","nonveg_693"
0.775034516403749,0,"218","rf","nonveg","nonveg_695"
1.36296757078769,0,"218","rf","nonveg","nonveg_700"
26.4936927638322,0,"218","rf","nonveg","nonveg_701"
3.72704065520696,0,"218","rf","nonveg","nonveg_703"
9.09814964067283,0,"218","rf","nonveg","nonveg_706"
0.551322847569516,0,"218","rf","nonveg","nonveg_709"
1.16263853374626,0,"218","rf","nonveg","nonveg_710"
0.962663209258282,0,"218","rf","nonveg","nonveg_714"
5.04537940818396,0,"218","rf","nonveg","nonveg_715"
8.48484518439611,0,"218","rf","nonveg","nonveg_719"
4.11842343224148,0,"218","rf","nonveg","nonveg_721"
4.02713973273067,0,"218","rf","nonveg","nonveg_725"
1.37073340424345,0,"218","rf","nonveg","nonveg_729"
21.471678734217,0,"218","rf","nonveg","nonveg_730"
2.77483065448926,0,"218","rf","nonveg","nonveg_733"
2.60594849888668,0,"218","rf","nonveg","nonveg_736"
2.59115150278461,0,"218","rf","nonveg","nonveg_745"
4.20813499345815,0,"218","rf","nonveg","nonveg_746"
6.26721507158079,0,"218","rf","nonveg","nonveg_751"
