"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
244.768620756754,151.198,"186","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
148.431690831486,100.2,"186","rf","ds10","Canada.Yukon.SPRINGRIVER"
279.092354046475,197.39,"186","rf","ds10","Canada.Yukon.SWEDE"
126.876291640564,26.072,"186","rf","ds10","Canada.Yukon.TOWYK"
164.589762409964,216.808,"186","rf","ds10","Canada.Yukon.UPPERPALDO"
161.229553334906,105.88,"186","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.9486845691668,61.3,"186","rf","ds10","Canada.Yukon.WHEATEAR"
268.600555015504,674.04,"186","rf","ds11","Finland.Javrresduottar.A-Betula"
216.671920765715,130.5575,"186","rf","ds11","Finland.Javrresduottar.A-Hummock"
226.027958950834,223.2,"186","rf","ds11","Finland.Javrresduottar.A-Salix"
186.491238223764,0,"186","rf","ds11","Finland.Javrresduottar.A-Sedge"
200.348848065662,0.4,"186","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
291.910607395206,543.5,"186","rf","ds11","Finland.Javrresduottar.EC-Betula"
213.329817091328,117.2,"186","rf","ds11","Finland.Javrresduottar.EC-Hummock"
244.31601972105,128.1,"186","rf","ds11","Finland.Javrresduottar.EC-Salix"
251.625193825874,14.96,"186","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
279.921057548419,8.24,"186","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.30690637964,328.912,"186","rf","ds15","Finland.Kevo.1"
174.030941247052,185.252,"186","rf","ds15","Finland.Kevo.10"
2144.9709108055,1727.088,"186","rf","ds15","Finland.Kevo.11"
159.215634927433,262.088,"186","rf","ds15","Finland.Kevo.12"
3222.34016052954,3665.08,"186","rf","ds15","Finland.Kevo.14"
2308.68699433688,2559.676,"186","rf","ds15","Finland.Kevo.2"
51.9633893087046,120.954,"186","rf","ds15","Finland.Kevo.3"
3029.19840428781,3281.124,"186","rf","ds15","Finland.Kevo.4"
837.812652491329,1132.098,"186","rf","ds15","Finland.Kevo.5"
4464.22606936428,4426.642,"186","rf","ds15","Finland.Kevo.6"
3876.43875362029,4521.582,"186","rf","ds15","Finland.Kevo.7"
187.948681124012,362.32,"186","rf","ds15","Finland.Kevo.8"
2142.21391294369,1613.566,"186","rf","ds15","Finland.Kevo.9"
2043.21319567867,1898.318,"186","rf","ds15","Finland.Kilpisjarvi.15"
528.068680252025,595.72,"186","rf","ds15","Finland.Kilpisjarvi.16"
1694.54899992518,1477.4625,"186","rf","ds15","Finland.Kilpisjarvi.17"
170.976729935026,263.76,"186","rf","ds15","Finland.Kilpisjarvi.18"
1938.16912699719,2198.15142857143,"186","rf","ds15","Finland.Kilpisjarvi.19"
543.88371473494,642.87,"186","rf","ds15","Finland.Kilpisjarvi.20"
355.023934440652,608.7,"186","rf","ds11","Norway.Javrresduottar.A-Betula"
404.585825037991,84.858,"186","rf","ds11","Norway.Javrresduottar.A-Hummock"
519.575323220561,571.493333333333,"186","rf","ds11","Norway.Javrresduottar.A-Salix"
251.400682450836,0.72,"186","rf","ds11","Norway.Javrresduottar.A-Sedge"
254.420669744601,13.2,"186","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
239.343354210249,284.12,"186","rf","ds11","Norway.Javrresduottar.EC-Betula"
301.905728284092,561.4025,"186","rf","ds11","Norway.Javrresduottar.EC-Hummock"
293.637613774589,557.24,"186","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.378959931666,20,"186","rf","ds11","Norway.Javrresduottar.EC-Sedge"
221.958454852371,2.96,"186","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
184.957612626219,237.43,"186","rf","ds08","Russia.Kolyma.OW1"
1160.04686810856,1741.47333333333,"186","rf","ds08","Russia.Kolyma.T1"
224.986270092455,66.904,"186","rf","ds08","Russia.Kolyma.T2"
184.957612626219,202.231666666667,"186","rf","ds08","Russia.Kolyma.WT1"
158.527014210782,54.7975,"186","rf","ds06","Russia.Kytalyk.T1"
229.743218259049,161.808571428571,"186","rf","ds06","Russia.Kytalyk.T2"
169.219833456327,110.25,"186","rf","ds06","Russia.Kytalyk.T3"
168.983480869766,75.3883333333333,"186","rf","ds17","Russia.Tazovsky.Burned12"
286.320270798633,270.043333333333,"186","rf","ds17","Russia.Tazovsky.Burned28"
343.755316836213,178.703333333333,"186","rf","ds17","Russia.Tazovsky.Burned44"
128.817192865836,134.53,"186","rf","ds17","Russia.Tazovsky.Unburned28"
29.2780198317367,3.27666666666667,"186","rf","ds16","Russia.Tiksi.BareSoil"
158.116915165774,81.09,"186","rf","ds16","Russia.Tiksi.Bog"
104.613042563565,21.8438095238095,"186","rf","ds16","Russia.Tiksi.DryFen"
133.381957557679,17.407,"186","rf","ds16","Russia.Tiksi.FloodMeadow"
116.285964822487,35.3325,"186","rf","ds16","Russia.Tiksi.GraminoidTundra"
66.0544699050566,16.466,"186","rf","ds16","Russia.Tiksi.LichenTundra"
137.962814554064,86.255,"186","rf","ds16","Russia.Tiksi.ShrubTundra"
133.220654014648,2.00833333333333,"186","rf","ds16","Russia.Tiksi.WetFen"
139.950302032818,21.54,"186","rf","ds19","Russia.Yamal.Kharasavey-1"
115.461575961029,108.303333333333,"186","rf","ds19","Russia.Yamal.Kharasavey-2b"
295.802888079106,341.828,"186","rf","ds19","Russia.Yamal.Laborovaya-1"
172.46972087951,175.988,"186","rf","ds19","Russia.Yamal.Laborovaya-2"
3828.71262999542,5520.332,"186","rf","ds19","Russia.Yamal.Nadym-1"
367.589923995281,594.173333333333,"186","rf","ds19","Russia.Yamal.Nadym-2-H"
187.47184215543,191.023333333333,"186","rf","ds19","Russia.Yamal.Nadym-2-IH"
111.553759307336,39.76,"186","rf","ds19","Russia.Yamal.OstrovBelyy-1"
57.6149101482767,39.32,"186","rf","ds19","Russia.Yamal.OstrovBelyy-2"
249.44573208052,124.072,"186","rf","ds19","Russia.Yamal.VaskinyDachi-1"
174.010057187206,126.322,"186","rf","ds19","Russia.Yamal.VaskinyDachi-2"
132.84406210709,52.682,"186","rf","ds19","Russia.Yamal.VaskinyDachi-3"
439.290596436607,490.9,"186","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
453.526822886099,408.098333333333,"186","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
574.296393923319,676.294285714286,"186","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
280.326575489062,42.79,"186","rf","ds05","Sweden.Abisko.KJ-Snowbed"
638.216279463839,719.358,"186","rf","ds05","Sweden.Abisko.NF-BirchShrub"
341.01675233053,155.59,"186","rf","ds05","Sweden.Abisko.NF-DryHeath"
383.066793542896,78.2825,"186","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
436.832003017592,83.8833333333333,"186","rf","ds05","Sweden.Abisko.NF-Wetland"
497.735489571082,849.816,"186","rf","ds05","Sweden.Abisko.NT-BirchShrub"
229.806626472189,312.205714285714,"186","rf","ds05","Sweden.Abisko.NT-DryHeath"
409.267383666088,473.868333333333,"186","rf","ds05","Sweden.Abisko.NT-MesicHeath"
220.352260634314,41.46,"186","rf","ds05","Sweden.Abisko.NT-SparseVeg"
485.945144558519,493.558,"186","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
363.346023525612,134.133333333333,"186","rf","ds05","Sweden.Abisko.VJ-DryHeath"
477.544827591085,207.105,"186","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1014.2481595923,606.366666666667,"186","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
372.907967527639,38.54,"186","rf","ds05","Sweden.Abisko.VJ-Wetland"
175.688115284197,99.4333333333333,"186","rf","ds07","USA.BrooksRange.6"
243.986852479902,164.033333333333,"186","rf","ds07","USA.BrooksRange.7"
273.906463741928,324.966666666667,"186","rf","ds07","USA.BrooksRange.8"
4613.96104822338,6185.92,"186","rf","ds07","USA.InteriorAlaska.1"
2570.65702131515,2250.66,"186","rf","ds07","USA.InteriorAlaska.17"
1225.50714977643,1070.73666666667,"186","rf","ds07","USA.InteriorAlaska.2"
1258.97049349197,975.75,"186","rf","ds07","USA.InteriorAlaska.20"
1128.06775819036,657.816666666667,"186","rf","ds07","USA.InteriorAlaska.21"
2487.96082187093,2279.66666666667,"186","rf","ds07","USA.InteriorAlaska.22"
767.2892091146,1067.69666666667,"186","rf","ds07","USA.InteriorAlaska.23"
161.332851137085,84.6666666666667,"186","rf","ds07","USA.InteriorAlaska.24"
1947.86129397875,1526.75666666667,"186","rf","ds07","USA.InteriorAlaska.4"
1376.56768344868,1141.18333333333,"186","rf","ds07","USA.InteriorAlaska.5"
173.138592639692,57.392,"186","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
95.78214295522,22.93,"186","rf","ds10","USA.InteriorAlaska.AUFEIS"
562.679638027901,333.566,"186","rf","ds10","USA.InteriorAlaska.BABBAGE"
420.536681549416,444.338,"186","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
154.672775604157,379.76,"186","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
235.651096714586,142.574,"186","rf","ds10","USA.InteriorAlaska.CALF"
263.891833506777,152.16,"186","rf","ds10","USA.InteriorAlaska.DEW"
189.371912803868,156.562,"186","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
162.98280938824,0,"186","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
225.234186694995,117,"186","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
355.162706217355,704.5325,"186","rf","ds03","USA.Kougaork.GraminoidShrub"
143.106585168011,189.4675,"186","rf","ds03","USA.Kougaork.LowShrub"
2182.88794300035,3036.94,"186","rf","ds03","USA.Kougaork.TallShrub"
172.152976727479,150.433333333333,"186","rf","ds07","USA.NorthSlope.10"
100.577943948794,41.5333333333333,"186","rf","ds07","USA.NorthSlope.11"
126.641521836471,105,"186","rf","ds07","USA.NorthSlope.12"
48.8685465560263,12.4,"186","rf","ds07","USA.NorthSlope.13"
82.1660280738008,70.4666666666667,"186","rf","ds07","USA.NorthSlope.14"
77.9049587620941,6.7,"186","rf","ds07","USA.NorthSlope.15"
53.8428584233095,49.1,"186","rf","ds07","USA.NorthSlope.16"
64.9673727039932,7.56666666666667,"186","rf","ds07","USA.NorthSlope.9"
70.5788722579435,5.409,"186","rf","ds12","USA.NorthSlope.Atqasuk"
74.5563775367573,1.536,"186","rf","ds12","USA.NorthSlope.Barrow"
52.0112777149995,18.5888888888889,"186","rf","ds18","USA.NorthSlope.Deadhorse-C15"
52.6504101448571,31.046,"186","rf","ds18","USA.NorthSlope.Deadhorse-C16"
52.2257109957501,46.9504545454545,"186","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
95.7783735522913,209.087,"186","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
44.6322207158744,0,"186","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
177.444940619882,140.331,"186","rf","ds18","USA.NorthSlope.HappyValley-C18"
187.309668174728,319.574,"186","rf","ds18","USA.NorthSlope.HappyValley-C19"
177.03890104609,57.448,"186","rf","ds18","USA.NorthSlope.HappyValley-C20"
66.7510359595437,0.7225,"186","rf","ds18","USA.NorthSlope.HoweIsland-C12"
207.027182512246,553.1175,"186","rf","ds18","USA.NorthSlope.HoweIsland-C13"
225.686949185937,31.0825,"186","rf","ds12","USA.NorthSlope.Ivotuk1"
167.614562628189,8.06222222222222,"186","rf","ds12","USA.NorthSlope.Ivotuk3"
118.61720360514,15.812,"186","rf","ds12","USA.NorthSlope.Oumalik1"
170.09850329687,39.191,"186","rf","ds12","USA.NorthSlope.Oumalik2"
100.361718105146,65.637,"186","rf","ds18","USA.NorthSlope.Sagwon-C15"
100.402172791921,90.506,"186","rf","ds18","USA.NorthSlope.Sagwon-C16"
167.72214586144,123.28,"186","rf","ds18","USA.NorthSlope.Sagwon-C18"
173.07952647249,222.666,"186","rf","ds18","USA.NorthSlope.Sagwon-C19"
52.1286563649561,107.33,"186","rf","ds18","USA.NorthSlope.WestDock-C14"
153.240635692023,130.933333333333,"186","rf","ds07","USA.SewardPeninsula.18"
477.972683626493,596.333333333333,"186","rf","ds07","USA.SewardPeninsula.19"
235.629970857908,44.0272727272727,"186","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
621.515600600543,1166.06666666667,"186","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
196.725454050997,373.115,"186","rf","ds13","USA.Toolik.S1"
175.37589016289,334.617,"186","rf","ds13","USA.Toolik.S2"
199.930424358858,410.47,"186","rf","ds13","USA.Toolik.S3"
59.9274540109569,14.3,"186","rf","ds02","USA.YukonKuskokwimDelta.1"
135.434581840792,54.8033333333333,"186","rf","ds01","USA.YukonKuskokwimDelta.15B1"
251.322759421074,27.0366666666667,"186","rf","ds01","USA.YukonKuskokwimDelta.15B2"
104.84734066696,53.0066666666667,"186","rf","ds01","USA.YukonKuskokwimDelta.15B3"
165.337965249831,82.885,"186","rf","ds01","USA.YukonKuskokwimDelta.15B4"
137.416487451201,110.123333333333,"186","rf","ds01","USA.YukonKuskokwimDelta.15B5"
237.071379244613,99.9166666666667,"186","rf","ds01","USA.YukonKuskokwimDelta.15B6"
121.18088841286,51.84,"186","rf","ds01","USA.YukonKuskokwimDelta.15B7"
363.712702373326,249.466666666667,"186","rf","ds02","USA.YukonKuskokwimDelta.2"
206.016860141696,198.14,"186","rf","ds02","USA.YukonKuskokwimDelta.3"
106.525072861522,2.76666666666667,"186","rf","ds02","USA.YukonKuskokwimDelta.4"
115.85403694201,13.48,"186","rf","ds02","USA.YukonKuskokwimDelta.5"
136.746898849168,117.023333333333,"186","rf","ds02","USA.YukonKuskokwimDelta.6"
241.754683964169,322.97,"186","rf","ds01","USA.YukonKuskokwimDelta.72B1"
211.880234595288,338.3075,"186","rf","ds01","USA.YukonKuskokwimDelta.72B2"
207.178467884021,117.0525,"186","rf","ds01","USA.YukonKuskokwimDelta.72B3"
220.79412481669,336.8125,"186","rf","ds01","USA.YukonKuskokwimDelta.72B4"
216.970411752521,37.3333333333333,"186","rf","ds02","USA.YukonKuskokwimDelta.B"
134.923792710888,157.426666666667,"186","rf","ds02","USA.YukonKuskokwimDelta.U"
137.734295445185,132.286666666667,"186","rf","ds01","USA.YukonKuskokwimDelta.UB3"
150.724506392991,301.01,"186","rf","ds01","USA.YukonKuskokwimDelta.UB5"
156.960583888484,103.643333333333,"186","rf","ds01","USA.YukonKuskokwimDelta.UB6"
164.794785858584,268.483333333333,"186","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.426314161772685,0,"186","rf","nonveg","nonveg_1037"
57.7320237748156,0,"186","rf","nonveg","nonveg_1069"
0.405655798019098,0,"186","rf","nonveg","nonveg_1089"
46.4399669313906,0,"186","rf","nonveg","nonveg_1132"
0.954078873256732,0,"186","rf","nonveg","nonveg_1145"
2.89550153891687,0,"186","rf","nonveg","nonveg_1161"
10.5679248628484,0,"186","rf","nonveg","nonveg_1172"
54.7458200237204,0,"186","rf","nonveg","nonveg_1177"
37.8605442259454,0,"186","rf","nonveg","nonveg_1213"
2.03027456484505,0,"186","rf","nonveg","nonveg_1234"
15.0380983177154,0,"186","rf","nonveg","nonveg_1236"
62.7759495436463,0,"186","rf","nonveg","nonveg_1241"
0.423287872299001,0,"186","rf","nonveg","nonveg_1261"
0.578018375710014,0,"186","rf","nonveg","nonveg_1268"
3.58389846872451,0,"186","rf","nonveg","nonveg_1290"
10.578611720019,0,"186","rf","nonveg","nonveg_1309"
7.42364775464456,0,"186","rf","nonveg","nonveg_1316"
3.39395190755319,0,"186","rf","nonveg","nonveg_1340"
2.73018140030885,0,"186","rf","nonveg","nonveg_1344"
125.84788654453,0,"186","rf","nonveg","nonveg_1353"
6.82215673253478,0,"186","rf","nonveg","nonveg_1367"
3.69921668305922,0,"186","rf","nonveg","nonveg_1416"
14.0805647023357,0,"186","rf","nonveg","nonveg_1442"
6.04104104383127,0,"186","rf","nonveg","nonveg_1469"
4.0475900276875,0,"186","rf","nonveg","nonveg_1473"
51.4097062217322,0,"186","rf","nonveg","nonveg_1477"
0.769473326601029,0,"186","rf","nonveg","nonveg_1499"
4.74916069720724,0,"186","rf","nonveg","nonveg_1509"
5.63834551491513,0,"186","rf","nonveg","nonveg_1547"
477.801365172028,0,"186","rf","nonveg","nonveg_1607"
36.3685613692339,0,"186","rf","nonveg","nonveg_1626"
2.20623005081637,0,"186","rf","nonveg","nonveg_1637"
1.80916472846831,0,"186","rf","nonveg","nonveg_1642"
5.84214609063241,0,"186","rf","nonveg","nonveg_1646"
16.2394482058684,0,"186","rf","nonveg","nonveg_1654"
7.65045974707468,0,"186","rf","nonveg","nonveg_1672"
21.9528969848791,0,"186","rf","nonveg","nonveg_1677"
11.754528412622,0,"186","rf","nonveg","nonveg_1695"
4.08821871484311,0,"186","rf","nonveg","nonveg_1720"
9.56233350128706,0,"186","rf","nonveg","nonveg_1736"
28.6101985022385,0,"186","rf","nonveg","nonveg_1794"
53.8475275584345,0,"186","rf","nonveg","nonveg_1797"
11.969275438467,0,"186","rf","nonveg","nonveg_1810"
69.5986132905013,0,"186","rf","nonveg","nonveg_1813"
6.33721512930879,0,"186","rf","nonveg","nonveg_1834"
4.07041707583293,0,"186","rf","nonveg","nonveg_1854"
50.5581580155573,0,"186","rf","nonveg","nonveg_1880"
12.3126256458696,0,"186","rf","nonveg","nonveg_1888"
4.98066914270053,0,"186","rf","nonveg","nonveg_1889"
5.60741206393094,0,"186","rf","nonveg","nonveg_1927"
2.89972983773579,0,"186","rf","nonveg","nonveg_1968"
7.1357395370212,0,"186","rf","nonveg","nonveg_1994"
5.30535329828319,0,"186","rf","nonveg","nonveg_507"
3.07173894879733,0,"186","rf","nonveg","nonveg_508"
32.4367770697963,0,"186","rf","nonveg","nonveg_529"
18.1627043789673,0,"186","rf","nonveg","nonveg_532"
1.02379488214608,0,"186","rf","nonveg","nonveg_535"
1.07546773495088,0,"186","rf","nonveg","nonveg_536"
0.710614615328216,0,"186","rf","nonveg","nonveg_540"
0.503700091140791,0,"186","rf","nonveg","nonveg_542"
0.468096229996353,0,"186","rf","nonveg","nonveg_543"
17.382139981486,0,"186","rf","nonveg","nonveg_547"
2.42257829052914,0,"186","rf","nonveg","nonveg_558"
0.483969029581979,0,"186","rf","nonveg","nonveg_560"
4.83965200073824,0,"186","rf","nonveg","nonveg_561"
0.419097075796876,0,"186","rf","nonveg","nonveg_568"
9.76893598271936,0,"186","rf","nonveg","nonveg_571"
3.14062031323166,0,"186","rf","nonveg","nonveg_572"
3.19001065218317,0,"186","rf","nonveg","nonveg_575"
2.77993165558006,0,"186","rf","nonveg","nonveg_576"
1.44838135993149,0,"186","rf","nonveg","nonveg_578"
1.21594529897276,0,"186","rf","nonveg","nonveg_582"
0.451094200657006,0,"186","rf","nonveg","nonveg_583"
1.41184660242469,0,"186","rf","nonveg","nonveg_592"
15.5503357024444,0,"186","rf","nonveg","nonveg_593"
1.98665238047664,0,"186","rf","nonveg","nonveg_594"
0.482163770082348,0,"186","rf","nonveg","nonveg_596"
13.5903549832605,0,"186","rf","nonveg","nonveg_600"
4.38160775244116,0,"186","rf","nonveg","nonveg_602"
1.89074087094014,0,"186","rf","nonveg","nonveg_608"
11.6361703557547,0,"186","rf","nonveg","nonveg_612"
1.21339404721962,0,"186","rf","nonveg","nonveg_616"
55.8660560948943,0,"186","rf","nonveg","nonveg_619"
7.08271097876891,0,"186","rf","nonveg","nonveg_623"
1.72695846023414,0,"186","rf","nonveg","nonveg_624"
4.48793547727052,0,"186","rf","nonveg","nonveg_627"
1.21195550965931,0,"186","rf","nonveg","nonveg_628"
32.3178816391829,0,"186","rf","nonveg","nonveg_632"
4.1536872353428,0,"186","rf","nonveg","nonveg_637"
0.531726240924341,0,"186","rf","nonveg","nonveg_643"
1.65484047124512,0,"186","rf","nonveg","nonveg_645"
27.1571400112093,0,"186","rf","nonveg","nonveg_647"
18.6556132882345,0,"186","rf","nonveg","nonveg_648"
3.36643047968637,0,"186","rf","nonveg","nonveg_659"
30.2080083725886,0,"186","rf","nonveg","nonveg_662"
5.09334013924209,0,"186","rf","nonveg","nonveg_663"
8.78189698606747,0,"186","rf","nonveg","nonveg_666"
1.36606965738812,0,"186","rf","nonveg","nonveg_670"
35.4970317384126,0,"186","rf","nonveg","nonveg_671"
8.05184559725997,0,"186","rf","nonveg","nonveg_673"
4.38160775244116,0,"186","rf","nonveg","nonveg_674"
0.454760441806026,0,"186","rf","nonveg","nonveg_677"
11.3960859655205,0,"186","rf","nonveg","nonveg_680"
4.1040368884722,0,"186","rf","nonveg","nonveg_681"
1.12820312105,0,"186","rf","nonveg","nonveg_682"
5.62627618779135,0,"186","rf","nonveg","nonveg_684"
0.483261548812749,0,"186","rf","nonveg","nonveg_688"
0.513046801241841,0,"186","rf","nonveg","nonveg_689"
0.863308892256634,0,"186","rf","nonveg","nonveg_693"
0.550073294741134,0,"186","rf","nonveg","nonveg_695"
1.35503420797994,0,"186","rf","nonveg","nonveg_700"
13.0224590207401,0,"186","rf","nonveg","nonveg_701"
1.56848805238702,0,"186","rf","nonveg","nonveg_703"
8.43896734555756,0,"186","rf","nonveg","nonveg_706"
0.405655798019098,0,"186","rf","nonveg","nonveg_709"
0.710156939762344,0,"186","rf","nonveg","nonveg_710"
0.920113294551078,0,"186","rf","nonveg","nonveg_714"
