"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
159.015613989268,75.3883333333333,"80","rf","ds17","Russia.Tazovsky.Burned12"
291.479416628114,270.043333333333,"80","rf","ds17","Russia.Tazovsky.Burned28"
353.661149683749,178.703333333333,"80","rf","ds17","Russia.Tazovsky.Burned44"
120.985373303839,134.53,"80","rf","ds17","Russia.Tazovsky.Unburned28"
28.4754616468683,3.27666666666667,"80","rf","ds16","Russia.Tiksi.BareSoil"
150.418435897745,81.09,"80","rf","ds16","Russia.Tiksi.Bog"
93.2580264974232,21.8438095238095,"80","rf","ds16","Russia.Tiksi.DryFen"
111.689945834433,17.407,"80","rf","ds16","Russia.Tiksi.FloodMeadow"
99.1126591915908,35.3325,"80","rf","ds16","Russia.Tiksi.GraminoidTundra"
63.7970125053835,16.466,"80","rf","ds16","Russia.Tiksi.LichenTundra"
126.969008472453,86.255,"80","rf","ds16","Russia.Tiksi.ShrubTundra"
113.108266738956,2.00833333333333,"80","rf","ds16","Russia.Tiksi.WetFen"
129.850799368955,21.54,"80","rf","ds19","Russia.Yamal.Kharasavey-1"
111.5956583361,108.303333333333,"80","rf","ds19","Russia.Yamal.Kharasavey-2b"
291.050617631538,341.828,"80","rf","ds19","Russia.Yamal.Laborovaya-1"
173.376917560114,175.988,"80","rf","ds19","Russia.Yamal.Laborovaya-2"
3827.27823774727,5520.332,"80","rf","ds19","Russia.Yamal.Nadym-1"
380.194600086374,594.173333333333,"80","rf","ds19","Russia.Yamal.Nadym-2-H"
194.447219471778,191.023333333333,"80","rf","ds19","Russia.Yamal.Nadym-2-IH"
91.6473937809802,39.76,"80","rf","ds19","Russia.Yamal.OstrovBelyy-1"
52.5202938807497,39.32,"80","rf","ds19","Russia.Yamal.OstrovBelyy-2"
237.039398594611,124.072,"80","rf","ds19","Russia.Yamal.VaskinyDachi-1"
180.902787658994,126.322,"80","rf","ds19","Russia.Yamal.VaskinyDachi-2"
132.960395590176,52.682,"80","rf","ds19","Russia.Yamal.VaskinyDachi-3"
509.190348191392,490.9,"80","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
481.31487239861,408.098333333333,"80","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
622.434707345245,676.294285714286,"80","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
257.0762204608,42.79,"80","rf","ds05","Sweden.Abisko.KJ-Snowbed"
650.244022940593,719.358,"80","rf","ds05","Sweden.Abisko.NF-BirchShrub"
324.692943420323,155.59,"80","rf","ds05","Sweden.Abisko.NF-DryHeath"
364.084246739922,78.2825,"80","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
430.703087966317,83.8833333333333,"80","rf","ds05","Sweden.Abisko.NF-Wetland"
566.794472211892,849.816,"80","rf","ds05","Sweden.Abisko.NT-BirchShrub"
240.871229590324,312.205714285714,"80","rf","ds05","Sweden.Abisko.NT-DryHeath"
448.205740503648,473.868333333333,"80","rf","ds05","Sweden.Abisko.NT-MesicHeath"
220.202899765846,41.46,"80","rf","ds05","Sweden.Abisko.NT-SparseVeg"
486.261093439287,493.558,"80","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
340.533223948333,134.133333333333,"80","rf","ds05","Sweden.Abisko.VJ-DryHeath"
505.547837195356,207.105,"80","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1009.17379406531,606.366666666667,"80","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
309.41658318945,38.54,"80","rf","ds05","Sweden.Abisko.VJ-Wetland"
168.713858633841,99.4333333333333,"80","rf","ds07","USA.BrooksRange.6"
212.656895538032,164.033333333333,"80","rf","ds07","USA.BrooksRange.7"
280.011602799035,324.966666666667,"80","rf","ds07","USA.BrooksRange.8"
4562.82659887451,6185.92,"80","rf","ds07","USA.InteriorAlaska.1"
2575.52924663621,2250.66,"80","rf","ds07","USA.InteriorAlaska.17"
1160.07974826467,1070.73666666667,"80","rf","ds07","USA.InteriorAlaska.2"
1247.89933016459,975.75,"80","rf","ds07","USA.InteriorAlaska.20"
1105.77197924667,657.816666666667,"80","rf","ds07","USA.InteriorAlaska.21"
2480.17638038419,2279.66666666667,"80","rf","ds07","USA.InteriorAlaska.22"
802.823824448416,1067.69666666667,"80","rf","ds07","USA.InteriorAlaska.23"
162.162503838719,84.6666666666667,"80","rf","ds07","USA.InteriorAlaska.24"
1927.43449514945,1526.75666666667,"80","rf","ds07","USA.InteriorAlaska.4"
1316.89184510228,1141.18333333333,"80","rf","ds07","USA.InteriorAlaska.5"
165.927482107994,57.392,"80","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
81.81282683326,22.93,"80","rf","ds10","USA.InteriorAlaska.AUFEIS"
521.478593161117,333.566,"80","rf","ds10","USA.InteriorAlaska.BABBAGE"
446.473508330171,444.338,"80","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
175.479958606354,379.76,"80","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
205.577625892029,142.574,"80","rf","ds10","USA.InteriorAlaska.CALF"
261.982083784438,152.16,"80","rf","ds10","USA.InteriorAlaska.DEW"
187.960790179404,156.562,"80","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
153.388025183037,0,"80","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
195.818746474261,117,"80","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
390.31839663172,704.5325,"80","rf","ds03","USA.Kougaork.GraminoidShrub"
144.379385741913,189.4675,"80","rf","ds03","USA.Kougaork.LowShrub"
2233.08386045254,3036.94,"80","rf","ds03","USA.Kougaork.TallShrub"
168.979989097646,150.433333333333,"80","rf","ds07","USA.NorthSlope.10"
89.4248102896718,41.5333333333333,"80","rf","ds07","USA.NorthSlope.11"
123.686148277644,105,"80","rf","ds07","USA.NorthSlope.12"
41.8694310119312,12.4,"80","rf","ds07","USA.NorthSlope.13"
73.5295570008485,70.4666666666667,"80","rf","ds07","USA.NorthSlope.14"
67.1116226519825,6.7,"80","rf","ds07","USA.NorthSlope.15"
48.5968544674677,49.1,"80","rf","ds07","USA.NorthSlope.16"
61.1299345254856,7.56666666666667,"80","rf","ds07","USA.NorthSlope.9"
69.162587158178,5.409,"80","rf","ds12","USA.NorthSlope.Atqasuk"
56.6102066467574,1.536,"80","rf","ds12","USA.NorthSlope.Barrow"
45.7403621855451,18.5888888888889,"80","rf","ds18","USA.NorthSlope.Deadhorse-C15"
45.7793112701888,31.046,"80","rf","ds18","USA.NorthSlope.Deadhorse-C16"
51.8851950763721,46.9504545454545,"80","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
106.733425961044,209.087,"80","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
37.3910013230316,0,"80","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
180.92415042264,140.331,"80","rf","ds18","USA.NorthSlope.HappyValley-C18"
193.340327896178,319.574,"80","rf","ds18","USA.NorthSlope.HappyValley-C19"
174.022163526348,57.448,"80","rf","ds18","USA.NorthSlope.HappyValley-C20"
61.608593260294,0.7225,"80","rf","ds18","USA.NorthSlope.HoweIsland-C12"
257.866184025444,553.1175,"80","rf","ds18","USA.NorthSlope.HoweIsland-C13"
191.282620905681,31.0825,"80","rf","ds12","USA.NorthSlope.Ivotuk1"
153.600212091768,8.06222222222222,"80","rf","ds12","USA.NorthSlope.Ivotuk3"
104.537534546957,15.812,"80","rf","ds12","USA.NorthSlope.Oumalik1"
160.25314528653,39.191,"80","rf","ds12","USA.NorthSlope.Oumalik2"
87.4963084728188,65.637,"80","rf","ds18","USA.NorthSlope.Sagwon-C15"
87.9816256688223,90.506,"80","rf","ds18","USA.NorthSlope.Sagwon-C16"
166.347538342024,123.28,"80","rf","ds18","USA.NorthSlope.Sagwon-C18"
173.615526296,222.666,"80","rf","ds18","USA.NorthSlope.Sagwon-C19"
59.4788081879992,107.33,"80","rf","ds18","USA.NorthSlope.WestDock-C14"
152.232921117109,130.933333333333,"80","rf","ds07","USA.SewardPeninsula.18"
534.771382392593,596.333333333333,"80","rf","ds07","USA.SewardPeninsula.19"
222.504926416198,44.0272727272727,"80","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
683.581933656013,1166.06666666667,"80","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
214.177631572231,373.115,"80","rf","ds13","USA.Toolik.S1"
183.404605340336,334.617,"80","rf","ds13","USA.Toolik.S2"
220.024591147189,410.47,"80","rf","ds13","USA.Toolik.S3"
55.7991455584554,14.3,"80","rf","ds02","USA.YukonKuskokwimDelta.1"
123.475570744489,54.8033333333333,"80","rf","ds01","USA.YukonKuskokwimDelta.15B1"
226.874311167711,27.0366666666667,"80","rf","ds01","USA.YukonKuskokwimDelta.15B2"
96.7169718038798,53.0066666666667,"80","rf","ds01","USA.YukonKuskokwimDelta.15B3"
165.001938860016,82.885,"80","rf","ds01","USA.YukonKuskokwimDelta.15B4"
137.51873581657,110.123333333333,"80","rf","ds01","USA.YukonKuskokwimDelta.15B5"
217.235755024541,99.9166666666667,"80","rf","ds01","USA.YukonKuskokwimDelta.15B6"
113.425040749557,51.84,"80","rf","ds01","USA.YukonKuskokwimDelta.15B7"
337.006247343395,249.466666666667,"80","rf","ds02","USA.YukonKuskokwimDelta.2"
195.572544536622,198.14,"80","rf","ds02","USA.YukonKuskokwimDelta.3"
87.2879197477175,2.76666666666667,"80","rf","ds02","USA.YukonKuskokwimDelta.4"
103.270170393109,13.48,"80","rf","ds02","USA.YukonKuskokwimDelta.5"
137.529599150509,117.023333333333,"80","rf","ds02","USA.YukonKuskokwimDelta.6"
228.588256258804,322.97,"80","rf","ds01","USA.YukonKuskokwimDelta.72B1"
208.662873337401,338.3075,"80","rf","ds01","USA.YukonKuskokwimDelta.72B2"
190.78356889499,117.0525,"80","rf","ds01","USA.YukonKuskokwimDelta.72B3"
219.871147481598,336.8125,"80","rf","ds01","USA.YukonKuskokwimDelta.72B4"
170.475501921629,37.3333333333333,"80","rf","ds02","USA.YukonKuskokwimDelta.B"
133.728610001707,157.426666666667,"80","rf","ds02","USA.YukonKuskokwimDelta.U"
139.147539728708,132.286666666667,"80","rf","ds01","USA.YukonKuskokwimDelta.UB3"
161.101928762982,301.01,"80","rf","ds01","USA.YukonKuskokwimDelta.UB5"
147.155492607436,103.643333333333,"80","rf","ds01","USA.YukonKuskokwimDelta.UB6"
167.707448851811,268.483333333333,"80","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.884573270811684,0,"80","rf","nonveg","nonveg_1037"
48.3950902582908,0,"80","rf","nonveg","nonveg_1069"
0.191734733627273,0,"80","rf","nonveg","nonveg_1089"
42.0901659604621,0,"80","rf","nonveg","nonveg_1132"
1.88472513697894,0,"80","rf","nonveg","nonveg_1145"
6.33442533128167,0,"80","rf","nonveg","nonveg_1161"
11.4005516191463,0,"80","rf","nonveg","nonveg_1172"
51.5118319437025,0,"80","rf","nonveg","nonveg_1177"
41.047287771596,0,"80","rf","nonveg","nonveg_1213"
1.73069250390214,0,"80","rf","nonveg","nonveg_1234"
12.6379563399628,0,"80","rf","nonveg","nonveg_1236"
65.3526431512906,0,"80","rf","nonveg","nonveg_1241"
0.107898112081526,0,"80","rf","nonveg","nonveg_1261"
0.256052781222188,0,"80","rf","nonveg","nonveg_1268"
12.1964989722716,0,"80","rf","nonveg","nonveg_1290"
14.1732499397196,0,"80","rf","nonveg","nonveg_1309"
6.05389169071917,0,"80","rf","nonveg","nonveg_1316"
3.72476724269848,0,"80","rf","nonveg","nonveg_1340"
1.86193037193268,0,"80","rf","nonveg","nonveg_1344"
131.800793740426,0,"80","rf","nonveg","nonveg_1353"
9.66045017853844,0,"80","rf","nonveg","nonveg_1367"
2.16676883964957,0,"80","rf","nonveg","nonveg_1416"
11.7523079231019,0,"80","rf","nonveg","nonveg_1442"
4.03776940534439,0,"80","rf","nonveg","nonveg_1469"
6.16225074387944,0,"80","rf","nonveg","nonveg_1473"
54.1101202877047,0,"80","rf","nonveg","nonveg_1477"
0.164757580551947,0,"80","rf","nonveg","nonveg_1499"
8.26431143019312,0,"80","rf","nonveg","nonveg_1509"
4.7814205342289,0,"80","rf","nonveg","nonveg_1547"
435.859508531608,0,"80","rf","nonveg","nonveg_1607"
28.1271488677845,0,"80","rf","nonveg","nonveg_1626"
13.9862019759536,0,"80","rf","nonveg","nonveg_1637"
0.944840548595404,0,"80","rf","nonveg","nonveg_1642"
3.15290902121046,0,"80","rf","nonveg","nonveg_1646"
20.2263781756084,0,"80","rf","nonveg","nonveg_1654"
10.0638248800688,0,"80","rf","nonveg","nonveg_1672"
28.2566046187979,0,"80","rf","nonveg","nonveg_1677"
12.9353851195654,0,"80","rf","nonveg","nonveg_1695"
1.69650031677693,0,"80","rf","nonveg","nonveg_1720"
8.25913249661552,0,"80","rf","nonveg","nonveg_1736"
21.3283952525223,0,"80","rf","nonveg","nonveg_1794"
60.7858073493562,0,"80","rf","nonveg","nonveg_1797"
13.900762219176,0,"80","rf","nonveg","nonveg_1810"
64.1814017828063,0,"80","rf","nonveg","nonveg_1813"
6.23763828788054,0,"80","rf","nonveg","nonveg_1834"
3.86596145497803,0,"80","rf","nonveg","nonveg_1854"
54.3292743704483,0,"80","rf","nonveg","nonveg_1880"
19.1686524845212,0,"80","rf","nonveg","nonveg_1888"
9.17156706770663,0,"80","rf","nonveg","nonveg_1889"
5.08631182914357,0,"80","rf","nonveg","nonveg_1927"
1.37349998663635,0,"80","rf","nonveg","nonveg_1968"
3.86312884103383,0,"80","rf","nonveg","nonveg_1994"
6.71544735405209,0,"80","rf","nonveg","nonveg_507"
2.92953884377266,0,"80","rf","nonveg","nonveg_508"
29.2678173677282,0,"80","rf","nonveg","nonveg_529"
19.3645427808346,0,"80","rf","nonveg","nonveg_532"
0.498208060674599,0,"80","rf","nonveg","nonveg_535"
5.63820903072975,0,"80","rf","nonveg","nonveg_536"
0.291343111107493,0,"80","rf","nonveg","nonveg_540"
0.120759131393907,0,"80","rf","nonveg","nonveg_542"
0.176859366327397,0,"80","rf","nonveg","nonveg_543"
13.672659906634,0,"80","rf","nonveg","nonveg_547"
1.77602645336885,0,"80","rf","nonveg","nonveg_558"
0.137281282758887,0,"80","rf","nonveg","nonveg_560"
3.87577407836851,0,"80","rf","nonveg","nonveg_561"
0.112150173485034,0,"80","rf","nonveg","nonveg_568"
23.4528993737551,0,"80","rf","nonveg","nonveg_571"
1.29512439269329,0,"80","rf","nonveg","nonveg_572"
4.95670629079905,0,"80","rf","nonveg","nonveg_575"
2.45935777158212,0,"80","rf","nonveg","nonveg_576"
1.25920396756653,0,"80","rf","nonveg","nonveg_578"
1.10629411024235,0,"80","rf","nonveg","nonveg_582"
0.10174580735239,0,"80","rf","nonveg","nonveg_583"
26.5406058219081,0,"80","rf","nonveg","nonveg_593"
6.83778491286177,0,"80","rf","nonveg","nonveg_594"
0.716077019952611,0,"80","rf","nonveg","nonveg_596"
10.6843176914006,0,"80","rf","nonveg","nonveg_600"
7.32206312857985,0,"80","rf","nonveg","nonveg_602"
1.00881185156467,0,"80","rf","nonveg","nonveg_606"
2.6628528874921,0,"80","rf","nonveg","nonveg_608"
8.52592512003583,0,"80","rf","nonveg","nonveg_612"
0.406783702411259,0,"80","rf","nonveg","nonveg_616"
58.9165201457242,0,"80","rf","nonveg","nonveg_619"
7.20486392919635,0,"80","rf","nonveg","nonveg_623"
1.22166099193962,0,"80","rf","nonveg","nonveg_624"
2.00318638166186,0,"80","rf","nonveg","nonveg_627"
0.131349496436308,0,"80","rf","nonveg","nonveg_628"
27.6948926200084,0,"80","rf","nonveg","nonveg_632"
3.69197101429182,0,"80","rf","nonveg","nonveg_637"
0.143288725940706,0,"80","rf","nonveg","nonveg_643"
2.81222903472447,0,"80","rf","nonveg","nonveg_645"
31.4737457464988,0,"80","rf","nonveg","nonveg_647"
10.1597756406354,0,"80","rf","nonveg","nonveg_648"
2.76805693196364,0,"80","rf","nonveg","nonveg_659"
26.6961310374557,0,"80","rf","nonveg","nonveg_662"
7.3282816042387,0,"80","rf","nonveg","nonveg_663"
8.98536500312231,0,"80","rf","nonveg","nonveg_666"
0.425722312536659,0,"80","rf","nonveg","nonveg_670"
31.3319012786999,0,"80","rf","nonveg","nonveg_671"
5.2500154940898,0,"80","rf","nonveg","nonveg_673"
3.26031680661016,0,"80","rf","nonveg","nonveg_674"
0.121201173819334,0,"80","rf","nonveg","nonveg_677"
15.0534375625492,0,"80","rf","nonveg","nonveg_680"
7.5783964421356,0,"80","rf","nonveg","nonveg_681"
1.10811355410768,0,"80","rf","nonveg","nonveg_682"
2.19394824384674,0,"80","rf","nonveg","nonveg_684"
0.143288725940706,0,"80","rf","nonveg","nonveg_688"
0.849201596299741,0,"80","rf","nonveg","nonveg_689"
0.364298097401554,0,"80","rf","nonveg","nonveg_693"
0.237348018847866,0,"80","rf","nonveg","nonveg_695"
1.68763265721699,0,"80","rf","nonveg","nonveg_700"
18.1714520443046,0,"80","rf","nonveg","nonveg_701"
0.781536212666228,0,"80","rf","nonveg","nonveg_703"
15.3840431759864,0,"80","rf","nonveg","nonveg_706"
0.165678789362578,0,"80","rf","nonveg","nonveg_709"
0.104048039789556,0,"80","rf","nonveg","nonveg_710"
1.30569206182031,0,"80","rf","nonveg","nonveg_714"
