"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
525.209827424903,207.105,"9","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
953.719942150575,606.366666666667,"9","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
306.606986241468,38.54,"9","rf","ds05","Sweden.Abisko.VJ-Wetland"
171.208151824491,99.4333333333333,"9","rf","ds07","USA.BrooksRange.6"
227.193111123085,164.033333333333,"9","rf","ds07","USA.BrooksRange.7"
259.777856576693,324.966666666667,"9","rf","ds07","USA.BrooksRange.8"
4649.10907900548,6185.92,"9","rf","ds07","USA.InteriorAlaska.1"
2594.52404216227,2250.66,"9","rf","ds07","USA.InteriorAlaska.17"
1202.00312975684,1070.73666666667,"9","rf","ds07","USA.InteriorAlaska.2"
1304.33109349119,975.75,"9","rf","ds07","USA.InteriorAlaska.20"
1074.13085100554,657.816666666667,"9","rf","ds07","USA.InteriorAlaska.21"
2511.46248323059,2279.66666666667,"9","rf","ds07","USA.InteriorAlaska.22"
764.965742670506,1067.69666666667,"9","rf","ds07","USA.InteriorAlaska.23"
161.566585680933,84.6666666666667,"9","rf","ds07","USA.InteriorAlaska.24"
1805.18487120114,1526.75666666667,"9","rf","ds07","USA.InteriorAlaska.4"
1379.6048438311,1141.18333333333,"9","rf","ds07","USA.InteriorAlaska.5"
174.213564987131,57.392,"9","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
94.7465770947191,22.93,"9","rf","ds10","USA.InteriorAlaska.AUFEIS"
485.342932346898,333.566,"9","rf","ds10","USA.InteriorAlaska.BABBAGE"
455.711289407138,444.338,"9","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
153.509576008471,379.76,"9","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
219.517552231413,142.574,"9","rf","ds10","USA.InteriorAlaska.CALF"
260.850129180542,152.16,"9","rf","ds10","USA.InteriorAlaska.DEW"
194.090778415033,156.562,"9","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
161.63754458845,0,"9","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
213.199020720087,117,"9","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
359.192197913732,704.5325,"9","rf","ds03","USA.Kougaork.GraminoidShrub"
146.353594776664,189.4675,"9","rf","ds03","USA.Kougaork.LowShrub"
2164.62930298292,3036.94,"9","rf","ds03","USA.Kougaork.TallShrub"
168.844786219394,150.433333333333,"9","rf","ds07","USA.NorthSlope.10"
98.7854050187945,41.5333333333333,"9","rf","ds07","USA.NorthSlope.11"
130.426343969913,105,"9","rf","ds07","USA.NorthSlope.12"
46.4246705698526,12.4,"9","rf","ds07","USA.NorthSlope.13"
81.6433386013956,70.4666666666667,"9","rf","ds07","USA.NorthSlope.14"
77.0482704465427,6.7,"9","rf","ds07","USA.NorthSlope.15"
52.7971393369282,49.1,"9","rf","ds07","USA.NorthSlope.16"
65.5196301308578,7.56666666666667,"9","rf","ds07","USA.NorthSlope.9"
74.7088236734783,5.409,"9","rf","ds12","USA.NorthSlope.Atqasuk"
75.0017495084504,1.536,"9","rf","ds12","USA.NorthSlope.Barrow"
48.9559166231708,18.5888888888889,"9","rf","ds18","USA.NorthSlope.Deadhorse-C15"
50.9360919445197,31.046,"9","rf","ds18","USA.NorthSlope.Deadhorse-C16"
56.0545854722133,46.9504545454545,"9","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
97.0946591274988,209.087,"9","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
44.04788486544,0,"9","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
177.593968334554,140.331,"9","rf","ds18","USA.NorthSlope.HappyValley-C18"
185.776393839126,319.574,"9","rf","ds18","USA.NorthSlope.HappyValley-C19"
178.990320106664,57.448,"9","rf","ds18","USA.NorthSlope.HappyValley-C20"
55.4555637707772,0.7225,"9","rf","ds18","USA.NorthSlope.HoweIsland-C12"
213.083211393908,553.1175,"9","rf","ds18","USA.NorthSlope.HoweIsland-C13"
218.969939968216,31.0825,"9","rf","ds12","USA.NorthSlope.Ivotuk1"
166.233524525801,8.06222222222222,"9","rf","ds12","USA.NorthSlope.Ivotuk3"
123.296955215325,15.812,"9","rf","ds12","USA.NorthSlope.Oumalik1"
173.622374863384,39.191,"9","rf","ds12","USA.NorthSlope.Oumalik2"
96.3912832512167,65.637,"9","rf","ds18","USA.NorthSlope.Sagwon-C15"
96.2425877492457,90.506,"9","rf","ds18","USA.NorthSlope.Sagwon-C16"
166.416957518421,123.28,"9","rf","ds18","USA.NorthSlope.Sagwon-C18"
169.602078521559,222.666,"9","rf","ds18","USA.NorthSlope.Sagwon-C19"
51.270744895677,107.33,"9","rf","ds18","USA.NorthSlope.WestDock-C14"
158.257743593193,130.933333333333,"9","rf","ds07","USA.SewardPeninsula.18"
484.940929287068,596.333333333333,"9","rf","ds07","USA.SewardPeninsula.19"
219.795842427268,44.0272727272727,"9","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
658.693639851591,1166.06666666667,"9","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
199.001172208131,373.115,"9","rf","ds13","USA.Toolik.S1"
174.536408023614,334.617,"9","rf","ds13","USA.Toolik.S2"
201.571554849379,410.47,"9","rf","ds13","USA.Toolik.S3"
59.2739805137761,14.3,"9","rf","ds02","USA.YukonKuskokwimDelta.1"
133.325761398133,54.8033333333333,"9","rf","ds01","USA.YukonKuskokwimDelta.15B1"
233.557849614135,27.0366666666667,"9","rf","ds01","USA.YukonKuskokwimDelta.15B2"
106.518958859903,53.0066666666667,"9","rf","ds01","USA.YukonKuskokwimDelta.15B3"
162.34793367354,82.885,"9","rf","ds01","USA.YukonKuskokwimDelta.15B4"
131.205319603316,110.123333333333,"9","rf","ds01","USA.YukonKuskokwimDelta.15B5"
233.828840123351,99.9166666666667,"9","rf","ds01","USA.YukonKuskokwimDelta.15B6"
118.388874721142,51.84,"9","rf","ds01","USA.YukonKuskokwimDelta.15B7"
359.505784404715,249.466666666667,"9","rf","ds02","USA.YukonKuskokwimDelta.2"
200.804430196797,198.14,"9","rf","ds02","USA.YukonKuskokwimDelta.3"
101.918139680165,2.76666666666667,"9","rf","ds02","USA.YukonKuskokwimDelta.4"
113.384710718051,13.48,"9","rf","ds02","USA.YukonKuskokwimDelta.5"
132.562209196603,117.023333333333,"9","rf","ds02","USA.YukonKuskokwimDelta.6"
225.421662370507,322.97,"9","rf","ds01","USA.YukonKuskokwimDelta.72B1"
210.189237117629,338.3075,"9","rf","ds01","USA.YukonKuskokwimDelta.72B2"
204.628309784667,117.0525,"9","rf","ds01","USA.YukonKuskokwimDelta.72B3"
225.998636755162,336.8125,"9","rf","ds01","USA.YukonKuskokwimDelta.72B4"
191.814419942724,37.3333333333333,"9","rf","ds02","USA.YukonKuskokwimDelta.B"
132.001426815664,157.426666666667,"9","rf","ds02","USA.YukonKuskokwimDelta.U"
135.957428194883,132.286666666667,"9","rf","ds01","USA.YukonKuskokwimDelta.UB3"
140.408684964841,301.01,"9","rf","ds01","USA.YukonKuskokwimDelta.UB5"
154.044760983829,103.643333333333,"9","rf","ds01","USA.YukonKuskokwimDelta.UB6"
163.167053013905,268.483333333333,"9","rf","ds01","USA.YukonKuskokwimDelta.UB7"
1.78191304179247,0,"9","rf","nonveg","nonveg_1037"
51.6618242502642,0,"9","rf","nonveg","nonveg_1069"
0.499506037408386,0,"9","rf","nonveg","nonveg_1089"
44.1565722848676,0,"9","rf","nonveg","nonveg_1132"
1.24713562247109,0,"9","rf","nonveg","nonveg_1145"
5.64615062117166,0,"9","rf","nonveg","nonveg_1161"
9.62222891562028,0,"9","rf","nonveg","nonveg_1172"
52.5171264463379,0,"9","rf","nonveg","nonveg_1177"
49.9557717059566,0,"9","rf","nonveg","nonveg_1213"
16.9727899462966,0,"9","rf","nonveg","nonveg_1236"
46.1802485569016,0,"9","rf","nonveg","nonveg_1241"
0.555650184084221,0,"9","rf","nonveg","nonveg_1261"
1.07791728594306,0,"9","rf","nonveg","nonveg_1268"
6.83200931957688,0,"9","rf","nonveg","nonveg_1290"
12.8691320273458,0,"9","rf","nonveg","nonveg_1309"
3.89461136345432,0,"9","rf","nonveg","nonveg_1316"
3.56596172620016,0,"9","rf","nonveg","nonveg_1340"
2.32386621706897,0,"9","rf","nonveg","nonveg_1344"
116.00835136684,0,"9","rf","nonveg","nonveg_1353"
5.23520906702622,0,"9","rf","nonveg","nonveg_1367"
2.62274005449192,0,"9","rf","nonveg","nonveg_1416"
11.2095038843941,0,"9","rf","nonveg","nonveg_1442"
6.10798985637086,0,"9","rf","nonveg","nonveg_1469"
4.57726974822751,0,"9","rf","nonveg","nonveg_1473"
61.1766746762706,0,"9","rf","nonveg","nonveg_1477"
0.811576819948373,0,"9","rf","nonveg","nonveg_1499"
12.3859602491075,0,"9","rf","nonveg","nonveg_1509"
10.2563464965429,0,"9","rf","nonveg","nonveg_1547"
463.391389109864,0,"9","rf","nonveg","nonveg_1607"
35.4980591538962,0,"9","rf","nonveg","nonveg_1626"
3.19198493064522,0,"9","rf","nonveg","nonveg_1637"
2.88769681447276,0,"9","rf","nonveg","nonveg_1642"
4.69955549027741,0,"9","rf","nonveg","nonveg_1646"
28.1718549226199,0,"9","rf","nonveg","nonveg_1654"
8.34616146358635,0,"9","rf","nonveg","nonveg_1672"
26.2936248413588,0,"9","rf","nonveg","nonveg_1677"
19.6107578507278,0,"9","rf","nonveg","nonveg_1695"
5.12846646011833,0,"9","rf","nonveg","nonveg_1720"
11.1094628196782,0,"9","rf","nonveg","nonveg_1736"
20.7461776891895,0,"9","rf","nonveg","nonveg_1794"
69.7699183452208,0,"9","rf","nonveg","nonveg_1797"
14.1728326562616,0,"9","rf","nonveg","nonveg_1810"
71.4023801313207,0,"9","rf","nonveg","nonveg_1813"
7.19280606486774,0,"9","rf","nonveg","nonveg_1834"
10.2166504952391,0,"9","rf","nonveg","nonveg_1854"
53.979364672288,0,"9","rf","nonveg","nonveg_1880"
14.6289869390317,0,"9","rf","nonveg","nonveg_1888"
5.17815678384179,0,"9","rf","nonveg","nonveg_1889"
5.56929823776274,0,"9","rf","nonveg","nonveg_1927"
2.44227946006059,0,"9","rf","nonveg","nonveg_1968"
5.88408421780919,0,"9","rf","nonveg","nonveg_1994"
7.92088699384427,0,"9","rf","nonveg","nonveg_507"
2.30952079296459,0,"9","rf","nonveg","nonveg_508"
32.9234400416134,0,"9","rf","nonveg","nonveg_529"
14.9144165448451,0,"9","rf","nonveg","nonveg_532"
0.64282008139166,0,"9","rf","nonveg","nonveg_535"
4.26395608925079,0,"9","rf","nonveg","nonveg_536"
0.77589415167673,0,"9","rf","nonveg","nonveg_540"
0.461405633322609,0,"9","rf","nonveg","nonveg_542"
0.58968629668195,0,"9","rf","nonveg","nonveg_543"
20.6410721978595,0,"9","rf","nonveg","nonveg_547"
3.72307513384364,0,"9","rf","nonveg","nonveg_558"
0.558676180223803,0,"9","rf","nonveg","nonveg_560"
5.94651981999602,0,"9","rf","nonveg","nonveg_561"
0.507699494806198,0,"9","rf","nonveg","nonveg_568"
18.3118857886057,0,"9","rf","nonveg","nonveg_571"
1.46434444834492,0,"9","rf","nonveg","nonveg_572"
2.96479056388753,0,"9","rf","nonveg","nonveg_575"
1.94877610151517,0,"9","rf","nonveg","nonveg_576"
2.07645327175444,0,"9","rf","nonveg","nonveg_578"
1.42030819386582,0,"9","rf","nonveg","nonveg_582"
0.624817336174953,0,"9","rf","nonveg","nonveg_583"
1.96592615942647,0,"9","rf","nonveg","nonveg_592"
32.488650626351,0,"9","rf","nonveg","nonveg_593"
2.91083164093337,0,"9","rf","nonveg","nonveg_594"
0.528583654270157,0,"9","rf","nonveg","nonveg_596"
15.9832191000001,0,"9","rf","nonveg","nonveg_600"
5.89398578625309,0,"9","rf","nonveg","nonveg_602"
1.47569106026727,0,"9","rf","nonveg","nonveg_606"
1.43687276835426,0,"9","rf","nonveg","nonveg_608"
11.8237027486308,0,"9","rf","nonveg","nonveg_612"
1.33476346905015,0,"9","rf","nonveg","nonveg_616"
52.6583673575523,0,"9","rf","nonveg","nonveg_619"
5.66081552576612,0,"9","rf","nonveg","nonveg_623"
1.59561865475236,0,"9","rf","nonveg","nonveg_624"
4.69745891014877,0,"9","rf","nonveg","nonveg_627"
0.542616076073906,0,"9","rf","nonveg","nonveg_628"
29.648375357845,0,"9","rf","nonveg","nonveg_632"
4.66060595602856,0,"9","rf","nonveg","nonveg_637"
0.724334495483606,0,"9","rf","nonveg","nonveg_643"
1.89006337746542,0,"9","rf","nonveg","nonveg_645"
25.1614093707403,0,"9","rf","nonveg","nonveg_647"
16.779240594021,0,"9","rf","nonveg","nonveg_648"
1.82366022431548,0,"9","rf","nonveg","nonveg_659"
26.9908152248249,0,"9","rf","nonveg","nonveg_662"
10.5208716978328,0,"9","rf","nonveg","nonveg_663"
9.27235052433853,0,"9","rf","nonveg","nonveg_666"
1.43051914104561,0,"9","rf","nonveg","nonveg_670"
33.1108486614329,0,"9","rf","nonveg","nonveg_671"
7.97879728989397,0,"9","rf","nonveg","nonveg_673"
5.43323292961749,0,"9","rf","nonveg","nonveg_674"
0.485833476715283,0,"9","rf","nonveg","nonveg_677"
11.9727162946716,0,"9","rf","nonveg","nonveg_680"
3.25837872069912,0,"9","rf","nonveg","nonveg_681"
1.02542145209514,0,"9","rf","nonveg","nonveg_682"
6.61497248417877,0,"9","rf","nonveg","nonveg_684"
0.718013924601666,0,"9","rf","nonveg","nonveg_688"
1.27328594441556,0,"9","rf","nonveg","nonveg_689"
1.53809775099764,0,"9","rf","nonveg","nonveg_693"
0.679218087544035,0,"9","rf","nonveg","nonveg_695"
2.03545155246276,0,"9","rf","nonveg","nonveg_700"
20.2272778897933,0,"9","rf","nonveg","nonveg_701"
1.48958883137857,0,"9","rf","nonveg","nonveg_703"
10.0142623378377,0,"9","rf","nonveg","nonveg_706"
0.430862637662996,0,"9","rf","nonveg","nonveg_709"
0.564478121162024,0,"9","rf","nonveg","nonveg_710"
0.943301731926379,0,"9","rf","nonveg","nonveg_714"
