"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
442.805474299956,720.58,"107","rf","ds25","Canada.LeRoyLake.TD1"
591.082177831972,636.75,"107","rf","ds25","Canada.LeRoyLake.TD4"
426.488236526273,543.19,"107","rf","ds25","Canada.LeRoyLake.TD7"
1126.31000457799,1329.73,"107","rf","ds25","Canada.LeRoyLake.TDA3"
916.883856024999,1197.38,"107","rf","ds25","Canada.LeRoyLake.TDA4"
989.397988030881,948.1,"107","rf","ds25","Canada.LeRoyLake.TDA6"
344.403780770286,255.8,"107","rf","ds25","Canada.PayneLake.TD0"
378.772060302253,513.36,"107","rf","ds25","Canada.PayneLake.TD2"
355.217006694948,235.88,"107","rf","ds25","Canada.PayneLake.TD4"
707.19184679355,915.87,"107","rf","ds25","Canada.PayneLake.TDA0"
575.62258307545,1045.79,"107","rf","ds25","Canada.PayneLake.TDA2"
903.584829240203,773.01,"107","rf","ds25","Canada.PayneLake.TDA3"
88.8630298796166,61.17,"107","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
112.36305607285,27.576,"107","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
112.36305607285,293.882,"107","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
130.557191328554,107.0725,"107","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
207.075100778181,193.3325,"107","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
841.997570070127,1017.9375,"107","rf","ds11","Finland.Javrresduottar.A-Betula"
874.09480508824,1244.2925,"107","rf","ds11","Finland.Javrresduottar.A-Hummock"
821.861339647657,717.4925,"107","rf","ds11","Finland.Javrresduottar.A-Salix"
829.944373233,785.594,"107","rf","ds11","Finland.Javrresduottar.A-Sedge"
794.798958276394,627.0925,"107","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
844.24706035639,623.4125,"107","rf","ds11","Finland.Javrresduottar.EC-Betula"
865.128963951234,1068.225,"107","rf","ds11","Finland.Javrresduottar.EC-Hummock"
873.066717220859,674.3,"107","rf","ds11","Finland.Javrresduottar.EC-Salix"
877.297394965603,903.908,"107","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1123.95817771251,1666.08,"107","rf","ds11","Finland.Javrresduottar.EC-Spring"
499.59472375371,353.102,"107","rf","ds15","Finland.Kevo.1"
333.140297770825,201.89,"107","rf","ds15","Finland.Kevo.10"
2015.84342916575,1760.82,"107","rf","ds15","Finland.Kevo.11"
322.049047835524,293.596,"107","rf","ds15","Finland.Kevo.12"
3254.83946349841,3742.13,"107","rf","ds15","Finland.Kevo.14"
2360.48025458937,2633.632,"107","rf","ds15","Finland.Kevo.2"
133.343570945986,128.938,"107","rf","ds15","Finland.Kevo.3"
3060.87468159556,3325.568,"107","rf","ds15","Finland.Kevo.4"
1011.86849603579,1241.972,"107","rf","ds15","Finland.Kevo.5"
4066.41007713506,4510.422,"107","rf","ds15","Finland.Kevo.6"
3648.98439797925,4617.466,"107","rf","ds15","Finland.Kevo.7"
388.564613608969,410.99,"107","rf","ds15","Finland.Kevo.8"
2077.40161365467,1692.118,"107","rf","ds15","Finland.Kevo.9"
2222.50853488249,1956.94,"107","rf","ds15","Finland.Kilpisjarvi.15"
874.983089756446,692.294,"107","rf","ds15","Finland.Kilpisjarvi.16"
2044.27717872773,1541.135,"107","rf","ds15","Finland.Kilpisjarvi.17"
356.134612600614,333.648,"107","rf","ds15","Finland.Kilpisjarvi.18"
2871.87187084326,2994.358,"107","rf","ds15","Finland.Kilpisjarvi.19"
685.556724457029,701.034,"107","rf","ds15","Finland.Kilpisjarvi.20"
837.328533169401,1100.2775,"107","rf","ds11","Norway.Javrresduottar.A-Betula"
775.062601171045,418.428,"107","rf","ds11","Norway.Javrresduottar.A-Hummock"
860.944657439299,1035.82666666667,"107","rf","ds11","Norway.Javrresduottar.A-Salix"
715.261839181916,323.85,"107","rf","ds11","Norway.Javrresduottar.A-Sedge"
707.442668260189,487.3975,"107","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
774.724525459554,642.8,"107","rf","ds11","Norway.Javrresduottar.EC-Betula"
899.511691208132,1053.315,"107","rf","ds11","Norway.Javrresduottar.EC-Hummock"
968.81378810223,1170.282,"107","rf","ds11","Norway.Javrresduottar.EC-Salix"
744.163481580091,817.565,"107","rf","ds11","Norway.Javrresduottar.EC-Sedge"
895.943068501802,941.146,"107","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
326.131723487003,319.146666666667,"107","rf","ds08","Russia.Kolyma.OW1"
1227.12243449249,1757.64666666667,"107","rf","ds08","Russia.Kolyma.T1"
466.222736095507,107.56,"107","rf","ds08","Russia.Kolyma.T2"
326.131723487003,305.511666666667,"107","rf","ds08","Russia.Kolyma.WT1"
407.794046426016,369.084166666667,"107","rf","ds06","Russia.Kytalyk.T1"
380.768072643759,387.551428571429,"107","rf","ds06","Russia.Kytalyk.T2"
339.536902914568,440.585,"107","rf","ds06","Russia.Kytalyk.T3"
411.295954598108,253.846666666667,"107","rf","ds17","Russia.Tazovsky.Burned12"
587.703884942854,504.643333333333,"107","rf","ds17","Russia.Tazovsky.Burned28"
1064.40570719881,1327.28666666667,"107","rf","ds17","Russia.Tazovsky.Burned44"
321.209886160633,238.94,"107","rf","ds17","Russia.Tazovsky.Unburned28"
55.4423694301351,6.78333333333333,"107","rf","ds16","Russia.Tiksi.BareSoil"
484.627652533444,912.749090909091,"107","rf","ds16","Russia.Tiksi.Bog"
395.67006863023,731.710476190476,"107","rf","ds16","Russia.Tiksi.DryFen"
370.602993228355,326.403,"107","rf","ds16","Russia.Tiksi.FloodMeadow"
380.584192167706,601.315625,"107","rf","ds16","Russia.Tiksi.GraminoidTundra"
221.620376248419,119.068,"107","rf","ds16","Russia.Tiksi.LichenTundra"
380.149873431427,372.652222222222,"107","rf","ds16","Russia.Tiksi.ShrubTundra"
338.05775722913,172.11,"107","rf","ds16","Russia.Tiksi.WetFen"
355.538714883353,372.32,"107","rf","ds19","Russia.Yamal.Kharasavey-1"
406.238236446735,680.036666666667,"107","rf","ds19","Russia.Yamal.Kharasavey-2b"
602.583211760336,674.172,"107","rf","ds19","Russia.Yamal.Laborovaya-1"
416.42454401318,271.498,"107","rf","ds19","Russia.Yamal.Laborovaya-2"
3977.69151342537,5610.448,"107","rf","ds19","Russia.Yamal.Nadym-1"
496.680921323456,682.63,"107","rf","ds19","Russia.Yamal.Nadym-2-H"
411.893215546502,208.673333333333,"107","rf","ds19","Russia.Yamal.Nadym-2-IH"
319.71621813841,313.82,"107","rf","ds19","Russia.Yamal.OstrovBelyy-1"
236.012893338627,288.84,"107","rf","ds19","Russia.Yamal.OstrovBelyy-2"
409.778892245944,394.532,"107","rf","ds19","Russia.Yamal.VaskinyDachi-1"
429.359960005391,405.838,"107","rf","ds19","Russia.Yamal.VaskinyDachi-2"
340.484591721501,238.332,"107","rf","ds19","Russia.Yamal.VaskinyDachi-3"
587.808684083281,726.396666666667,"107","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
575.422500318333,667.646666666667,"107","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
797.142252395784,1002.81714285714,"107","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
482.710130737373,385.674285714286,"107","rf","ds05","Sweden.Abisko.KJ-Snowbed"
830.438274573541,833.706,"107","rf","ds05","Sweden.Abisko.NF-BirchShrub"
590.3881529227,245.518333333333,"107","rf","ds05","Sweden.Abisko.NF-DryHeath"
673.521688894207,225.9775,"107","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
678.394463874012,303.813333333333,"107","rf","ds05","Sweden.Abisko.NF-Wetland"
741.460220102985,948.946,"107","rf","ds05","Sweden.Abisko.NT-BirchShrub"
453.537931719424,381.022857142857,"107","rf","ds05","Sweden.Abisko.NT-DryHeath"
733.719843874826,747.563333333333,"107","rf","ds05","Sweden.Abisko.NT-MesicHeath"
508.921676013475,46.95,"107","rf","ds05","Sweden.Abisko.NT-SparseVeg"
718.796394987031,794.396,"107","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
511.01533475285,358.376666666667,"107","rf","ds05","Sweden.Abisko.VJ-DryHeath"
828.548080798193,525.555,"107","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1234.52051574128,921.713333333333,"107","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
675.134007418478,361.66,"107","rf","ds05","Sweden.Abisko.VJ-Wetland"
364.78283999797,184.566666666667,"107","rf","ds07","USA.BrooksRange.6"
445.02472400254,191.533333333333,"107","rf","ds07","USA.BrooksRange.7"
493.88906440645,437.6,"107","rf","ds07","USA.BrooksRange.8"
4530.18814649322,6260.32,"107","rf","ds07","USA.InteriorAlaska.1"
2710.09675823842,2430.79333333333,"107","rf","ds07","USA.InteriorAlaska.17"
1355.63745908481,1214.57,"107","rf","ds07","USA.InteriorAlaska.2"
1541.89067658485,998.083333333333,"107","rf","ds07","USA.InteriorAlaska.20"
1362.39980504058,1102.78333333333,"107","rf","ds07","USA.InteriorAlaska.21"
3134.8767788427,2497.13333333333,"107","rf","ds07","USA.InteriorAlaska.22"
1005.99993286097,1197.06333333333,"107","rf","ds07","USA.InteriorAlaska.23"
395.448666674723,155.466666666667,"107","rf","ds07","USA.InteriorAlaska.24"
2148.52281194601,1725.32333333333,"107","rf","ds07","USA.InteriorAlaska.4"
1476.77288620736,1260.28333333333,"107","rf","ds07","USA.InteriorAlaska.5"
566.106353705447,889.03,"107","rf","ds03","USA.Kougaork.GraminoidShrub"
361.424747986943,221.57,"107","rf","ds03","USA.Kougaork.LowShrub"
2213.90924168322,3068.375,"107","rf","ds03","USA.Kougaork.TallShrub"
339.010688989457,258.3,"107","rf","ds07","USA.NorthSlope.10"
286.285017798988,170.566666666667,"107","rf","ds07","USA.NorthSlope.11"
316.218322277624,167.866666666667,"107","rf","ds07","USA.NorthSlope.12"
210.813290944403,85.6666666666667,"107","rf","ds07","USA.NorthSlope.13"
283.410584034277,171.033333333333,"107","rf","ds07","USA.NorthSlope.14"
253.36909561596,86.7,"107","rf","ds07","USA.NorthSlope.15"
229.582700122062,155.8,"107","rf","ds07","USA.NorthSlope.16"
215.261376906892,104.3,"107","rf","ds07","USA.NorthSlope.9"
183.115900963186,17.539,"107","rf","ds12","USA.NorthSlope.Atqasuk"
231.874173883285,29.806,"107","rf","ds12","USA.NorthSlope.Barrow"
242.779068197327,64.6077777777778,"107","rf","ds18","USA.NorthSlope.Deadhorse-C15"
248.547863933482,189.078,"107","rf","ds18","USA.NorthSlope.Deadhorse-C16"
226.978056907949,129.943636363636,"107","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
259.17875264953,406.301,"107","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
187.920856722705,116.326,"107","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
363.232522254534,322.484,"107","rf","ds18","USA.NorthSlope.HappyValley-C18"
374.08345523659,582.5,"107","rf","ds18","USA.NorthSlope.HappyValley-C19"
351.460372483483,68.264,"107","rf","ds18","USA.NorthSlope.HappyValley-C20"
139.244548023781,2.145,"107","rf","ds18","USA.NorthSlope.HoweIsland-C12"
288.92661887545,639.4675,"107","rf","ds18","USA.NorthSlope.HoweIsland-C13"
364.361704790521,58.9895,"107","rf","ds12","USA.NorthSlope.Ivotuk1"
330.692006068225,53.0666666666667,"107","rf","ds12","USA.NorthSlope.Ivotuk3"
288.939079520085,40.886,"107","rf","ds12","USA.NorthSlope.Oumalik1"
298.127842634545,61.167,"107","rf","ds12","USA.NorthSlope.Oumalik2"
282.591010243314,142.115,"107","rf","ds18","USA.NorthSlope.Sagwon-C15"
289.569193619312,458.778,"107","rf","ds18","USA.NorthSlope.Sagwon-C16"
399.678208398382,460.916,"107","rf","ds18","USA.NorthSlope.Sagwon-C18"
415.297411042202,507.068,"107","rf","ds18","USA.NorthSlope.Sagwon-C19"
157.417580738177,261.558,"107","rf","ds18","USA.NorthSlope.WestDock-C14"
334.933950425616,248.233333333333,"107","rf","ds07","USA.SewardPeninsula.18"
759.459671414939,651.733333333333,"107","rf","ds07","USA.SewardPeninsula.19"
407.129844857932,48.8818181818182,"107","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
574.506904228868,1175.68333333333,"107","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
314.138746842842,296.016666666667,"107","rf","ds02","USA.YukonKuskokwimDelta.1"
348.520871796486,134.186666666667,"107","rf","ds01","USA.YukonKuskokwimDelta.15B1"
380.947863716164,235.24,"107","rf","ds01","USA.YukonKuskokwimDelta.15B2"
313.712057173544,302.94,"107","rf","ds01","USA.YukonKuskokwimDelta.15B3"
358.74583959095,275.9375,"107","rf","ds01","USA.YukonKuskokwimDelta.15B4"
336.202702712578,143.036666666667,"107","rf","ds01","USA.YukonKuskokwimDelta.15B5"
442.060801314906,290.056666666667,"107","rf","ds01","USA.YukonKuskokwimDelta.15B6"
350.41191314415,205.123333333333,"107","rf","ds01","USA.YukonKuskokwimDelta.15B7"
517.733936260519,511.886666666667,"107","rf","ds02","USA.YukonKuskokwimDelta.2"
544.099574040931,863.42,"107","rf","ds02","USA.YukonKuskokwimDelta.3"
313.99056313694,7.66333333333333,"107","rf","ds02","USA.YukonKuskokwimDelta.4"
306.496620148905,124.39,"107","rf","ds02","USA.YukonKuskokwimDelta.5"
342.347352865351,413.62,"107","rf","ds02","USA.YukonKuskokwimDelta.6"
437.895989753909,554.76,"107","rf","ds01","USA.YukonKuskokwimDelta.72B1"
456.567454892816,740.395,"107","rf","ds01","USA.YukonKuskokwimDelta.72B2"
431.968369492485,462.665,"107","rf","ds01","USA.YukonKuskokwimDelta.72B3"
442.173132246398,674.8225,"107","rf","ds01","USA.YukonKuskokwimDelta.72B4"
406.184397598109,152.933333333333,"107","rf","ds02","USA.YukonKuskokwimDelta.B"
348.499124607537,270.933333333333,"107","rf","ds02","USA.YukonKuskokwimDelta.U"
361.314176067841,342.123333333333,"107","rf","ds01","USA.YukonKuskokwimDelta.UB3"
368.192985240973,605.103333333333,"107","rf","ds01","USA.YukonKuskokwimDelta.UB5"
382.4896034104,441.39,"107","rf","ds01","USA.YukonKuskokwimDelta.UB6"
351.918985098926,334.356666666667,"107","rf","ds01","USA.YukonKuskokwimDelta.UB7"
2.97058982831722,0,"107","rf","nonveg","nonveg_1037"
58.6373815780891,0,"107","rf","nonveg","nonveg_1069"
0.626167340821304,0,"107","rf","nonveg","nonveg_1089"
105.479898266814,0,"107","rf","nonveg","nonveg_1132"
4.32088435005922,0,"107","rf","nonveg","nonveg_1145"
12.3422270049223,0,"107","rf","nonveg","nonveg_1161"
24.4920265522456,0,"107","rf","nonveg","nonveg_1172"
148.978011782575,0,"107","rf","nonveg","nonveg_1177"
2.35884416789646,0,"107","rf","nonveg","nonveg_1213"
13.0353626611447,0,"107","rf","nonveg","nonveg_1234"
60.9588245021674,0,"107","rf","nonveg","nonveg_1236"
54.8454425553771,0,"107","rf","nonveg","nonveg_1241"
3.50831237580349,0,"107","rf","nonveg","nonveg_1261"
0.374369627049053,0,"107","rf","nonveg","nonveg_1268"
2.68513977015742,0,"107","rf","nonveg","nonveg_1290"
20.5454943376633,0,"107","rf","nonveg","nonveg_1309"
1.50723663878086,0,"107","rf","nonveg","nonveg_1316"
2.66298736491233,0,"107","rf","nonveg","nonveg_1340"
0.266413776996425,0,"107","rf","nonveg","nonveg_1344"
49.7504997180073,0,"107","rf","nonveg","nonveg_1353"
0.560828914058785,0,"107","rf","nonveg","nonveg_1367"
1.03405588131883,0,"107","rf","nonveg","nonveg_1416"
13.9283698753136,0,"107","rf","nonveg","nonveg_1442"
13.426237538365,0,"107","rf","nonveg","nonveg_1469"
1.23907874604657,0,"107","rf","nonveg","nonveg_1473"
31.6897119717954,0,"107","rf","nonveg","nonveg_1477"
0.236666956156125,0,"107","rf","nonveg","nonveg_1499"
0.469617312173071,0,"107","rf","nonveg","nonveg_1509"
32.9615829530634,0,"107","rf","nonveg","nonveg_1547"
416.224557701254,0,"107","rf","nonveg","nonveg_1607"
51.7090574252207,0,"107","rf","nonveg","nonveg_1626"
12.5062794460977,0,"107","rf","nonveg","nonveg_1637"
4.04504288806266,0,"107","rf","nonveg","nonveg_1642"
10.9192514934929,0,"107","rf","nonveg","nonveg_1646"
15.3967455024488,0,"107","rf","nonveg","nonveg_1654"
47.4471696057623,0,"107","rf","nonveg","nonveg_1672"
4.55577228998918,0,"107","rf","nonveg","nonveg_1677"
1.27288800662752,0,"107","rf","nonveg","nonveg_1695"
3.51750011206649,0,"107","rf","nonveg","nonveg_1720"
3.90562165547427,0,"107","rf","nonveg","nonveg_1736"
85.4052865436416,0,"107","rf","nonveg","nonveg_1794"
161.393636020234,0,"107","rf","nonveg","nonveg_1797"
82.1919900925114,0,"107","rf","nonveg","nonveg_1810"
181.23407942318,0,"107","rf","nonveg","nonveg_1813"
21.4255060862666,0,"107","rf","nonveg","nonveg_1834"
0.750662874352878,0,"107","rf","nonveg","nonveg_1854"
33.7813358915348,0,"107","rf","nonveg","nonveg_1880"
56.182465600476,0,"107","rf","nonveg","nonveg_1888"
2.39747657636349,0,"107","rf","nonveg","nonveg_1889"
5.60156798013784,0,"107","rf","nonveg","nonveg_1927"
2.20383303091322,0,"107","rf","nonveg","nonveg_1968"
2.2249641310407,0,"107","rf","nonveg","nonveg_1994"
23.6331274936025,0,"107","rf","nonveg","nonveg_507"
6.38969352609764,0,"107","rf","nonveg","nonveg_508"
78.0262224733276,0,"107","rf","nonveg","nonveg_529"
113.213502995942,0,"107","rf","nonveg","nonveg_532"
3.57225307563411,0,"107","rf","nonveg","nonveg_535"
0.261832031858201,0,"107","rf","nonveg","nonveg_536"
0.613824786388033,0,"107","rf","nonveg","nonveg_540"
0.217603022129589,0,"107","rf","nonveg","nonveg_542"
0.297770009921931,0,"107","rf","nonveg","nonveg_543"
41.4876474313228,0,"107","rf","nonveg","nonveg_547"
9.57375859435533,0,"107","rf","nonveg","nonveg_558"
0.210733956908989,0,"107","rf","nonveg","nonveg_560"
8.69119291416836,0,"107","rf","nonveg","nonveg_561"
0.25060436656149,0,"107","rf","nonveg","nonveg_568"
49.505458235758,0,"107","rf","nonveg","nonveg_571"
34.681466055636,0,"107","rf","nonveg","nonveg_572"
19.9489499251086,0,"107","rf","nonveg","nonveg_575"
17.9452351797179,0,"107","rf","nonveg","nonveg_576"
0.235899032611064,0,"107","rf","nonveg","nonveg_578"
14.6265263976927,0,"107","rf","nonveg","nonveg_582"
0.270994364656063,0,"107","rf","nonveg","nonveg_583"
2.51141725295163,0,"107","rf","nonveg","nonveg_592"
15.5437988416819,0,"107","rf","nonveg","nonveg_593"
1.53193891787745,0,"107","rf","nonveg","nonveg_594"
0.257826269295056,0,"107","rf","nonveg","nonveg_596"
11.0641561807044,0,"107","rf","nonveg","nonveg_600"
12.4573071164608,0,"107","rf","nonveg","nonveg_602"
4.06432194071588,0,"107","rf","nonveg","nonveg_606"
4.75284359941744,0,"107","rf","nonveg","nonveg_608"
22.4798479354133,0,"107","rf","nonveg","nonveg_612"
4.78714157597478,0,"107","rf","nonveg","nonveg_616"
126.353217732386,0,"107","rf","nonveg","nonveg_619"
60.4250032467227,0,"107","rf","nonveg","nonveg_623"
1.19585138973497,0,"107","rf","nonveg","nonveg_624"
1.8010216395258,0,"107","rf","nonveg","nonveg_627"
0.903702457663452,0,"107","rf","nonveg","nonveg_628"
76.0705228436497,0,"107","rf","nonveg","nonveg_632"
7.10354717785648,0,"107","rf","nonveg","nonveg_637"
0.285529508335911,0,"107","rf","nonveg","nonveg_643"
2.25157649100866,0,"107","rf","nonveg","nonveg_645"
60.8128440143907,0,"107","rf","nonveg","nonveg_647"
18.8504497851268,0,"107","rf","nonveg","nonveg_648"
8.14788925278631,0,"107","rf","nonveg","nonveg_659"
50.294895844489,0,"107","rf","nonveg","nonveg_662"
3.38584653473595,0,"107","rf","nonveg","nonveg_663"
29.7860042642543,0,"107","rf","nonveg","nonveg_666"
0.472318368378538,0,"107","rf","nonveg","nonveg_670"
99.9921541092412,0,"107","rf","nonveg","nonveg_671"
27.1483469940027,0,"107","rf","nonveg","nonveg_673"
8.83932099139749,0,"107","rf","nonveg","nonveg_674"
0.355953300761563,0,"107","rf","nonveg","nonveg_677"
85.580679468234,0,"107","rf","nonveg","nonveg_680"
2.06368586068868,0,"107","rf","nonveg","nonveg_681"
0.233027290484019,0,"107","rf","nonveg","nonveg_682"
7.75054978739331,0,"107","rf","nonveg","nonveg_684"
0.210733956908989,0,"107","rf","nonveg","nonveg_688"
0.964232115027445,0,"107","rf","nonveg","nonveg_689"
3.94451508937573,0,"107","rf","nonveg","nonveg_693"
0.222037532029913,0,"107","rf","nonveg","nonveg_695"
1.67418270882844,0,"107","rf","nonveg","nonveg_700"
17.3435588178353,0,"107","rf","nonveg","nonveg_701"
0.186343075211133,0,"107","rf","nonveg","nonveg_703"
22.9821615929436,0,"107","rf","nonveg","nonveg_706"
0.22407530578672,0,"107","rf","nonveg","nonveg_709"
0.306459071203892,0,"107","rf","nonveg","nonveg_710"
5.18904250604773,0,"107","rf","nonveg","nonveg_714"
61.73133331735,0,"107","rf","nonveg","nonveg_719"
32.2279013981363,0,"107","rf","nonveg","nonveg_721"
16.0381507460892,0,"107","rf","nonveg","nonveg_725"
0.304712997134695,0,"107","rf","nonveg","nonveg_729"
53.6917077884333,0,"107","rf","nonveg","nonveg_730"
3.33413767462785,0,"107","rf","nonveg","nonveg_733"
1.71081942703806,0,"107","rf","nonveg","nonveg_736"
15.1169723442993,0,"107","rf","nonveg","nonveg_745"
20.0851879598407,0,"107","rf","nonveg","nonveg_746"
40.9975459962451,0,"107","rf","nonveg","nonveg_751"
22.098203595585,0,"107","rf","nonveg","nonveg_752"
0.73056074090945,0,"107","rf","nonveg","nonveg_757"
10.0418045629773,0,"107","rf","nonveg","nonveg_758"
0.71914792494216,0,"107","rf","nonveg","nonveg_760"
2.38826642226455,0,"107","rf","nonveg","nonveg_761"
27.0057177960753,0,"107","rf","nonveg","nonveg_764"
0.604921317410759,0,"107","rf","nonveg","nonveg_767"
0.313555530468029,0,"107","rf","nonveg","nonveg_768"
4.30755299337754,0,"107","rf","nonveg","nonveg_769"
8.19583289489557,0,"107","rf","nonveg","nonveg_775"
14.6267760429001,0,"107","rf","nonveg","nonveg_779"
53.7372032276503,0,"107","rf","nonveg","nonveg_785"
1.05208080285633,0,"107","rf","nonveg","nonveg_790"
22.4476841120445,0,"107","rf","nonveg","nonveg_792"
0.236739044949007,0,"107","rf","nonveg","nonveg_794"
0.285529508335911,0,"107","rf","nonveg","nonveg_801"
55.0863583379195,0,"107","rf","nonveg","nonveg_804"
1.38814494737448,0,"107","rf","nonveg","nonveg_806"
58.1840508753885,0,"107","rf","nonveg","nonveg_807"
0.286243379470878,0,"107","rf","nonveg","nonveg_809"
0.31804019838628,0,"107","rf","nonveg","nonveg_814"
0.376091584554024,0,"107","rf","nonveg","nonveg_816"
3.81451179021916,0,"107","rf","nonveg","nonveg_822"
1.48293476988445,0,"107","rf","nonveg","nonveg_825"
1.70209400990374,0,"107","rf","nonveg","nonveg_832"
3.55406707471131,0,"107","rf","nonveg","nonveg_842"
0.201453526898746,0,"107","rf","nonveg","nonveg_848"
0.498131263664098,0,"107","rf","nonveg","nonveg_849"
19.7763817416052,0,"107","rf","nonveg","nonveg_851"
0.353797084741569,0,"107","rf","nonveg","nonveg_855"
360.646590250562,0,"107","rf","nonveg","nonveg_856"
9.879682787305,0,"107","rf","nonveg","nonveg_861"
0.569968071408352,0,"107","rf","nonveg","nonveg_863"
3.29356312010535,0,"107","rf","nonveg","nonveg_866"
100.727498407685,0,"107","rf","nonveg","nonveg_867"
6.24514234364282,0,"107","rf","nonveg","nonveg_869"
