"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
248.805264893896,14.96,"39","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
274.658844867408,8.24,"39","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.882667980461,328.912,"39","rf","ds15","Finland.Kevo.1"
175.605396366337,185.252,"39","rf","ds15","Finland.Kevo.10"
2138.7655256702,1727.088,"39","rf","ds15","Finland.Kevo.11"
158.414974699501,262.088,"39","rf","ds15","Finland.Kevo.12"
3206.70834672161,3665.08,"39","rf","ds15","Finland.Kevo.14"
2319.16948633137,2559.676,"39","rf","ds15","Finland.Kevo.2"
51.5246068875167,120.954,"39","rf","ds15","Finland.Kevo.3"
3043.43078470958,3281.124,"39","rf","ds15","Finland.Kevo.4"
837.825932247221,1132.098,"39","rf","ds15","Finland.Kevo.5"
4478.57547548945,4426.642,"39","rf","ds15","Finland.Kevo.6"
3880.84965998696,4521.582,"39","rf","ds15","Finland.Kevo.7"
190.777624154523,362.32,"39","rf","ds15","Finland.Kevo.8"
2144.62622916784,1613.566,"39","rf","ds15","Finland.Kevo.9"
2044.76681704488,1898.318,"39","rf","ds15","Finland.Kilpisjarvi.15"
538.492482494139,595.72,"39","rf","ds15","Finland.Kilpisjarvi.16"
1703.82248312393,1477.4625,"39","rf","ds15","Finland.Kilpisjarvi.17"
171.323205948761,263.76,"39","rf","ds15","Finland.Kilpisjarvi.18"
1947.60907155431,2198.15142857143,"39","rf","ds15","Finland.Kilpisjarvi.19"
546.839571260397,642.87,"39","rf","ds15","Finland.Kilpisjarvi.20"
352.549298563037,608.7,"39","rf","ds11","Norway.Javrresduottar.A-Betula"
388.352902654278,84.858,"39","rf","ds11","Norway.Javrresduottar.A-Hummock"
519.079874632002,571.493333333333,"39","rf","ds11","Norway.Javrresduottar.A-Salix"
254.248026542825,0.72,"39","rf","ds11","Norway.Javrresduottar.A-Sedge"
253.949054620678,13.2,"39","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
235.617396055383,284.12,"39","rf","ds11","Norway.Javrresduottar.EC-Betula"
303.637812310982,561.4025,"39","rf","ds11","Norway.Javrresduottar.EC-Hummock"
296.896769808985,557.24,"39","rf","ds11","Norway.Javrresduottar.EC-Salix"
176.007899174291,20,"39","rf","ds11","Norway.Javrresduottar.EC-Sedge"
227.405599613716,2.96,"39","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
188.402846655676,237.43,"39","rf","ds08","Russia.Kolyma.OW1"
1157.37012138399,1741.47333333333,"39","rf","ds08","Russia.Kolyma.T1"
227.505087214266,66.904,"39","rf","ds08","Russia.Kolyma.T2"
188.402846655676,202.231666666667,"39","rf","ds08","Russia.Kolyma.WT1"
161.109727539934,54.7975,"39","rf","ds06","Russia.Kytalyk.T1"
228.54130218618,161.808571428571,"39","rf","ds06","Russia.Kytalyk.T2"
168.274493471254,110.25,"39","rf","ds06","Russia.Kytalyk.T3"
169.691837874965,75.3883333333333,"39","rf","ds17","Russia.Tazovsky.Burned12"
285.154888814532,270.043333333333,"39","rf","ds17","Russia.Tazovsky.Burned28"
332.856213961529,178.703333333333,"39","rf","ds17","Russia.Tazovsky.Burned44"
126.477895192856,134.53,"39","rf","ds17","Russia.Tazovsky.Unburned28"
27.5822703817437,3.27666666666667,"39","rf","ds16","Russia.Tiksi.BareSoil"
159.339074145656,81.09,"39","rf","ds16","Russia.Tiksi.Bog"
107.665222982813,21.8438095238095,"39","rf","ds16","Russia.Tiksi.DryFen"
135.222027674465,17.407,"39","rf","ds16","Russia.Tiksi.FloodMeadow"
115.553308482517,35.3325,"39","rf","ds16","Russia.Tiksi.GraminoidTundra"
68.0973478819079,16.466,"39","rf","ds16","Russia.Tiksi.LichenTundra"
130.199703340053,86.255,"39","rf","ds16","Russia.Tiksi.ShrubTundra"
132.999634127399,2.00833333333333,"39","rf","ds16","Russia.Tiksi.WetFen"
136.49322231402,21.54,"39","rf","ds19","Russia.Yamal.Kharasavey-1"
116.092617240247,108.303333333333,"39","rf","ds19","Russia.Yamal.Kharasavey-2b"
294.369423808967,341.828,"39","rf","ds19","Russia.Yamal.Laborovaya-1"
172.355077438227,175.988,"39","rf","ds19","Russia.Yamal.Laborovaya-2"
3827.91802236285,5520.332,"39","rf","ds19","Russia.Yamal.Nadym-1"
365.949338094618,594.173333333333,"39","rf","ds19","Russia.Yamal.Nadym-2-H"
187.009000834585,191.023333333333,"39","rf","ds19","Russia.Yamal.Nadym-2-IH"
110.842861379968,39.76,"39","rf","ds19","Russia.Yamal.OstrovBelyy-1"
61.1057986597688,39.32,"39","rf","ds19","Russia.Yamal.OstrovBelyy-2"
253.85194215157,124.072,"39","rf","ds19","Russia.Yamal.VaskinyDachi-1"
177.50438842366,126.322,"39","rf","ds19","Russia.Yamal.VaskinyDachi-2"
133.620838981391,52.682,"39","rf","ds19","Russia.Yamal.VaskinyDachi-3"
447.371185002774,490.9,"39","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
462.717058872224,408.098333333333,"39","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
561.59153266441,676.294285714286,"39","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
281.631148065378,42.79,"39","rf","ds05","Sweden.Abisko.KJ-Snowbed"
635.386462457358,719.358,"39","rf","ds05","Sweden.Abisko.NF-BirchShrub"
330.793938263059,155.59,"39","rf","ds05","Sweden.Abisko.NF-DryHeath"
373.580400906648,78.2825,"39","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
445.373140358298,83.8833333333333,"39","rf","ds05","Sweden.Abisko.NF-Wetland"
504.406290689736,849.816,"39","rf","ds05","Sweden.Abisko.NT-BirchShrub"
229.770930035469,312.205714285714,"39","rf","ds05","Sweden.Abisko.NT-DryHeath"
410.964213627972,473.868333333333,"39","rf","ds05","Sweden.Abisko.NT-MesicHeath"
222.599213583992,41.46,"39","rf","ds05","Sweden.Abisko.NT-SparseVeg"
474.969524061484,493.558,"39","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
356.127301914711,134.133333333333,"39","rf","ds05","Sweden.Abisko.VJ-DryHeath"
493.938347368299,207.105,"39","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1005.35979068208,606.366666666667,"39","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
371.215851636112,38.54,"39","rf","ds05","Sweden.Abisko.VJ-Wetland"
176.289732970787,99.4333333333333,"39","rf","ds07","USA.BrooksRange.6"
245.575924381273,164.033333333333,"39","rf","ds07","USA.BrooksRange.7"
273.872825567895,324.966666666667,"39","rf","ds07","USA.BrooksRange.8"
4609.87083412292,6185.92,"39","rf","ds07","USA.InteriorAlaska.1"
2561.18882930781,2250.66,"39","rf","ds07","USA.InteriorAlaska.17"
1233.12493528128,1070.73666666667,"39","rf","ds07","USA.InteriorAlaska.2"
1260.79528157543,975.75,"39","rf","ds07","USA.InteriorAlaska.20"
1125.13889538405,657.816666666667,"39","rf","ds07","USA.InteriorAlaska.21"
2475.86171616638,2279.66666666667,"39","rf","ds07","USA.InteriorAlaska.22"
757.84762386854,1067.69666666667,"39","rf","ds07","USA.InteriorAlaska.23"
161.421339058248,84.6666666666667,"39","rf","ds07","USA.InteriorAlaska.24"
1956.6008722686,1526.75666666667,"39","rf","ds07","USA.InteriorAlaska.4"
1364.92783880521,1141.18333333333,"39","rf","ds07","USA.InteriorAlaska.5"
171.940309720415,57.392,"39","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
95.9787584162129,22.93,"39","rf","ds10","USA.InteriorAlaska.AUFEIS"
561.499333669984,333.566,"39","rf","ds10","USA.InteriorAlaska.BABBAGE"
415.426107592099,444.338,"39","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
153.941402840738,379.76,"39","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
232.450412022608,142.574,"39","rf","ds10","USA.InteriorAlaska.CALF"
261.44123441056,152.16,"39","rf","ds10","USA.InteriorAlaska.DEW"
190.342635916065,156.562,"39","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
162.60873483811,0,"39","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
227.557587528106,117,"39","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
357.47379583425,704.5325,"39","rf","ds03","USA.Kougaork.GraminoidShrub"
141.870350420484,189.4675,"39","rf","ds03","USA.Kougaork.LowShrub"
2171.86145870518,3036.94,"39","rf","ds03","USA.Kougaork.TallShrub"
172.918200502977,150.433333333333,"39","rf","ds07","USA.NorthSlope.10"
100.082213211441,41.5333333333333,"39","rf","ds07","USA.NorthSlope.11"
127.818633026669,105,"39","rf","ds07","USA.NorthSlope.12"
46.4167285697916,12.4,"39","rf","ds07","USA.NorthSlope.13"
81.8069792843057,70.4666666666667,"39","rf","ds07","USA.NorthSlope.14"
76.4915089883815,6.7,"39","rf","ds07","USA.NorthSlope.15"
52.3357700709789,49.1,"39","rf","ds07","USA.NorthSlope.16"
61.8185322410417,7.56666666666667,"39","rf","ds07","USA.NorthSlope.9"
73.3641823866097,5.409,"39","rf","ds12","USA.NorthSlope.Atqasuk"
75.175610119526,1.536,"39","rf","ds12","USA.NorthSlope.Barrow"
50.0968686887054,18.5888888888889,"39","rf","ds18","USA.NorthSlope.Deadhorse-C15"
50.4532415775845,31.046,"39","rf","ds18","USA.NorthSlope.Deadhorse-C16"
50.0990248154116,46.9504545454545,"39","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
94.8069431467961,209.087,"39","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
43.4811192712891,0,"39","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
178.351906577809,140.331,"39","rf","ds18","USA.NorthSlope.HappyValley-C18"
187.220016067402,319.574,"39","rf","ds18","USA.NorthSlope.HappyValley-C19"
178.548513864671,57.448,"39","rf","ds18","USA.NorthSlope.HappyValley-C20"
56.4004998549122,0.7225,"39","rf","ds18","USA.NorthSlope.HoweIsland-C12"
212.642108964379,553.1175,"39","rf","ds18","USA.NorthSlope.HoweIsland-C13"
215.14827783373,31.0825,"39","rf","ds12","USA.NorthSlope.Ivotuk1"
167.93557710993,8.06222222222222,"39","rf","ds12","USA.NorthSlope.Ivotuk3"
119.03576594596,15.812,"39","rf","ds12","USA.NorthSlope.Oumalik1"
176.712719898179,39.191,"39","rf","ds12","USA.NorthSlope.Oumalik2"
99.7746724182198,65.637,"39","rf","ds18","USA.NorthSlope.Sagwon-C15"
99.3973670857016,90.506,"39","rf","ds18","USA.NorthSlope.Sagwon-C16"
169.410349960924,123.28,"39","rf","ds18","USA.NorthSlope.Sagwon-C18"
173.853317589383,222.666,"39","rf","ds18","USA.NorthSlope.Sagwon-C19"
51.2255208204007,107.33,"39","rf","ds18","USA.NorthSlope.WestDock-C14"
151.841024862248,130.933333333333,"39","rf","ds07","USA.SewardPeninsula.18"
475.543803309541,596.333333333333,"39","rf","ds07","USA.SewardPeninsula.19"
233.278800047274,44.0272727272727,"39","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
617.451443935721,1166.06666666667,"39","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
196.279896115338,373.115,"39","rf","ds13","USA.Toolik.S1"
175.723041724019,334.617,"39","rf","ds13","USA.Toolik.S2"
203.907451429301,410.47,"39","rf","ds13","USA.Toolik.S3"
54.0453889506188,14.3,"39","rf","ds02","USA.YukonKuskokwimDelta.1"
134.248688554153,54.8033333333333,"39","rf","ds01","USA.YukonKuskokwimDelta.15B1"
249.81786418482,27.0366666666667,"39","rf","ds01","USA.YukonKuskokwimDelta.15B2"
103.00619225327,53.0066666666667,"39","rf","ds01","USA.YukonKuskokwimDelta.15B3"
161.68173366569,82.885,"39","rf","ds01","USA.YukonKuskokwimDelta.15B4"
134.954100471182,110.123333333333,"39","rf","ds01","USA.YukonKuskokwimDelta.15B5"
235.767049407319,99.9166666666667,"39","rf","ds01","USA.YukonKuskokwimDelta.15B6"
121.850635722704,51.84,"39","rf","ds01","USA.YukonKuskokwimDelta.15B7"
362.085497589237,249.466666666667,"39","rf","ds02","USA.YukonKuskokwimDelta.2"
204.803732179364,198.14,"39","rf","ds02","USA.YukonKuskokwimDelta.3"
104.271926216182,2.76666666666667,"39","rf","ds02","USA.YukonKuskokwimDelta.4"
114.625197207134,13.48,"39","rf","ds02","USA.YukonKuskokwimDelta.5"
137.686576363194,117.023333333333,"39","rf","ds02","USA.YukonKuskokwimDelta.6"
238.206008545292,322.97,"39","rf","ds01","USA.YukonKuskokwimDelta.72B1"
213.072884155587,338.3075,"39","rf","ds01","USA.YukonKuskokwimDelta.72B2"
207.882228189777,117.0525,"39","rf","ds01","USA.YukonKuskokwimDelta.72B3"
219.507127756444,336.8125,"39","rf","ds01","USA.YukonKuskokwimDelta.72B4"
214.520498162017,37.3333333333333,"39","rf","ds02","USA.YukonKuskokwimDelta.B"
133.987360418654,157.426666666667,"39","rf","ds02","USA.YukonKuskokwimDelta.U"
138.697942222857,132.286666666667,"39","rf","ds01","USA.YukonKuskokwimDelta.UB3"
148.98614563508,301.01,"39","rf","ds01","USA.YukonKuskokwimDelta.UB5"
155.178232941732,103.643333333333,"39","rf","ds01","USA.YukonKuskokwimDelta.UB6"
162.399267224073,268.483333333333,"39","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.661905332774428,0,"39","rf","nonveg","nonveg_1037"
55.656946156986,0,"39","rf","nonveg","nonveg_1069"
0.460469513837453,0,"39","rf","nonveg","nonveg_1089"
51.5119781817875,0,"39","rf","nonveg","nonveg_1132"
0.8168909302542,0,"39","rf","nonveg","nonveg_1145"
3.61632541200563,0,"39","rf","nonveg","nonveg_1161"
10.2500155162346,0,"39","rf","nonveg","nonveg_1172"
57.3337707929402,0,"39","rf","nonveg","nonveg_1177"
39.1325893181393,0,"39","rf","nonveg","nonveg_1213"
1.63383151823194,0,"39","rf","nonveg","nonveg_1234"
18.5576237890558,0,"39","rf","nonveg","nonveg_1236"
67.3304125766663,0,"39","rf","nonveg","nonveg_1241"
0.627709675681755,0,"39","rf","nonveg","nonveg_1261"
0.521449760365345,0,"39","rf","nonveg","nonveg_1268"
3.93244305889299,0,"39","rf","nonveg","nonveg_1290"
12.2835791818547,0,"39","rf","nonveg","nonveg_1309"
7.01424269768352,0,"39","rf","nonveg","nonveg_1316"
3.24108248360273,0,"39","rf","nonveg","nonveg_1340"
2.23019774942349,0,"39","rf","nonveg","nonveg_1344"
130.993669981115,0,"39","rf","nonveg","nonveg_1353"
7.56297562888909,0,"39","rf","nonveg","nonveg_1367"
3.92518637395664,0,"39","rf","nonveg","nonveg_1416"
16.0912818406904,0,"39","rf","nonveg","nonveg_1442"
4.67997712882375,0,"39","rf","nonveg","nonveg_1469"
2.96884190850711,0,"39","rf","nonveg","nonveg_1473"
52.1321150963053,0,"39","rf","nonveg","nonveg_1477"
1.07214812998647,0,"39","rf","nonveg","nonveg_1499"
5.32985071781386,0,"39","rf","nonveg","nonveg_1509"
4.92583935096417,0,"39","rf","nonveg","nonveg_1547"
467.455855006069,0,"39","rf","nonveg","nonveg_1607"
36.2772312341247,0,"39","rf","nonveg","nonveg_1626"
2.50098075599694,0,"39","rf","nonveg","nonveg_1637"
1.94672543071861,0,"39","rf","nonveg","nonveg_1642"
5.32541684313895,0,"39","rf","nonveg","nonveg_1646"
16.5846594678171,0,"39","rf","nonveg","nonveg_1654"
7.59182576787414,0,"39","rf","nonveg","nonveg_1672"
27.5586205628894,0,"39","rf","nonveg","nonveg_1677"
11.6020039106859,0,"39","rf","nonveg","nonveg_1695"
7.39403747586873,0,"39","rf","nonveg","nonveg_1720"
12.7155821503275,0,"39","rf","nonveg","nonveg_1736"
27.5172297393987,0,"39","rf","nonveg","nonveg_1794"
49.0198073566555,0,"39","rf","nonveg","nonveg_1797"
10.0882483229905,0,"39","rf","nonveg","nonveg_1810"
66.7538845487614,0,"39","rf","nonveg","nonveg_1813"
7.24862783470021,0,"39","rf","nonveg","nonveg_1834"
4.70016186883426,0,"39","rf","nonveg","nonveg_1854"
56.5173406700476,0,"39","rf","nonveg","nonveg_1880"
12.1837353126478,0,"39","rf","nonveg","nonveg_1888"
5.64957867269187,0,"39","rf","nonveg","nonveg_1889"
5.85115703568022,0,"39","rf","nonveg","nonveg_1927"
2.93207981419442,0,"39","rf","nonveg","nonveg_1968"
10.0266292324592,0,"39","rf","nonveg","nonveg_1994"
7.0800640525121,0,"39","rf","nonveg","nonveg_507"
2.55934099233539,0,"39","rf","nonveg","nonveg_508"
31.9836574260415,0,"39","rf","nonveg","nonveg_529"
15.1445830677241,0,"39","rf","nonveg","nonveg_532"
0.658842986285452,0,"39","rf","nonveg","nonveg_535"
1.14142593667188,0,"39","rf","nonveg","nonveg_536"
0.648120267511842,0,"39","rf","nonveg","nonveg_540"
0.520314622703896,0,"39","rf","nonveg","nonveg_542"
0.61665938248357,0,"39","rf","nonveg","nonveg_543"
16.0405888049251,0,"39","rf","nonveg","nonveg_547"
2.98299101500082,0,"39","rf","nonveg","nonveg_558"
0.565837097047178,0,"39","rf","nonveg","nonveg_560"
5.20408439682015,0,"39","rf","nonveg","nonveg_561"
0.465049115333726,0,"39","rf","nonveg","nonveg_568"
10.7679490988046,0,"39","rf","nonveg","nonveg_571"
2.46239554765808,0,"39","rf","nonveg","nonveg_572"
3.1992590487833,0,"39","rf","nonveg","nonveg_575"
3.35882823309194,0,"39","rf","nonveg","nonveg_576"
1.66105221563199,0,"39","rf","nonveg","nonveg_578"
1.20148543597808,0,"39","rf","nonveg","nonveg_582"
0.613752085171818,0,"39","rf","nonveg","nonveg_583"
1.77905486537767,0,"39","rf","nonveg","nonveg_592"
13.6883052463573,0,"39","rf","nonveg","nonveg_593"
2.85821288374458,0,"39","rf","nonveg","nonveg_594"
0.556421503034531,0,"39","rf","nonveg","nonveg_596"
12.2533220762609,0,"39","rf","nonveg","nonveg_600"
4.78665327199715,0,"39","rf","nonveg","nonveg_602"
1.85924436161127,0,"39","rf","nonveg","nonveg_606"
1.35209537225151,0,"39","rf","nonveg","nonveg_608"
12.452821077499,0,"39","rf","nonveg","nonveg_612"
1.18280086503543,0,"39","rf","nonveg","nonveg_616"
48.1249818005063,0,"39","rf","nonveg","nonveg_619"
6.48306682417119,0,"39","rf","nonveg","nonveg_623"
1.70614412972727,0,"39","rf","nonveg","nonveg_624"
4.55285199159803,0,"39","rf","nonveg","nonveg_627"
0.493414807320733,0,"39","rf","nonveg","nonveg_628"
27.9897233208901,0,"39","rf","nonveg","nonveg_632"
4.3351165405765,0,"39","rf","nonveg","nonveg_637"
0.689487424215729,0,"39","rf","nonveg","nonveg_643"
1.0381274392607,0,"39","rf","nonveg","nonveg_645"
30.8591608015516,0,"39","rf","nonveg","nonveg_647"
17.5323406479282,0,"39","rf","nonveg","nonveg_648"
2.43451550868695,0,"39","rf","nonveg","nonveg_659"
30.2216437108013,0,"39","rf","nonveg","nonveg_662"
6.9981005166277,0,"39","rf","nonveg","nonveg_663"
11.4137160979629,0,"39","rf","nonveg","nonveg_666"
1.37395845905707,0,"39","rf","nonveg","nonveg_670"
34.1887522294268,0,"39","rf","nonveg","nonveg_671"
7.94467716536942,0,"39","rf","nonveg","nonveg_673"
4.56577659168148,0,"39","rf","nonveg","nonveg_674"
0.490287471359098,0,"39","rf","nonveg","nonveg_677"
13.0839509276596,0,"39","rf","nonveg","nonveg_680"
2.78140375021668,0,"39","rf","nonveg","nonveg_681"
1.56219861150909,0,"39","rf","nonveg","nonveg_682"
4.79094343703218,0,"39","rf","nonveg","nonveg_684"
0.658842986285452,0,"39","rf","nonveg","nonveg_688"
0.577120647358709,0,"39","rf","nonveg","nonveg_689"
1.17713093245045,0,"39","rf","nonveg","nonveg_693"
1.05815927163598,0,"39","rf","nonveg","nonveg_695"
1.69356785331456,0,"39","rf","nonveg","nonveg_700"
18.3184686286307,0,"39","rf","nonveg","nonveg_701"
2.36628477267207,0,"39","rf","nonveg","nonveg_703"
8.65212008951131,0,"39","rf","nonveg","nonveg_706"
0.460469513837453,0,"39","rf","nonveg","nonveg_709"
0.534807878371161,0,"39","rf","nonveg","nonveg_710"
