"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
193.373597468742,347.58,"89","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
190.126273186268,177.065,"89","rf","ds27","Canada.DaringLake.Tower1-Heath"
185.16107264672,254.658,"89","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
190.825164336617,15.27,"89","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
103.920715917232,132.6475,"89","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
195.392206257071,411.03,"89","rf","ds27","Canada.DaringLake.Tower1-Shrub"
176.558176088666,31.3775,"89","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
218.4366320653,167.241,"89","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.85137701043,377.93,"89","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
513.354882618304,214.468,"89","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
842.563238946106,1140.85333333333,"89","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
466.035337467639,725.68,"89","rf","ds25","Canada.DeceptionBay.BEGL1"
385.287007465958,811.44,"89","rf","ds25","Canada.DeceptionBay.BEGL2"
945.558786765543,1228.56,"89","rf","ds25","Canada.DeceptionBay.BEGL3"
87.4362667455776,144.56,"89","rf","ds25","Canada.DeceptionBay.TH6"
73.7426712003314,53.52,"89","rf","ds25","Canada.DeceptionBay.TH7"
155.765581031967,64.64,"89","rf","ds25","Canada.DeceptionBay.TH8"
11.3961098528098,0,"89","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.53083561823757,0,"89","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
109.223023848554,212,"89","rf","ds25","Canada.Ivujivik.RTP12"
104.385241624731,299.4,"89","rf","ds25","Canada.Ivujivik.RTP13"
42.6799185786249,76,"89","rf","ds25","Canada.Ivujivik.TP10"
140.035709460835,329.1,"89","rf","ds25","Canada.Ivujivik.TP12"
123.016000714888,304.5,"89","rf","ds25","Canada.Ivujivik.TP13"
88.1036685852046,42.31,"89","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
194.765135412788,27.458,"89","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1509.95546644521,1937.16333333333,"89","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
282.886215179279,166.598333333333,"89","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
595.674135201429,775.17,"89","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
103.869399786537,89.0685,"89","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
425.853920687497,700.64,"89","rf","ds25","Canada.LeRoyLake.TD1"
570.331592816192,623.92,"89","rf","ds25","Canada.LeRoyLake.TD4"
480.057147420977,500.24,"89","rf","ds25","Canada.LeRoyLake.TD7"
1065.8160194303,1266.24,"89","rf","ds25","Canada.LeRoyLake.TDA3"
963.312094067067,1126,"89","rf","ds25","Canada.LeRoyLake.TDA4"
945.16315115469,932,"89","rf","ds25","Canada.LeRoyLake.TDA6"
179.696120582972,217.2,"89","rf","ds25","Canada.PayneLake.TD0"
270.593365280256,476.56,"89","rf","ds25","Canada.PayneLake.TD2"
224.557421650987,219.7,"89","rf","ds25","Canada.PayneLake.TD4"
767.708715386842,897.6,"89","rf","ds25","Canada.PayneLake.TDA0"
580.163003685542,967.6,"89","rf","ds25","Canada.PayneLake.TDA2"
839.556693616182,706.88,"89","rf","ds25","Canada.PayneLake.TDA3"
307.041587632301,195.954,"89","rf","ds10","Canada.Yukon.PAGE"
257.083964374134,401.536,"89","rf","ds10","Canada.Yukon.SCHAR"
283.108502369431,151.198,"89","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
143.324472548733,100.2,"89","rf","ds10","Canada.Yukon.SPRINGRIVER"
273.923238880942,197.39,"89","rf","ds10","Canada.Yukon.SWEDE"
126.565944864466,26.072,"89","rf","ds10","Canada.Yukon.TOWYK"
159.913756621717,216.808,"89","rf","ds10","Canada.Yukon.UPPERPALDO"
166.866434579141,105.88,"89","rf","ds10","Canada.Yukon.UPPERQUARRY"
83.4610078384395,61.3,"89","rf","ds10","Canada.Yukon.WHEATEAR"
255.123777412468,674.04,"89","rf","ds11","Finland.Javrresduottar.A-Betula"
212.093385345281,130.5575,"89","rf","ds11","Finland.Javrresduottar.A-Hummock"
220.530081514002,223.2,"89","rf","ds11","Finland.Javrresduottar.A-Salix"
187.474883922873,0,"89","rf","ds11","Finland.Javrresduottar.A-Sedge"
197.254358662168,0.4,"89","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
272.835270062019,543.5,"89","rf","ds11","Finland.Javrresduottar.EC-Betula"
202.20811994112,117.2,"89","rf","ds11","Finland.Javrresduottar.EC-Hummock"
224.452759039254,128.1,"89","rf","ds11","Finland.Javrresduottar.EC-Salix"
251.910389880851,14.96,"89","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
282.283931760796,8.24,"89","rf","ds11","Finland.Javrresduottar.EC-Spring"
198.443285529576,328.912,"89","rf","ds15","Finland.Kevo.1"
175.269963485633,185.252,"89","rf","ds15","Finland.Kevo.10"
2139.92295354446,1727.088,"89","rf","ds15","Finland.Kevo.11"
163.085486700285,262.088,"89","rf","ds15","Finland.Kevo.12"
3225.4260818051,3665.08,"89","rf","ds15","Finland.Kevo.14"
2306.35419838332,2559.676,"89","rf","ds15","Finland.Kevo.2"
55.8673566472388,120.954,"89","rf","ds15","Finland.Kevo.3"
3108.74574971883,3281.124,"89","rf","ds15","Finland.Kevo.4"
834.588006332793,1132.098,"89","rf","ds15","Finland.Kevo.5"
4436.86948435873,4426.642,"89","rf","ds15","Finland.Kevo.6"
3978.65419389579,4521.582,"89","rf","ds15","Finland.Kevo.7"
186.452951098196,362.32,"89","rf","ds15","Finland.Kevo.8"
2170.46119288976,1613.566,"89","rf","ds15","Finland.Kevo.9"
2093.47065160014,1898.318,"89","rf","ds15","Finland.Kilpisjarvi.15"
514.533017666586,595.72,"89","rf","ds15","Finland.Kilpisjarvi.16"
1666.06710510103,1477.4625,"89","rf","ds15","Finland.Kilpisjarvi.17"
180.581394032819,263.76,"89","rf","ds15","Finland.Kilpisjarvi.18"
1999.81553799649,2198.15142857143,"89","rf","ds15","Finland.Kilpisjarvi.19"
561.115418497573,642.87,"89","rf","ds15","Finland.Kilpisjarvi.20"
358.296503212258,608.7,"89","rf","ds11","Norway.Javrresduottar.A-Betula"
397.292811654016,84.858,"89","rf","ds11","Norway.Javrresduottar.A-Hummock"
521.908438402122,571.493333333333,"89","rf","ds11","Norway.Javrresduottar.A-Salix"
250.264507265286,0.72,"89","rf","ds11","Norway.Javrresduottar.A-Sedge"
253.670460711512,13.2,"89","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
222.56132330508,284.12,"89","rf","ds11","Norway.Javrresduottar.EC-Betula"
321.990169922145,561.4025,"89","rf","ds11","Norway.Javrresduottar.EC-Hummock"
281.305684864531,557.24,"89","rf","ds11","Norway.Javrresduottar.EC-Salix"
173.587055842366,20,"89","rf","ds11","Norway.Javrresduottar.EC-Sedge"
208.937821368094,2.96,"89","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
187.260384529338,237.43,"89","rf","ds08","Russia.Kolyma.OW1"
1178.74134323663,1741.47333333333,"89","rf","ds08","Russia.Kolyma.T1"
255.695462678183,66.904,"89","rf","ds08","Russia.Kolyma.T2"
187.260384529338,202.231666666667,"89","rf","ds08","Russia.Kolyma.WT1"
172.749899123198,54.7975,"89","rf","ds06","Russia.Kytalyk.T1"
229.298729625183,161.808571428571,"89","rf","ds06","Russia.Kytalyk.T2"
170.784894220356,110.25,"89","rf","ds06","Russia.Kytalyk.T3"
168.517234275128,75.3883333333333,"89","rf","ds17","Russia.Tazovsky.Burned12"
253.528269048571,270.043333333333,"89","rf","ds17","Russia.Tazovsky.Burned28"
348.550052124941,178.703333333333,"89","rf","ds17","Russia.Tazovsky.Burned44"
127.758363110526,134.53,"89","rf","ds17","Russia.Tazovsky.Unburned28"
31.140422161012,3.27666666666667,"89","rf","ds16","Russia.Tiksi.BareSoil"
159.937438002308,81.09,"89","rf","ds16","Russia.Tiksi.Bog"
113.378186252896,21.8438095238095,"89","rf","ds16","Russia.Tiksi.DryFen"
133.916331212605,17.407,"89","rf","ds16","Russia.Tiksi.FloodMeadow"
120.929820328028,35.3325,"89","rf","ds16","Russia.Tiksi.GraminoidTundra"
60.5023819179367,16.466,"89","rf","ds16","Russia.Tiksi.LichenTundra"
126.718072106113,86.255,"89","rf","ds16","Russia.Tiksi.ShrubTundra"
143.515235592948,2.00833333333333,"89","rf","ds16","Russia.Tiksi.WetFen"
143.423544017212,21.54,"89","rf","ds19","Russia.Yamal.Kharasavey-1"
113.934954402247,108.303333333333,"89","rf","ds19","Russia.Yamal.Kharasavey-2b"
272.585943680716,341.828,"89","rf","ds19","Russia.Yamal.Laborovaya-1"
181.919466715765,175.988,"89","rf","ds19","Russia.Yamal.Laborovaya-2"
3693.95252069211,5520.332,"89","rf","ds19","Russia.Yamal.Nadym-1"
394.243633690448,594.173333333333,"89","rf","ds19","Russia.Yamal.Nadym-2-H"
177.452888472857,191.023333333333,"89","rf","ds19","Russia.Yamal.Nadym-2-IH"
114.833385147136,39.76,"89","rf","ds19","Russia.Yamal.OstrovBelyy-1"
63.3869445097178,39.32,"89","rf","ds19","Russia.Yamal.OstrovBelyy-2"
246.889243420624,124.072,"89","rf","ds19","Russia.Yamal.VaskinyDachi-1"
183.584606731462,126.322,"89","rf","ds19","Russia.Yamal.VaskinyDachi-2"
136.135821326042,52.682,"89","rf","ds19","Russia.Yamal.VaskinyDachi-3"
440.704900826555,490.9,"89","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
454.7953096775,408.098333333333,"89","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
561.364839824663,676.294285714286,"89","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
276.54982837902,42.79,"89","rf","ds05","Sweden.Abisko.KJ-Snowbed"
611.207786891686,719.358,"89","rf","ds05","Sweden.Abisko.NF-BirchShrub"
336.859761924283,155.59,"89","rf","ds05","Sweden.Abisko.NF-DryHeath"
356.924480502706,78.2825,"89","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
451.034154339692,83.8833333333333,"89","rf","ds05","Sweden.Abisko.NF-Wetland"
520.216318449515,849.816,"89","rf","ds05","Sweden.Abisko.NT-BirchShrub"
229.611685893519,312.205714285714,"89","rf","ds05","Sweden.Abisko.NT-DryHeath"
433.391620834706,473.868333333333,"89","rf","ds05","Sweden.Abisko.NT-MesicHeath"
223.387747210231,41.46,"89","rf","ds05","Sweden.Abisko.NT-SparseVeg"
427.635897202805,493.558,"89","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
386.801080987631,134.133333333333,"89","rf","ds05","Sweden.Abisko.VJ-DryHeath"
500.531596316533,207.105,"89","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1000.68836605586,606.366666666667,"89","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
319.644679294147,38.54,"89","rf","ds05","Sweden.Abisko.VJ-Wetland"
174.278985276359,99.4333333333333,"89","rf","ds07","USA.BrooksRange.6"
222.173581877004,164.033333333333,"89","rf","ds07","USA.BrooksRange.7"
280.113465534066,324.966666666667,"89","rf","ds07","USA.BrooksRange.8"
4691.92108230776,6185.92,"89","rf","ds07","USA.InteriorAlaska.1"
2564.20702239878,2250.66,"89","rf","ds07","USA.InteriorAlaska.17"
1186.664220882,1070.73666666667,"89","rf","ds07","USA.InteriorAlaska.2"
1271.14379741048,975.75,"89","rf","ds07","USA.InteriorAlaska.20"
1091.37557970901,657.816666666667,"89","rf","ds07","USA.InteriorAlaska.21"
2557.78689604338,2279.66666666667,"89","rf","ds07","USA.InteriorAlaska.22"
743.967413518811,1067.69666666667,"89","rf","ds07","USA.InteriorAlaska.23"
165.28384693558,84.6666666666667,"89","rf","ds07","USA.InteriorAlaska.24"
1802.18928104054,1526.75666666667,"89","rf","ds07","USA.InteriorAlaska.4"
1318.61966130232,1141.18333333333,"89","rf","ds07","USA.InteriorAlaska.5"
164.602062004384,57.392,"89","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
99.1723675519366,22.93,"89","rf","ds10","USA.InteriorAlaska.AUFEIS"
564.05191441203,333.566,"89","rf","ds10","USA.InteriorAlaska.BABBAGE"
423.313042045789,444.338,"89","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
149.879511448202,379.76,"89","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
223.363766020583,142.574,"89","rf","ds10","USA.InteriorAlaska.CALF"
261.634898512691,152.16,"89","rf","ds10","USA.InteriorAlaska.DEW"
198.455181345349,156.562,"89","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
165.222073326526,0,"89","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
225.887812720086,117,"89","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
369.615328810612,704.5325,"89","rf","ds03","USA.Kougaork.GraminoidShrub"
144.059029324284,189.4675,"89","rf","ds03","USA.Kougaork.LowShrub"
2215.64420505991,3036.94,"89","rf","ds03","USA.Kougaork.TallShrub"
175.770117261509,150.433333333333,"89","rf","ds07","USA.NorthSlope.10"
98.5493771523816,41.5333333333333,"89","rf","ds07","USA.NorthSlope.11"
125.70136377383,105,"89","rf","ds07","USA.NorthSlope.12"
46.1100439540539,12.4,"89","rf","ds07","USA.NorthSlope.13"
83.6957533979948,70.4666666666667,"89","rf","ds07","USA.NorthSlope.14"
72.5376595712125,6.7,"89","rf","ds07","USA.NorthSlope.15"
49.8286964797252,49.1,"89","rf","ds07","USA.NorthSlope.16"
62.206844289748,7.56666666666667,"89","rf","ds07","USA.NorthSlope.9"
75.2628784266253,5.409,"89","rf","ds12","USA.NorthSlope.Atqasuk"
77.504206491903,1.536,"89","rf","ds12","USA.NorthSlope.Barrow"
48.0816427688058,18.5888888888889,"89","rf","ds18","USA.NorthSlope.Deadhorse-C15"
47.5413557772305,31.046,"89","rf","ds18","USA.NorthSlope.Deadhorse-C16"
49.6456942166468,46.9504545454545,"89","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
86.333277564262,209.087,"89","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
42.7544508336305,0,"89","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
180.996710745661,140.331,"89","rf","ds18","USA.NorthSlope.HappyValley-C18"
190.245860547113,319.574,"89","rf","ds18","USA.NorthSlope.HappyValley-C19"
179.826930227896,57.448,"89","rf","ds18","USA.NorthSlope.HappyValley-C20"
56.7135730733411,0.7225,"89","rf","ds18","USA.NorthSlope.HoweIsland-C12"
231.008415065223,553.1175,"89","rf","ds18","USA.NorthSlope.HoweIsland-C13"
202.505929013051,31.0825,"89","rf","ds12","USA.NorthSlope.Ivotuk1"
162.565208978407,8.06222222222222,"89","rf","ds12","USA.NorthSlope.Ivotuk3"
122.40816165817,15.812,"89","rf","ds12","USA.NorthSlope.Oumalik1"
172.971772664906,39.191,"89","rf","ds12","USA.NorthSlope.Oumalik2"
96.3376216717943,65.637,"89","rf","ds18","USA.NorthSlope.Sagwon-C15"
95.9117586979128,90.506,"89","rf","ds18","USA.NorthSlope.Sagwon-C16"
166.422161290328,123.28,"89","rf","ds18","USA.NorthSlope.Sagwon-C18"
181.682396005155,222.666,"89","rf","ds18","USA.NorthSlope.Sagwon-C19"
52.0496554368434,107.33,"89","rf","ds18","USA.NorthSlope.WestDock-C14"
155.976430106322,130.933333333333,"89","rf","ds07","USA.SewardPeninsula.18"
489.92450193569,596.333333333333,"89","rf","ds07","USA.SewardPeninsula.19"
214.32723483819,44.0272727272727,"89","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
594.569506717317,1166.06666666667,"89","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
203.410058368179,373.115,"89","rf","ds13","USA.Toolik.S1"
174.810310799106,334.617,"89","rf","ds13","USA.Toolik.S2"
213.017283671829,410.47,"89","rf","ds13","USA.Toolik.S3"
55.4191224555329,14.3,"89","rf","ds02","USA.YukonKuskokwimDelta.1"
136.378176008861,54.8033333333333,"89","rf","ds01","USA.YukonKuskokwimDelta.15B1"
231.130778769756,27.0366666666667,"89","rf","ds01","USA.YukonKuskokwimDelta.15B2"
103.505664199889,53.0066666666667,"89","rf","ds01","USA.YukonKuskokwimDelta.15B3"
165.473882878446,82.885,"89","rf","ds01","USA.YukonKuskokwimDelta.15B4"
135.714598883303,110.123333333333,"89","rf","ds01","USA.YukonKuskokwimDelta.15B5"
239.221060978979,99.9166666666667,"89","rf","ds01","USA.YukonKuskokwimDelta.15B6"
122.489730246435,51.84,"89","rf","ds01","USA.YukonKuskokwimDelta.15B7"
338.648838722228,249.466666666667,"89","rf","ds02","USA.YukonKuskokwimDelta.2"
205.0673626136,198.14,"89","rf","ds02","USA.YukonKuskokwimDelta.3"
103.483221230211,2.76666666666667,"89","rf","ds02","USA.YukonKuskokwimDelta.4"
113.579640784338,13.48,"89","rf","ds02","USA.YukonKuskokwimDelta.5"
132.964281168194,117.023333333333,"89","rf","ds02","USA.YukonKuskokwimDelta.6"
231.219635254204,322.97,"89","rf","ds01","USA.YukonKuskokwimDelta.72B1"
205.994372055447,338.3075,"89","rf","ds01","USA.YukonKuskokwimDelta.72B2"
204.426442663429,117.0525,"89","rf","ds01","USA.YukonKuskokwimDelta.72B3"
225.010513500504,336.8125,"89","rf","ds01","USA.YukonKuskokwimDelta.72B4"
199.189023721042,37.3333333333333,"89","rf","ds02","USA.YukonKuskokwimDelta.B"
134.299082528965,157.426666666667,"89","rf","ds02","USA.YukonKuskokwimDelta.U"
137.474439740736,132.286666666667,"89","rf","ds01","USA.YukonKuskokwimDelta.UB3"
151.310653061302,301.01,"89","rf","ds01","USA.YukonKuskokwimDelta.UB5"
156.42813083593,103.643333333333,"89","rf","ds01","USA.YukonKuskokwimDelta.UB6"
166.838299856157,268.483333333333,"89","rf","ds01","USA.YukonKuskokwimDelta.UB7"
0.817425337671737,0,"89","rf","nonveg","nonveg_1037"
55.9642974374714,0,"89","rf","nonveg","nonveg_1069"
0.677311928761202,0,"89","rf","nonveg","nonveg_1089"
53.6430183120523,0,"89","rf","nonveg","nonveg_1132"
2.36605663587955,0,"89","rf","nonveg","nonveg_1145"
4.98383400774606,0,"89","rf","nonveg","nonveg_1161"
10.9151007781627,0,"89","rf","nonveg","nonveg_1172"
55.3833776359038,0,"89","rf","nonveg","nonveg_1177"
19.6060763074344,0,"89","rf","nonveg","nonveg_1213"
1.27580286380355,0,"89","rf","nonveg","nonveg_1234"
14.5634524853906,0,"89","rf","nonveg","nonveg_1236"
61.8646141685405,0,"89","rf","nonveg","nonveg_1241"
0.517888564229183,0,"89","rf","nonveg","nonveg_1261"
1.18552424888782,0,"89","rf","nonveg","nonveg_1268"
13.1294844677921,0,"89","rf","nonveg","nonveg_1290"
9.52470066377555,0,"89","rf","nonveg","nonveg_1309"
7.70148591850704,0,"89","rf","nonveg","nonveg_1316"
4.12829994715096,0,"89","rf","nonveg","nonveg_1340"
3.05140202791755,0,"89","rf","nonveg","nonveg_1344"
125.055879404475,0,"89","rf","nonveg","nonveg_1353"
19.2211899066876,0,"89","rf","nonveg","nonveg_1367"
4.23581707722871,0,"89","rf","nonveg","nonveg_1416"
13.2954028052907,0,"89","rf","nonveg","nonveg_1442"
26.3891981349119,0,"89","rf","nonveg","nonveg_1469"
3.10527555616926,0,"89","rf","nonveg","nonveg_1473"
58.4497056375585,0,"89","rf","nonveg","nonveg_1477"
0.92301542248681,0,"89","rf","nonveg","nonveg_1499"
7.54123170169557,0,"89","rf","nonveg","nonveg_1509"
9.27200158989262,0,"89","rf","nonveg","nonveg_1547"
409.261121091201,0,"89","rf","nonveg","nonveg_1607"
39.2506804104394,0,"89","rf","nonveg","nonveg_1626"
5.20857074204846,0,"89","rf","nonveg","nonveg_1637"
1.8957101967019,0,"89","rf","nonveg","nonveg_1642"
7.91925752240393,0,"89","rf","nonveg","nonveg_1646"
5.75127282700401,0,"89","rf","nonveg","nonveg_1654"
9.9815362901158,0,"89","rf","nonveg","nonveg_1672"
40.9718995685975,0,"89","rf","nonveg","nonveg_1677"
1.61471514804488,0,"89","rf","nonveg","nonveg_1695"
4.13790468321081,0,"89","rf","nonveg","nonveg_1720"
8.47164748523591,0,"89","rf","nonveg","nonveg_1736"
18.7634627749014,0,"89","rf","nonveg","nonveg_1794"
88.7755657374055,0,"89","rf","nonveg","nonveg_1797"
12.8539560184922,0,"89","rf","nonveg","nonveg_1810"
70.4822036687363,0,"89","rf","nonveg","nonveg_1813"
4.99419015482384,0,"89","rf","nonveg","nonveg_1834"
9.69200713759915,0,"89","rf","nonveg","nonveg_1854"
54.2384969873662,0,"89","rf","nonveg","nonveg_1880"
15.8096767681759,0,"89","rf","nonveg","nonveg_1888"
3.50324916346024,0,"89","rf","nonveg","nonveg_1889"
4.77091735126674,0,"89","rf","nonveg","nonveg_1927"
2.31860485720383,0,"89","rf","nonveg","nonveg_1968"
5.69106179423048,0,"89","rf","nonveg","nonveg_1994"
5.51724185636093,0,"89","rf","nonveg","nonveg_507"
2.6423187871653,0,"89","rf","nonveg","nonveg_508"
36.2077217025669,0,"89","rf","nonveg","nonveg_529"
15.9616945638068,0,"89","rf","nonveg","nonveg_532"
0.567074599984762,0,"89","rf","nonveg","nonveg_535"
1.2304734530413,0,"89","rf","nonveg","nonveg_536"
0.665594637466614,0,"89","rf","nonveg","nonveg_540"
0.568011120671382,0,"89","rf","nonveg","nonveg_542"
0.549431087236586,0,"89","rf","nonveg","nonveg_543"
16.7959630009669,0,"89","rf","nonveg","nonveg_547"
4.42325016151716,0,"89","rf","nonveg","nonveg_558"
0.565364226627534,0,"89","rf","nonveg","nonveg_560"
4.83948163317829,0,"89","rf","nonveg","nonveg_561"
0.513427934052208,0,"89","rf","nonveg","nonveg_568"
23.9350024186392,0,"89","rf","nonveg","nonveg_571"
2.89237734564623,0,"89","rf","nonveg","nonveg_572"
3.3419237367546,0,"89","rf","nonveg","nonveg_575"
3.48984566475298,0,"89","rf","nonveg","nonveg_576"
1.12766276695788,0,"89","rf","nonveg","nonveg_578"
1.11698601057932,0,"89","rf","nonveg","nonveg_582"
1.06662776229688,0,"89","rf","nonveg","nonveg_583"
1.61594910505013,0,"89","rf","nonveg","nonveg_592"
35.4172393747278,0,"89","rf","nonveg","nonveg_593"
8.1464304021902,0,"89","rf","nonveg","nonveg_594"
0.637704230989849,0,"89","rf","nonveg","nonveg_596"
14.0331821101744,0,"89","rf","nonveg","nonveg_600"
8.59820113700595,0,"89","rf","nonveg","nonveg_602"
2.17606637622481,0,"89","rf","nonveg","nonveg_606"
3.31172557322579,0,"89","rf","nonveg","nonveg_608"
11.7568220341429,0,"89","rf","nonveg","nonveg_612"
1.02041014107188,0,"89","rf","nonveg","nonveg_616"
41.3138028504607,0,"89","rf","nonveg","nonveg_619"
6.3219753804767,0,"89","rf","nonveg","nonveg_623"
2.016457318304,0,"89","rf","nonveg","nonveg_624"
3.04403976128279,0,"89","rf","nonveg","nonveg_627"
0.591050435639509,0,"89","rf","nonveg","nonveg_628"
42.3425087962589,0,"89","rf","nonveg","nonveg_632"
4.57410182327327,0,"89","rf","nonveg","nonveg_637"
0.580564226627534,0,"89","rf","nonveg","nonveg_643"
1.79420357310044,0,"89","rf","nonveg","nonveg_645"
26.5146861626099,0,"89","rf","nonveg","nonveg_647"
15.8436990015366,0,"89","rf","nonveg","nonveg_648"
1.72897999276838,0,"89","rf","nonveg","nonveg_659"
32.9257086689551,0,"89","rf","nonveg","nonveg_662"
3.97404455599519,0,"89","rf","nonveg","nonveg_663"
8.48151299885375,0,"89","rf","nonveg","nonveg_666"
1.4671671002687,0,"89","rf","nonveg","nonveg_670"
35.9174043639609,0,"89","rf","nonveg","nonveg_671"
6.11136039025954,0,"89","rf","nonveg","nonveg_673"
4.29525702884735,0,"89","rf","nonveg","nonveg_674"
0.511778211352584,0,"89","rf","nonveg","nonveg_677"
16.8982278386233,0,"89","rf","nonveg","nonveg_680"
8.25730246979966,0,"89","rf","nonveg","nonveg_681"
1.05850239013788,0,"89","rf","nonveg","nonveg_682"
5.35707172579926,0,"89","rf","nonveg","nonveg_684"
0.567074599984762,0,"89","rf","nonveg","nonveg_688"
1.24478617091167,0,"89","rf","nonveg","nonveg_689"
0.935872381683634,0,"89","rf","nonveg","nonveg_693"
0.664133302448857,0,"89","rf","nonveg","nonveg_695"
2.20277440657716,0,"89","rf","nonveg","nonveg_700"
19.2674405801935,0,"89","rf","nonveg","nonveg_701"
2.72264321478063,0,"89","rf","nonveg","nonveg_703"
10.895799436525,0,"89","rf","nonveg","nonveg_706"
0.499970262094536,0,"89","rf","nonveg","nonveg_709"
0.674968887958026,0,"89","rf","nonveg","nonveg_710"
1.10348615870859,0,"89","rf","nonveg","nonveg_714"
5.04360124504364,0,"89","rf","nonveg","nonveg_715"
8.62031997151024,0,"89","rf","nonveg","nonveg_719"
4.02279805915719,0,"89","rf","nonveg","nonveg_721"
3.12075394973649,0,"89","rf","nonveg","nonveg_725"
1.93270246622617,0,"89","rf","nonveg","nonveg_729"
32.5856710896894,0,"89","rf","nonveg","nonveg_730"
4.23827699827531,0,"89","rf","nonveg","nonveg_733"
2.72342628865059,0,"89","rf","nonveg","nonveg_736"
