system:index,prob_absence,prob_presence,site_code,.geo
0000000000000000010f,0.3530070000000002,0.6469929999999998,Canada.Ivujivik.RTP12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000032,0.5662400000000001,0.43375999999999987,Canada.Ivujivik.TP10,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002b,0.15992380000000017,0.8400761999999998,Canada.Ivujivik.TP12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bd,0.15992380000000017,0.8400761999999998,Canada.Ivujivik.TP12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d7,0.00356920000000005,0.9964308,Canada.Ivujivik.TP13,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ff,0.00356920000000005,0.9964308,Canada.Ivujivik.TP13,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000136,0.016388199999999964,0.9836118,Canada.PayneLake.TD4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000172,0.016388199999999964,0.9836118,Canada.PayneLake.TD4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a9,0.0,1.0,Finland.Javrresduottar.A-Betula,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d1,0.0,1.0,Finland.Javrresduottar.A-Betula,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029,0.003233400000000053,0.9967666,Finland.Javrresduottar.EC-Betula,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b3,0.0012499999999999734,0.99875,Finland.Javrresduottar.EC-Hummock,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f0,4.5000000000006146E-4,0.9995499999999999,Finland.Javrresduottar.EC-Salix,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000134,4.5000000000006146E-4,0.9995499999999999,Finland.Javrresduottar.EC-Salix,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fd,0.0,1.0,Finland.Javrresduottar.EC-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bb,0.002952399999999966,0.9970476,Finland.Kevo.1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000140,0.002952399999999966,0.9970476,Finland.Kevo.1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000f,0.0014246000000001091,0.9985753999999999,Finland.Kevo.14,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ae,0.0014246000000001091,0.9985753999999999,Finland.Kevo.14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000152,0.003333399999999931,0.9966666000000001,Finland.Kevo.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004f,0.0014246000000001091,0.9985753999999999,Finland.Kevo.6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019,0.0019556000000000573,0.9980443999999999,Finland.Kilpisjarvi.16,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ab,0.0019556000000000573,0.9980443999999999,Finland.Kilpisjarvi.16,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000132,0.0020000000000000018,0.998,Norway.Javrresduottar.A-Sedge,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b0,0.0,1.0,Norway.Javrresduottar.A-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000121,0.0,1.0,Norway.Javrresduottar.A-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000194,0.0,1.0,Norway.Javrresduottar.EC-Betula,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005d,2.858000000000027E-4,0.9997142,Norway.Javrresduottar.EC-Sedge,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e9,2.858000000000027E-4,0.9997142,Norway.Javrresduottar.EC-Sedge,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000046,2.858000000000027E-4,0.9997142,Norway.Javrresduottar.EC-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000068,2.858000000000027E-4,0.9997142,Norway.Javrresduottar.EC-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000158,2.858000000000027E-4,0.9997142,Norway.Javrresduottar.EC-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000041,0.0,1.0,Russia.Kolyma.OW1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000045,0.0,1.0,Russia.Kolyma.OW1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017c,0.0,1.0,Russia.Kolyma.OW1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000012,0.0,1.0,Russia.Kolyma.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ac,0.0,1.0,Russia.Kolyma.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010a,0.0,1.0,Russia.Kolyma.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018a,0.0,1.0,Russia.Kolyma.T2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000065,0.0,1.0,Russia.Kolyma.WT1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000057,0.0,1.0,Russia.Kytalyk.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012c,0.0,1.0,Russia.Kytalyk.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019b,0.0,1.0,Russia.Kytalyk.T1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004e,0.0,1.0,Russia.Kytalyk.T3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008f,0.0,1.0,Russia.Kytalyk.T3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000087,3.333999999999282E-4,0.9996666000000001,Russia.Tiksi.Bog,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cd,3.333999999999282E-4,0.9996666000000001,Russia.Tiksi.Bog,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f8,3.333999999999282E-4,0.9996666000000001,Russia.Tiksi.Bog,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000142,3.333999999999282E-4,0.9996666000000001,Russia.Tiksi.Bog,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e7,0.010399799999999959,0.9896002,Russia.Tiksi.DryFen,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000127,0.010399799999999959,0.9896002,Russia.Tiksi.DryFen,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000062,0.0,1.0,Russia.Tiksi.FloodMeadow,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a5,0.0,1.0,Russia.Tiksi.GraminoidTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002a,8.499999999999064E-4,0.9991500000000001,Russia.Tiksi.ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fc,8.499999999999064E-4,0.9991500000000001,Russia.Tiksi.ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000198,8.499999999999064E-4,0.9991500000000001,Russia.Tiksi.ShrubTundra,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c1,0.0,1.0,Russia.Tiksi.WetFen,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cb,2.00000000000089E-4,0.9997999999999999,Russia.Yamal.Laborovaya-2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d5,0.0,1.0,Russia.Yamal.Nadym-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000116,0.0,1.0,Russia.Yamal.Nadym-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000183,0.0,1.0,Russia.Yamal.Nadym-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000002,0.004466599999999876,0.9955334000000001,Russia.Yamal.Nadym-2-IH,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006e,0.004466599999999876,0.9955334000000001,Russia.Yamal.Nadym-2-IH,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e1,0.004466599999999876,0.9955334000000001,Russia.Yamal.Nadym-2-IH,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000105,8.499999999999064E-4,0.9991500000000001,Russia.Yamal.VaskinyDachi-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000125,8.499999999999064E-4,0.9991500000000001,Russia.Yamal.VaskinyDachi-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d6,0.0,1.0,Russia.Yamal.VaskinyDachi-2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000189,0.0,1.0,Russia.Yamal.VaskinyDachi-2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000148,0.002733400000000108,0.9972665999999999,USA.InteriorAlaska.17,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000037,2.858000000000027E-4,0.9997142,USA.InteriorAlaska.22,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c6,2.858000000000027E-4,0.9997142,USA.InteriorAlaska.22,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000164,0.0012499999999999734,0.99875,USA.InteriorAlaska.23,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000180,0.0012499999999999734,0.99875,USA.InteriorAlaska.23,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007f,0.0,1.0,USA.InteriorAlaska.4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015f,0.0,1.0,USA.InteriorAlaska.4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000195,0.0,1.0,USA.InteriorAlaska.4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000192,0.0024999999999999467,0.9975,USA.InteriorAlaska.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a2,0.0024999999999999467,0.9975,USA.InteriorAlaska.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015,0.0,1.0,USA.Kougaork.GraminoidShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000001,3.9999999999995595E-4,0.9996,USA.Kougaork.TallShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000161,3.9999999999995595E-4,0.9996,USA.Kougaork.TallShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f4,0.0,1.0,USA.NorthSlope.10,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000199,0.0,1.0,USA.NorthSlope.11,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000074,0.0,1.0,USA.NorthSlope.12,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002c,0.0010000000000000009,0.999,USA.NorthSlope.14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000150,3.9999999999995595E-4,0.9996,USA.NorthSlope.15,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b8,0.0472834000000002,0.9527165999999998,USA.NorthSlope.16,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004b,0.00361659999999997,0.9963834,USA.NorthSlope.Atqasuk,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017e,0.0201998000000001,0.9798001999999999,USA.NorthSlope.Deadhorse-C16,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015c,0.0027857999999999494,0.9972142,USA.NorthSlope.FranklinBluffs-C15,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000079,0.0038000000000000256,0.9962,USA.NorthSlope.FranklinBluffs-C16,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000188,0.0038000000000000256,0.9962,USA.NorthSlope.FranklinBluffs-C16,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010b,0.0,1.0,USA.NorthSlope.HappyValley-C20,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000157,0.0,1.0,USA.NorthSlope.HappyValley-C20,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000163,0.0,1.0,USA.NorthSlope.Oumalik1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b1,0.0,1.0,USA.NorthSlope.Sagwon-C15,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003f,0.00233339999999993,0.9976666000000001,USA.NorthSlope.Sagwon-C16,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b1,0.0,1.0,USA.NorthSlope.Sagwon-C18,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014a,6.665999999999617E-4,0.9993334,USA.SewardPeninsula.18,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000030,0.0,1.0,USA.SewardPeninsula.19,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000138,0.0,1.0,USA.SewardPeninsula.QuartzCreek2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013b,0.013469199999999959,0.9865308,USA.YukonKuskokwimDelta.1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000120,0.0,1.0,USA.YukonKuskokwimDelta.15B1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017a,0.0,1.0,USA.YukonKuskokwimDelta.15B2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000076,0.0,1.0,USA.YukonKuskokwimDelta.15B3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000185,0.0,1.0,USA.YukonKuskokwimDelta.15B4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003d,0.0,1.0,USA.YukonKuskokwimDelta.15B5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c4,0.0,1.0,USA.YukonKuskokwimDelta.15B6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000155,0.0,1.0,USA.YukonKuskokwimDelta.15B7,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000130,0.0,1.0,USA.YukonKuskokwimDelta.2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d4,0.0,1.0,USA.YukonKuskokwimDelta.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e3,0.0,1.0,USA.YukonKuskokwimDelta.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010,0.0015778000000000736,0.9984221999999999,USA.YukonKuskokwimDelta.6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007a,0.0,1.0,USA.YukonKuskokwimDelta.72B1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000013,0.0,1.0,USA.YukonKuskokwimDelta.72B4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004a,0.0,1.0,USA.YukonKuskokwimDelta.72B4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000129,0.0,1.0,USA.YukonKuskokwimDelta.72B4,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000af,0.0020000000000000018,0.998,USA.YukonKuskokwimDelta.B,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009d,0.0,1.0,USA.YukonKuskokwimDelta.U,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000156,0.0,1.0,USA.YukonKuskokwimDelta.U,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b6,0.0,1.0,USA.YukonKuskokwimDelta.U,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014b,0.0,1.0,USA.YukonKuskokwimDelta.UB3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000055,0.0,1.0,USA.YukonKuskokwimDelta.UB5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006b,0.0,1.0,USA.YukonKuskokwimDelta.UB5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015e,0.0,1.0,USA.YukonKuskokwimDelta.UB5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000178,0.0020000000000000018,0.998,USA.YukonKuskokwimDelta.UB6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fb,1.0,0.0,nonveg_1236,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ba,1.0,0.0,nonveg_1268,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000123,0.999,0.001,nonveg_1340,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000053,1.0,0.0,nonveg_1547,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015b,0.6072879999999998,0.39271200000000017,nonveg_1607,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ed,0.941148,0.05885200000000001,nonveg_1626,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000043,1.0,0.0,nonveg_1637,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000110,1.0,0.0,nonveg_1637,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019c,1.0,0.0,nonveg_1637,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013a,0.9997778,2.222E-4,nonveg_1642,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000d,0.9942476,0.0057523999999999995,nonveg_1736,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000005,0.9409514,0.0590486,nonveg_1880,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012e,0.9409514,0.0590486,nonveg_1880,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cf,0.9947714,0.0052286,nonveg_1888,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012d,0.9947714,0.0052286,nonveg_1888,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000147,0.9947714,0.0052286,nonveg_1888,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004d,0.9776182,0.0223818,nonveg_532,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018e,0.9776182,0.0223818,nonveg_532,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000072,0.9814674,0.018532600000000003,nonveg_547,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000115,0.9814674,0.018532600000000003,nonveg_547,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a0,0.9814674,0.018532600000000003,nonveg_547,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000089,0.9871364,0.0128636,nonveg_576,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012b,0.9871364,0.0128636,nonveg_576,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000099,0.8854756,0.11452439999999998,nonveg_612,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dd,0.8854756,0.11452439999999998,nonveg_612,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009a,0.9976,0.0024000000000000002,nonveg_616,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bf,0.9976,0.0024000000000000002,nonveg_616,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000187,0.9714456,0.028554400000000004,nonveg_666,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008e,0.9234254,0.07657460000000003,nonveg_680,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010c,0.9234254,0.07657460000000003,nonveg_680,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001c,1.0,0.0,nonveg_710,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e6,0.9990284,9.716E-4,nonveg_721,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000090,0.96777,0.03223,nonveg_758,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b7,0.96777,0.03223,nonveg_758,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000108,0.96777,0.03223,nonveg_758,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000050,0.9974,0.0026,nonveg_767,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ab,0.9974,0.0026,nonveg_767,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000014,0.99475,0.00525,nonveg_792,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008c,0.9266878,0.07331220000000001,nonveg_804,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000181,0.9931522,0.0068478,nonveg_861,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b4,0.9931522,0.0068478,nonveg_861,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000035,0.9998,2.0E-4,nonveg_871,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000104,0.9998,2.0E-4,nonveg_871,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000024,0.9913732,0.008626799999999999,nonveg_926,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000056,0.9913732,0.008626799999999999,nonveg_926,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016f,0.9170668,0.0829332,nonveg_957,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000149,0.7989202,0.20107980000000006,nonveg_996,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e5,0.9691512,0.0308488,nonveg_998,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000101,0.9691512,0.0308488,nonveg_998,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000081,0.11288140000000035,0.8871185999999996,Canada.BanksIsland.GreenCabin-C00,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014f,0.11288140000000035,0.8871185999999996,Canada.BanksIsland.GreenCabin-C00,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000141,0.6596015999999999,0.3403984000000001,Canada.BanksIsland.GreenCabin-C07,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017d,0.19432660000000013,0.8056733999999999,Canada.BanksIsland.GreenCabin-C08,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000106,0.1919434,0.8080566,Canada.EllefRingnesIsland.Isachsen-C01,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018c,0.1919434,0.8080566,Canada.EllefRingnesIsland.Isachsen-C01,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dc,0.41716980000000004,0.5828302,Canada.EllefRingnesIsland.Isachsen-C02,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000118,0.22087699999999988,0.7791230000000001,Canada.PrincePatrickIsland.MouldBay-C00,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000186,0.22087699999999988,0.7791230000000001,Canada.PrincePatrickIsland.MouldBay-C00,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008a,0.22855119999999995,0.7714488,Canada.PrincePatrickIsland.MouldBay-C03,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000103,0.11250699999999991,0.8874930000000001,Canada.PrincePatrickIsland.MouldBay-C04,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000113,0.11250699999999991,0.8874930000000001,Canada.PrincePatrickIsland.MouldBay-C04,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000066,0.02410000000000001,0.9759,Canada.PrincePatrickIsland.MouldBay-C06,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e0,0.02410000000000001,0.9759,Canada.PrincePatrickIsland.MouldBay-C06,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ad,0.029687999999999937,0.9703120000000001,Russia.Yamal.Kharasavey-2b,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000039,0.003657200000000027,0.9963428,Russia.Yamal.OstrovBelyy-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a7,0.003657200000000027,0.9963428,Russia.Yamal.OstrovBelyy-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d0,0.003657200000000027,0.9963428,Russia.Yamal.OstrovBelyy-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
