system:index,predicted,site_code,.geo
00000000000000000141,85.05787139999983,Canada.BanksIsland.GreenCabin-C07,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000066,252.1019859999997,Canada.PrincePatrickIsland.MouldBay-C06,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e0,252.1019859999997,Canada.PrincePatrickIsland.MouldBay-C06,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000103,284.44521559999896,Canada.PrincePatrickIsland.MouldBay-C04,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000113,284.44521559999896,Canada.PrincePatrickIsland.MouldBay-C04,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008a,78.19031719999992,Canada.PrincePatrickIsland.MouldBay-C03,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000118,59.42416199999982,Canada.PrincePatrickIsland.MouldBay-C00,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000186,59.42416199999982,Canada.PrincePatrickIsland.MouldBay-C00,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a6,3.736913780000001,nonveg_760,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f9,3.736913780000001,nonveg_760,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008b,0.13403078,nonveg_976,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000177,0.4042029799999999,nonveg_975,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ef,11.6729069,nonveg_866,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000106,35.318932799999864,Canada.EllefRingnesIsland.Isachsen-C01,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000018c,35.318932799999864,Canada.EllefRingnesIsland.Isachsen-C01,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000dc,120.86890688000028,Canada.EllefRingnesIsland.Isachsen-C02,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000063,0.9446839799999999,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007e,0.9446839799999999,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016c,0.9446839799999999,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016d,0.9446839799999999,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b7,0.9446839799999999,nonveg_729,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000153,0.84024258,nonveg_916,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000021,1.0326344799999998,nonveg_955,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000145,1.0326344799999998,nonveg_955,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000174,1.0326344799999998,nonveg_955,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001b,35.457197900000004,nonveg_568,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f3,14.197397180000005,nonveg_953,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000023,9.258756720000003,nonveg_912,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013c,9.258756720000003,nonveg_912,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000166,22.234263579999997,nonveg_882,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000088,3.3484675800000003,nonveg_1234,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000146,3.3484675800000003,nonveg_1234,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000047,0.14757698,nonveg_688,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b5,23.014691299999992,nonveg_645,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016e,2.8482855,nonveg_801,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000094,12.222070279999999,nonveg_769,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000049,0.79507898,nonveg_583,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007b,0.79507898,nonveg_583,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e2,2.8940717,nonveg_624,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e8,2.8940717,nonveg_624,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000c,6.04489638,nonveg_684,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000001f,6.04489638,nonveg_684,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000160,6.04489638,nonveg_684,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ac,10.83165458,nonveg_913,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000086,2.2120091000000004,nonveg_543,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000119,2.2120091000000004,nonveg_543,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000070,6.77512472,nonveg_540,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000122,6.77512472,nonveg_540,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003b,33.47182398000001,nonveg_903,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000009,9.574537500000002,nonveg_508,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000077,18.397810699999994,nonveg_582,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a5,14.259691980000003,nonveg_900,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000007,38.76032097999999,nonveg_619,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000091,38.76032097999999,nonveg_619,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006a,1280.8486,Canada.LeRoyLake.TDA3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a3,1280.8486,Canada.LeRoyLake.TDA3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a4,1280.8486,Canada.LeRoyLake.TDA3,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a7,1280.8486,Canada.LeRoyLake.TDA3,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000093,531.2898001999993,Canada.LeRoyLake.TD4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000162,531.2898001999993,Canada.LeRoyLake.TD4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000075,572.35798,Canada.LeRoyLake.TD1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ea,400.2671779999997,Canada.LeRoyLake.TD7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a4,1012.1812799999982,Canada.LeRoyLake.TDA6,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000135,1012.1812799999982,Canada.LeRoyLake.TDA6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b2,1848.2033999999999,Canada.ClearwaterLake.AB1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ad,1168.6389199999999,Canada.ClearwaterLake.AB3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003c,470.56842420000015,Canada.ClearwaterLake.LS1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000025,1145.2824400000002,Canada.ClearwaterLake.AB2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a0,1145.2824400000002,Canada.ClearwaterLake.AB2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000002e,1.2447257799999996,nonveg_822,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000193,1.2447257799999996,nonveg_822,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000000,4.790101380000001,nonveg_673,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000154,4.790101380000001,nonveg_673,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000171,4.790101380000001,nonveg_673,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000b,1.5846275799999998,nonveg_995,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000067,0.7252192999999998,nonveg_1037,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000133,0.7252192999999998,nonveg_1037,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b9,0.4167976999999998,nonveg_907,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c7,1.5583167799999997,nonveg_1161,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000016a,1.5583167799999997,nonveg_1161,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a6,1.5583167799999997,nonveg_1161,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009e,739.1766600000002,Sweden.Abisko.KJ-BirchShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006d,406.55252000000064,Sweden.Abisko.KJ-Snowbed,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c3,406.55252000000064,Sweden.Abisko.KJ-Snowbed,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000040,61.11932960000003,nonveg_807,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001af,61.11932960000003,nonveg_807,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007c,135.29721720000006,nonveg_1069,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017f,752.9002399999994,Sweden.Abisko.VJ-BirchShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000114,425.87220000000036,Sweden.Abisko.VJ-DryHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000196,425.87220000000036,Sweden.Abisko.VJ-DryHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005b,943.9844400000014,Sweden.Abisko.VJ-MesicHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000197,954.5814799999978,Sweden.Abisko.VJ-SalixShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000052,327.8295600000003,Sweden.Abisko.NF-SeasonallyFlooded,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000167,327.8295600000003,Sweden.Abisko.NF-SeasonallyFlooded,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ca,556.91238,Sweden.Abisko.NF-DryHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000071,814.4775999999997,Sweden.Abisko.NT-BirchShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005e,622.8403999999996,Sweden.Abisko.NT-MesicHeath,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011d,623.3054999999999,Finland.Kilpisjarvi.20,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ee,6.736905780000002,nonveg_736,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013f,6.736905780000002,nonveg_736,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c0,2974.99946,Finland.Kilpisjarvi.19,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a1,308.23568800000004,Finland.Kilpisjarvi.18,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000019,688.8222800000001,Finland.Kilpisjarvi.16,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ab,688.8222800000001,Finland.Kilpisjarvi.16,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b0,699.4415199999999,Norway.Javrresduottar.A-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000121,699.4415199999999,Norway.Javrresduottar.A-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000132,716.1161999999996,Norway.Javrresduottar.A-Sedge,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a9,900.1238000000021,Finland.Javrresduottar.A-Betula,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d1,900.1238000000021,Finland.Javrresduottar.A-Betula,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000005d,754.2713999999986,Norway.Javrresduottar.EC-Sedge,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e9,754.2713999999986,Norway.Javrresduottar.EC-Sedge,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000029,958.1558400000016,Finland.Javrresduottar.EC-Betula,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b3,1290.8654,Finland.Javrresduottar.EC-Hummock,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f0,711.4834399999992,Finland.Javrresduottar.EC-Salix,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000134,711.4834399999992,Finland.Javrresduottar.EC-Salix,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000046,1284.3784,Norway.Javrresduottar.EC-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000068,1284.3784,Norway.Javrresduottar.EC-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000158,1284.3784,Norway.Javrresduottar.EC-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000194,696.4599999999994,Norway.Javrresduottar.EC-Betula,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fd,1448.3773200000003,Finland.Javrresduottar.EC-Sphagnum,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000bb,337.4633399999996,Finland.Kevo.1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000140,337.4633399999996,Finland.Kevo.1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000083,326.17834799999986,Finland.Kevo.12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f2,326.17834799999986,Finland.Kevo.12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000008,3049.94664,Finland.Kevo.7,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000008d,329.8334000000001,Finland.Kevo.8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000128,329.8334000000001,Finland.Kevo.8,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000019a,329.8334000000001,Finland.Kevo.8,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000175,179.0864837999999,Finland.Kevo.3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004f,4746.238,Finland.Kevo.6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000000f,3374.8196000000003,Finland.Kevo.14,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001ae,3374.8196000000003,Finland.Kevo.14,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000152,1311.70684,Finland.Kevo.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ae,2162.661,Finland.Kevo.11,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000109,2162.661,Finland.Kevo.11,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000ad,580.4326011999998,Russia.Yamal.Kharasavey-2b,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000039,364.84646000000026,Russia.Yamal.OstrovBelyy-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a7,364.84646000000026,Russia.Yamal.OstrovBelyy-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d0,364.84646000000026,Russia.Yamal.OstrovBelyy-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000143,393.7174579999999,Russia.Yamal.OstrovBelyy-2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000002,282.02741999999995,Russia.Yamal.Nadym-2-IH,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006e,282.02741999999995,Russia.Yamal.Nadym-2-IH,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e1,282.02741999999995,Russia.Yamal.Nadym-2-IH,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d5,5051.574600000001,Russia.Yamal.Nadym-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000116,5051.574600000001,Russia.Yamal.Nadym-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000183,5051.574600000001,Russia.Yamal.Nadym-1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000022,270.88955999999985,Russia.Tazovsky.Burned12,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009f,270.88955999999985,Russia.Tazovsky.Burned12,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000fa,1342.2055200000004,Russia.Tazovsky.Burned44,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000159,210.25783159999995,nonveg_856,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d2,30.90337188,nonveg_764,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015a,30.90337188,nonveg_764,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000107,48.08116840000003,nonveg_851,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001a9,48.08116840000003,nonveg_851,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013d,2.1321863799999994,nonveg_757,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000011a,1.0867235800000001,nonveg_695,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b2,1.0867235800000001,nonveg_695,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000058,4.0715987799999995,nonveg_608,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000064,4.0715987799999995,nonveg_608,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000a8,4.0715987799999995,nonveg_608,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015b,764.0499700000003,nonveg_1607,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014a,267.4231700000002,USA.SewardPeninsula.18,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000001,1824.5341199999998,USA.Kougaork.TallShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000161,1824.5341199999998,USA.Kougaork.TallShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000030,865.0029999999997,USA.SewardPeninsula.19,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000015,619.7959999999999,USA.Kougaork.GraminoidShrub,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000138,332.7913199999997,USA.SewardPeninsula.QuartzCreek2,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000178,532.8366799999999,USA.YukonKuskokwimDelta.UB6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000c4,353.2163999999996,USA.YukonKuskokwimDelta.15B6,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000017a,659.8558199999993,USA.YukonKuskokwimDelta.15B2,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000009d,294.2855399999998,USA.YukonKuskokwimDelta.U,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000156,294.2855399999998,USA.YukonKuskokwimDelta.U,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b6,294.2855399999998,USA.YukonKuskokwimDelta.U,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000185,326.5867999999999,USA.YukonKuskokwimDelta.15B4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000130,568.1865799999996,USA.YukonKuskokwimDelta.2,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000af,498.2463599999995,USA.YukonKuskokwimDelta.B,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000120,315.28803999999957,USA.YukonKuskokwimDelta.15B1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000013b,214.63241619999997,USA.YukonKuskokwimDelta.1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000055,400.5032400000002,USA.YukonKuskokwimDelta.UB5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000006b,400.5032400000002,USA.YukonKuskokwimDelta.UB5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015e,400.5032400000002,USA.YukonKuskokwimDelta.UB5,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000003d,304.2073599999999,USA.YukonKuskokwimDelta.15B5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000076,313.56161999999966,USA.YukonKuskokwimDelta.15B3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000014b,323.22079999999954,USA.YukonKuskokwimDelta.UB3,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000007a,449.6666399999993,USA.YukonKuskokwimDelta.72B1,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000013,581.1016000000003,USA.YukonKuskokwimDelta.72B4,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004a,581.1016000000003,USA.YukonKuskokwimDelta.72B4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000129,581.1016000000003,USA.YukonKuskokwimDelta.72B4,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000155,290.96989999999994,USA.YukonKuskokwimDelta.15B7,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000d4,202.2851000000003,USA.YukonKuskokwimDelta.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e3,202.2851000000003,USA.YukonKuskokwimDelta.5,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000010,346.49307999999957,USA.YukonKuskokwimDelta.6,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000e6,4.24523498,nonveg_721,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000004b,215.5118701999998,USA.NorthSlope.Atqasuk,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000cf,6.54858558,nonveg_1888,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000012d,6.54858558,nonveg_1888,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000147,6.54858558,nonveg_1888,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000163,247.5058799999998,USA.NorthSlope.Oumalik1,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000010b,275.68229999999994,USA.NorthSlope.HappyValley-C20,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000157,275.68229999999994,USA.NorthSlope.HappyValley-C20,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000f4,320.5129599999999,USA.NorthSlope.10,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000150,254.00022599999994,USA.NorthSlope.15,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000079,327.86139599999984,USA.NorthSlope.FranklinBluffs-C16,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000188,327.86139599999984,USA.NorthSlope.FranklinBluffs-C16,"{""type"":""MultiPoint"",""coordinates"":[]}"
0000000000000000015c,248.31055600000008,USA.NorthSlope.FranklinBluffs-C15,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b8,293.64946999999967,USA.NorthSlope.16,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000000b1,356.7755000000001,USA.NorthSlope.Sagwon-C18,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000074,291.52786599999956,USA.NorthSlope.12,"{""type"":""MultiPoint"",""coordinates"":[]}"
00000000000000000199,245.90871999999993,USA.NorthSlope.11,"{""type"":""MultiPoint"",""coordinates"":[]}"
000000000000000001b1,244.1084079999999,USA.NorthSlope.Sagwon-C15,"{""type"":""MultiPoint"",""coordinates"":[]}"
